sentence_id,words,labels
1387637909528879107,rans,B-ORG
1387637909528879107,cilegon,I-ORG
1387637909528879107,FC,I-ORG
1387637909528879107,#RajivRansFC,O
1387637909528879107,https://t.co/LQmPejnMQA,O
1386914282231590915,Gus,B-PER
1386914282231590915,AMI,I-PER
1386914282231590915,Dukung,O
1386914282231590915,RUU,O
1386914282231590915,Masyarakat,O
1386914282231590915,Adat,O
1386914282231590915,Segera,O
1386914282231590915,Disahkan,O
1386914282231590915,https://t.co/D4kbIYKDQB,O
1384696640880136193,belum,O
1384696640880136193,sampe,O
1384696640880136193,ke,O
1384696640880136193,situ,O
1384696640880136193,pikirannya,O
1384696640880136193,Anies,B-PER
1384696640880136193,DKI,B-LOC
1384696640880136193,Gabenernya,O
1384696640880136193,Tulalit,O
1384696640880136193,https://t.co/9AUYYRooSb,O
1382563081327284229,@Gerindra,O
1382563081327284229,@prabowo,O
1382563081327284229,pak,O
1382563081327284229,prabowo,B-PER
1382563081327284229,ko,O
1382563081327284229,mrip,O
1382563081327284229,algajali,B-PER
1382563081327284229,c,O
1383409137829117954,"""""Nama",O
1383409137829117954,Iriana,B-PER
1383409137829117954,Jokowi,I-PER
1383409137829117954,menjadi,O
1383409137829117954,pilihan,O
1383409137829117954,responden,O
1383409137829117954,dengan,O
1383409137829117954,tingkat,O
1383409137829117954,keterpilihan,O
1383409137829117954,"17,7",O
1383409137829117954,persen,O
1383409137829117954,.,O
1383409137829117954,Iriana,B-PER
1383409137829117954,menempati,O
1383409137829117954,urutan,O
1383409137829117954,kedua,O
1383409137829117954,setelah,O
1383409137829117954,Puan,B-PER
1383409137829117954,Maharani,I-PER
1383409137829117954,dengan,O
1383409137829117954,"20,8",O
1383409137829117954,"persen,”",O
1383409137829117954,kata,O
1383409137829117954,Direktur,O
1383409137829117954,Eksekutif,O
1383409137829117954,LPMM,O
1383409137829117954,",",O
1383409137829117954,Daniel,B-PER
1383409137829117954,Zafnat,I-PER
1383409137829117954,",",O
1383409137829117954,seperti,O
1383409137829117954,dikutip,O
1383409137829117954,dari,O
1383409137829117954,https://t.co/voS3bTNySr,O
1383409137829117954,",",O
1383409137829117954,Sabtu,O
1383409137829117954,",",O
1383409137829117954,17,O
1383409137829117954,April,O
1384470692758888454,kayaknya,O
1384470692758888454,vaksin,O
1384470692758888454,yang,O
1384470692758888454,di,O
1384470692758888454,coba,O
1384470692758888454,di,O
1384470692758888454,Pak,O
1384470692758888454,Ridwan,B-PER
1384470692758888454,Kamil,I-PER
1384470692758888454,bagus,O
1384470692758888454,ya,O
1381107371590656004,Buat,O
1381107371590656004,dek,O
1381107371590656004,@A_MutheJKT48,B-PER
1381107371590656004,spesial,O
1381107371590656004,utk,O
1381107371590656004,mu,O
1381107371590656004,Jalan-jalan,O
1381107371590656004,ke,O
1381107371590656004,Jogja,B-LOC
1381107371590656004,beli,O
1381107371590656004,pete,O
1381107371590656004,Jangan,O
1381107371590656004,lupa,O
1381107371590656004,beli,O
1381107371590656004,wayang,O
1381107371590656004,juga,O
1381107371590656004,Kamu,O
1381107371590656004,lah,O
1381107371590656004,satu-satunya,O
1381107371590656004,oshiku,O
1381107371590656004,Muthe,B-PER
1381107371590656004,Yg,O
1381107371590656004,akan,O
1381107371590656004,selalu,O
1381107371590656004,ku,O
1381107371590656004,sayang,O
1381107371590656004,dan,O
1381107371590656004,jaga������,O
1381107371590656004,SEMANGAT,O
1381107371590656004,MUTHE��������,B-PER
1381107371590656004,#GadisGadisRemajaJKT48,O
1381630913855938561,Nitip,O
1381630913855938561,foto,O
1381630913855938561,liburan,O
1381630913855938561,abi,B-PER
1381630913855938561,jeung,O
1381630913855938561,rerencangan,O
1381630913855938561,fren,O
1381630913855938561,https://t.co/83fzp2Fm7r,O
1388121810923708418,@LazadaID,O
1388121810923708418,Aku,O
1388121810923708418,Cinta,O
1388121810923708418,Lazada,B-PROD
1388121810923708418,♥️♥️,O
1388121810923708418,#RamadanSamaLazada,O
1388121810923708418,#SemuaHappySamaLazada,O
1388121810923708418,#TebakHargaDapetVespa,O
1381570847865929729,@ShopeeID,O
1381570847865929729,��Bismillah,O
1381570847865929729,YA,O
1381570847865929729,Allah��,O
1381570847865929729,Semoga,O
1381570847865929729,bisa,O
1381570847865929729,dapat,O
1381570847865929729,uang,O
1381570847865929729,buat,O
1381570847865929729,beli,O
1381570847865929729,mukena,O
1381570847865929729,baru,O
1381570847865929729,bareng,O
1381570847865929729,adek,O
1381570847865929729,untuk,O
1381570847865929729,lebaran,O
1381570847865929729,tahun,O
1381570847865929729,ini,O
1381570847865929729,��,O
1381570847865929729,SHOPEE,B-PROD
1381570847865929729,#44ShopeeMamamoo,O
1381570847865929729,#ShopeexMamamoo,O
1381570847865929729,#AdaMamamoodiShopee,O
1381570847865929729,SHOPEE,B-PROD
1381570847865929729,#44ShopeeMamamoo,O
1381570847865929729,#ShopeexMamamoo,O
1381570847865929729,#AdaMamamoodiShopee,O
1386514788549730309,Silaturahmi,O
1386514788549730309,Politik,O
1386514788549730309,",",O
1386514788549730309,Demokrat,B-ORG
1386514788549730309,Buka,O
1386514788549730309,Komunikasi,O
1386514788549730309,Dengan,O
1386514788549730309,Semua,O
1386514788549730309,Parpol,O
1386514788549730309,"""",O
1386514788549730309,"""Dalam",O
1386514788549730309,rangka,O
1386514788549730309,membuka,O
1386514788549730309,komunikasi,O
1386514788549730309,dengan,O
1386514788549730309,semua,O
1386514788549730309,parpol,O
1386514788549730309,",",O
1386514788549730309,Partai,B-ORG
1386514788549730309,Demokrat,I-ORG
1386514788549730309,di,O
1386514788549730309,bawah,O
1386514788549730309,kepemimpinan,O
1386514788549730309,Ketum,O
1386514788549730309,AHY,B-PER
1386514788549730309,selama,O
1386514788549730309,setahun,O
1386514788549730309,terakhir,O
1386514788549730309,ini,O
1386514788549730309,sudah,O
1386514788549730309,lakukan,O
1386514788549730309,silaturahmi,O
1386514788549730309,ke,O
1386514788549730309,Golkar,B-ORG
1386514788549730309,",",O
1386514788549730309,PKB,B-ORG
1386514788549730309,",",O
1386514788549730309,PKS,B-ORG
1386514788549730309,",",O
1386514788549730309,PAN,B-ORG
1386514788549730309,&,O
1386514788549730309,amp,O
1386514788549730309,"PPP.""",B-ORG
1386514788549730309,"""",O
1386514788549730309,Herzaky,B-PER
1386514788549730309,Mahendra,I-PER
1386514788549730309,Putra,I-PER
1386514788549730309,https://t.co/CXDtWJsXCY,O
1390194519237226497,@irfanrzali,B-PER
1390194519237226497,jogja,B-LOC
1390194519237226497,bang,O
1390194519237226497,",",O
1390194519237226497,tau,O
1390194519237226497,betul,O
1390194519237226497,ye,O
1390194519237226497,abang,O
1390194519237226497,ni,O
1390194519237226497,indo,B-LOC
1390194519237226497,macam,O
1390194519237226497,mana,O
1390194519237226497,.,O
1390194519237226497,i,O
1390194519237226497,org,O
1390194519237226497,jawa,B-LOC
1390194519237226497,bang,O
1385281074331193346,RT,O
1385281074331193346,@geloraco,B-ORG
1385281074331193346,:,O
1385281074331193346,Tim,B-ORG
1385281074331193346,Vaksin,I-ORG
1385281074331193346,Nusantara,I-ORG
1385281074331193346,bertemu,O
1385281074331193346,Ganjar,B-PER
1385281074331193346,Pranowo,I-PER
1385281074331193346,",",O
1385281074331193346,Ada,O
1385281074331193346,Apa,O
1385281074331193346,?,O
1385281074331193346,https://t.co/Cec8IyDD56,O
1386755880226463751,Alhamdulillah,O
1386755880226463751,Sedekah,O
1386755880226463751,Santap,O
1386755880226463751,Sahur,O
1386755880226463751,Dari,O
1386755880226463751,Hamba,O
1386755880226463751,Allah,O
1386755880226463751,utk,O
1386755880226463751,Yatim,O
1386755880226463751,dan,O
1386755880226463751,Dhuafa,O
1386755880226463751,dihari,O
1386755880226463751,Yg,O
1386755880226463751,ke,O
1386755880226463751,15,O
1386755880226463751,bulan,O
1386755880226463751,Ramadhan,O
1386755880226463751,Sudah,O
1386755880226463751,diserahkan,O
1386755880226463751,keyayasan,B-ORG
1386755880226463751,Darul,I-ORG
1386755880226463751,Berkah,I-ORG
1386755880226463751,Rahman,I-ORG
1386755880226463751,Bagi,O
1386755880226463751,sahabat,O
1386755880226463751,yg,O
1386755880226463751,ingin,O
1386755880226463751,menyalurkan,O
1386755880226463751,Sedekahnya,O
1386755880226463751,bisa,O
1386755880226463751,melalui,O
1386755880226463751,Bank,B-PROD
1386755880226463751,BRI,I-PROD
1386755880226463751,094601051607532,O
1386755880226463751,Yayasan,B-ORG
1386755880226463751,Sahabat,I-ORG
1386755880226463751,Gomil,I-ORG
1386755880226463751,Peduli,I-ORG
1386755880226463751,Yatim,I-ORG
1386755880226463751,https://t.co/6vISPxwf0e,O
1390661575321677829,@dennyindrayana,O
1390661575321677829,Insya,O
1390661575321677829,Alloh,O
1390661575321677829,sembuh...anggap,O
1390661575321677829,saja,O
1390661575321677829,dapat,O
1390661575321677829,vaksin,O
1390661575321677829,terbaik,O
1390661575321677829,dari,O
1390661575321677829,"Alloh,karena",O
1390661575321677829,terbuat,O
1390661575321677829,dari,O
1390661575321677829,virus,O
1390661575321677829,hidup,O
1390661575321677829,yg,O
1390661575321677829,kualitasnya,O
1390661575321677829,diatas,O
1390661575321677829,vaksin,B-PROD
1390661575321677829,pfizer,I-PROD
1390661575321677829,maupun,O
1390661575321677829,moderna..sebaik2,B-PROD
1390661575321677829,obat,O
1390661575321677829,adalah,O
1390661575321677829,alqur'an,O
1382323301016477696,@13kmile,O
1382323301016477696,menu,O
1382323301016477696,buka,O
1382323301016477696,puasa,O
1382323301016477696,nih,O
1387356773850357760,@republikaonline,O
1387356773850357760,Menko,O
1387356773850357760,Airlangga,B-PER
1387356773850357760,Rahasiakan,O
1387356773850357760,Positif,O
1387356773850357760,COVID-19,O
1387356773850357760,:,O
1387356773850357760,Mengecoh,O
1387356773850357760,Publik-Istana,O
1387356773850357760,https://t.co/qaepj1hr8v,O
1387383442493509635,@mandiricare,O
1387383442493509635,kalau,O
1387383442493509635,buka,O
1387383442493509635,rek,O
1387383442493509635,online,O
1387383442493509635,kartu,O
1387383442493509635,debit,O
1387383442493509635,langsung,O
1387383442493509635,"dikirim,atau",O
1387383442493509635,harus,O
1387383442493509635,isi,O
1387383442493509635,saldo,O
1387383442493509635,dulu,O
1387383442493509635,baru,O
1387383442493509635,kartu,O
1387383442493509635,debit,O
1387383442493509635,dikirim,O
1387383442493509635,",",O
1387383442493509635,mohon,O
1387383442493509635,jawabannya,O
1382881040906158085,RT,O
1382881040906158085,@giewhydi,B-PER
1382881040906158085,:,O
1382881040906158085,Menteri,O
1382881040906158085,Koordinator,O
1382881040906158085,Bidang,O
1382881040906158085,@PerekonomianRI,O
1382881040906158085,Airlangga,B-PER
1382881040906158085,Hartarto,I-PER
1382881040906158085,kembali,O
1382881040906158085,menegaskan,O
1382881040906158085,komitmen,O
1382881040906158085,pemerintah,O
1382881040906158085,dalam,O
1382881040906158085,pembangunan,O
1382881040906158085,yang,O
1382881040906158085,berkelanjutan,O
1382881040906158085,atau,O
1382881040906158085,����������������������,O
1382881040906158085,����������������������.,O
1382881040906158085,https://t.co/n07KeYJ0G2,O
1381262727146954757,Kepala,B-PER
1381262727146954757,BNPB,I-PER
1381262727146954757,melakukan,O
1381262727146954757,peninjauan,O
1381262727146954757,lokasi,O
1381262727146954757,gempa,O
1381262727146954757,di,O
1381262727146954757,Desa,O
1381262727146954757,Wirotaman,B-LOC
1381262727146954757,",",O
1381262727146954757,Kec,O
1381262727146954757,.,O
1381262727146954757,Ampel,B-LOC
1381262727146954757,Gading,I-LOC
1381262727146954757,",",O
1381262727146954757,Malang,B-LOC
1381262727146954757,",",O
1381262727146954757,Jawa,B-LOC
1381262727146954757,Timur,I-LOC
1381262727146954757,",",O
1381262727146954757,pada,O
1381262727146954757,Minggu,O
1381262727146954757,(11/4).,O
1381262727146954757,Turut,O
1381262727146954757,hadir,O
1381262727146954757,mendampingi,O
1381262727146954757,Gubernur,O
1381262727146954757,Jawa,O
1381262727146954757,Timur,O
1381262727146954757,Khofifah,B-PER
1381262727146954757,Indar,I-PER
1381262727146954757,Parawansa,I-PER
1381262727146954757,dan,O
1381262727146954757,Bupati,O
1381262727146954757,Malang,O
1381262727146954757,Sanusi,B-PER
1381262727146954757,.,O
1381262727146954757,Selengkpnya,O
1381262727146954757,:,O
1381262727146954757,https://t.co/YOdBzdRdNs,O
1381262727146954757,#InfoBencanaBNPB,O
1381262727146954757,https://t.co/o3ygvPfahD,O
1382014356087435271,@Gerindra,O
1382014356087435271,min,O
1382014356087435271,pak,O
1382014356087435271,prabowo,B-PER
1382014356087435271,klo,O
1382014356087435271,ngsih,O
1382014356087435271,thr,O
1382014356087435271,gde,O
1382014356087435271,gk,O
1390444737996328960,Kata,O
1390444737996328960,Gubernur,B-PER
1390444737996328960,Jawa,I-PER
1390444737996328960,Timur,I-PER
1390444737996328960,terdapat,O
1390444737996328960,ruang,O
1390444737996328960,isolasi,O
1390444737996328960,terpusat,O
1390444737996328960,ialah,O
1390444737996328960,Asrama,B-LOC
1390444737996328960,Haji,I-LOC
1390444737996328960,Surabaya,I-LOC
1390444737996328960,bagi,O
1390444737996328960,smw,O
1390444737996328960,Pekerja,O
1390444737996328960,Migran,O
1390444737996328960,Indonesia,B-LOC
1390444737996328960,n,O
1390444737996328960,20,O
1390444737996328960,hotel,O
1390444737996328960,di,O
1390444737996328960,Surabaya,B-LOC
1390444737996328960,utk,O
1390444737996328960,smw,O
1390444737996328960,kedatangan,O
1390444737996328960,dri,O
1390444737996328960,luar,O
1390444737996328960,negeri,O
1390444737996328960,lainnya,O
1391352187687559169,@ShopeeID,O
1391352187687559169,Shopee,B-PROD
1391352187687559169,Pilihanku,O
1391352187687559169,#ShopeeRamadanEkstraSale,O
1391352187687559169,#HadiahLebaranDariShopee,O
1391352187687559169,#KejutanTHRShopee,O
1391352187687559169,Bismillah,O
1391352187687559169,semoga,O
1391352187687559169,rejeki,O
1391352187687559169,dapet,O
1391352187687559169,smartphone,O
1391352187687559169,keren,O
1391352187687559169,dari,O
1391352187687559169,@ShopeeID,B-PROD
1390608446152663040,kata,O
1390608446152663040,"liburan,rencana",O
1390608446152663040,",",O
1390608446152663040,seakan,O
1390608446152663040,enggak,O
1390608446152663040,berjodoh,O
1390608446152663040,dengang,O
1390608446152663040,aing,O
1390608446152663040,T_T,O
1385270578223869955,@jakartaakeras,O
1385270578223869955,Ikut,O
1385270578223869955,sakit,O
1385270578223869955,hati,O
1385270578223869955,serius����������udh,O
1385270578223869955,gede,O
1385270578223869955,pda,O
1385270578223869955,tolol,O
1385270578223869955,heran,O
1385712859057770496,Megawati,B-PER
1385712859057770496,Bencana,O
1385712859057770496,Marak,O
1385712859057770496,Terjadi,O
1385712859057770496,karena,O
1385712859057770496,Kelalaian,O
1385712859057770496,Pemimpin,O
1385712859057770496,Daerah,O
1385712859057770496,-,O
1385712859057770496,https://t.co/b6ZEGYp67F,O
1386911383166472193,Yang,O
1386911383166472193,meu,O
1386911383166472193,berbagi,O
1386911383166472193,buka,O
1386911383166472193,puasa,O
1386911383166472193,bersama,O
1386911383166472193,bagi2,O
1386911383166472193,ke,O
1386911383166472193,orang,O
1386911383166472193,yang,O
1386911383166472193,"berpuasa,santri,yatimpiatu",O
1386911383166472193,dan,O
1386911383166472193,kaum,O
1386911383166472193,duafha,O
1386911383166472193,boleh,O
1386911383166472193,support,O
1386911383166472193,kami,O
1386911383166472193,ayam,B-PROD
1386911383166472193,geprek,I-PROD
1386911383166472193,ww168,I-PROD
1386911383166472193,akan,O
1386911383166472193,melakukan,O
1386911383166472193,setiap,O
1386911383166472193,hari,O
1386911383166472193,untuk,O
1386911383166472193,berbagi,O
1386911383166472193,bersama,O
1386911383166472193,kebaikan,O
1386911383166472193,di,O
1386911383166472193,bulan,O
1386911383166472193,ramadhan,B-EV
1386911383166472193,1442,I-EV
1386911383166472193,H,I-EV
1386911383166472193,.,O
1386911383166472193,Follow,O
1386911383166472193,instagram,B-PROD
1386911383166472193,kami,O
1386911383166472193,@ayamgeprekww168,B-ORG
1386911383166472193,Info,O
1386911383166472193,081234562958,O
1386911383166472193,https://t.co/tOLjeoge6L,O
1385075199884730369,Kalo,O
1385075199884730369,gue,O
1385075199884730369,sakit,O
1385075199884730369,sebelum,O
1385075199884730369,era,O
1385075199884730369,BPJS,B-PROD
1385075199884730369,mungkin,O
1385075199884730369,gue,O
1385075199884730369,pasrah,O
1385075199884730369,aja,O
1385075199884730369,.,O
1385075199884730369,Pemeriksaan,O
1385075199884730369,dalam,O
1385075199884730369,1,O
1385075199884730369,tahun,O
1385075199884730369,ini,O
1385075199884730369,:,O
1385075199884730369,EKG,O
1385075199884730369,Treadmill,O
1385075199884730369,1x,O
1385075199884730369,EKG,O
1385075199884730369,Echo,O
1385075199884730369,3x,O
1385075199884730369,Medical,O
1385075199884730369,Check,O
1385075199884730369,up,O
1385075199884730369,1x,O
1385075199884730369,Radiologi,O
1385075199884730369,1x,O
1385075199884730369,Holter,O
1385075199884730369,monitor,O
1385075199884730369,2x,O
1385075199884730369,Kontrol,O
1385075199884730369,bulanan,O
1385075199884730369,Bedah,O
1385075199884730369,:,O
1385075199884730369,Kateterisasi,O
1385075199884730369,1x,O
1385075199884730369,Tilt,O
1385075199884730369,table,O
1385075199884730369,test,O
1385075199884730369,1x,O
1385075199884730369,EPS,O
1385075199884730369,jantung,O
1385075199884730369,1x,O
1385075199884730369,Rawat,O
1385075199884730369,inap,O
1385075199884730369,3x,O
1385075199884730369,(,O
1385075199884730369,each,O
1385075199884730369,2,O
1385075199884730369,malam,O
1391361805121822724,@txtdrMagelang,O
1391361805121822724,@ganjarpranowo,O
1391361805121822724,Gubernur,B-PER
1391361805121822724,yg,O
1391361805121822724,yoi,O
1391361805121822724,bgt,O
1391361805121822724,��,O
1391361805121822724,bangga,O
1391361805121822724,sama,O
1391361805121822724,pk,O
1391361805121822724,ganjar,B-PER
