sentence_id,words,labels
1383999576554704901,WKWKWK,O
1387637909528879107,Dengan,O
1387637909528879107,adanya,O
1387637909528879107,Rans,B-ORG
1387637909528879107,Cilegon,I-ORG
1387637909528879107,FC,I-ORG
1387637909528879107,ini,O
1387637909528879107,Rajiv,B-PER
1387637909528879107,berharap,O
1387637909528879107,bisa,O
1387637909528879107,membangkitkan,O
1387637909528879107,sekaligus,O
1387637909528879107,mewarnai,O
1387637909528879107,semangat,O
1387637909528879107,para,O
1383036988752760832,nanya-nanyain,O
1383036988752760832,member,O
1383036988752760832,lain,O
1383036988752760832,di,O
1383036988752760832,SR,O
1383036988752760832,member,O
1383036988752760832,kayaknanyain,O
1383036988752760832,kemana,O
1383036988752760832,bu,O
1383036988752760832,megawati,B-PER
1383036988752760832,di,O
1383036988752760832,kampanye,O
1383036988752760832,grindra,B-ORG
1383036988752760832,",",O
1383036988752760832,stop!��,O
1387681409020530691,SPOTIFY,B-PROD
1387681409020530691,INDIVIDUAL,I-PROD
1387681409020530691,PLAN,I-PROD
1387681409020530691,��,O
1387681409020530691,»️,O
1387681409020530691,1,O
1387681409020530691,bulan,O
1387681409020530691,18k,O
1387681409020530691,»️,O
1387681409020530691,2,O
1387681409020530691,bulan,O
1387681409020530691,29k,O
1387681409020530691,»,O
1387681409020530691,️3,O
1387681409020530691,bulan,O
1387681409020530691,38k,O
1387681409020530691,»,O
1387681409020530691,️6,O
1387681409020530691,bulan,O
1387681409020530691,75k,O
1387681409020530691,✅,O
1387681409020530691,reg,O
1387681409020530691,indo,B-LOC
1387681409020530691,-,O
1387681409020530691,ada,O
1387681409020530691,lirik,O
1387681409020530691,✅,O
1387681409020530691,followers,O
1387681409020530691,tidak,O
1387681409020530691,hilang,O
1387681409020530691,✅,O
1387681409020530691,akun,O
1387681409020530691,tetap,O
1387681409020530691,/,O
1387681409020530691,sama,O
1387681409020530691,✅,O
1387681409020530691,legal,O
1387681409020530691,✅,O
1387681409020530691,full,O
1389427886491242498,GAMES,O
1389427886491242498,juga,O
1389427886491242498,loh,O
1389427886491242498,!,O
1389427886491242498,��,O
1389427886491242498,dana,B-PROD
1389427886491242498,",",O
1389427886491242498,ovo,B-PROD
1389427886491242498,",",O
1389427886491242498,shopeepay,B-PROD
1389427886491242498,",",O
1389427886491242498,pulsa,O
1389427886491242498,tsel,B-PROD
1389427886491242498,(,O
1389427886491242498,tergantung,O
1389427886491242498,orderan,O
1389427886491242498,),O
1389427886491242498,+,O
1389427886491242498,5k,O
1389427886491242498,=,O
1389427886491242498,khusus,O
1389427886491242498,orderan,O
1389427886491242498,di,O
1389427886491242498,bawah,O
1389427886491242498,30k,O
1389427886491242498,+,O
1389427886491242498,10k,O
1389427886491242498,=,O
1389427886491242498,khusus,O
1389427886491242498,orderan,O
1389427886491242498,di,O
1389427886491242498,atas,O
1389427886491242498,30k,O
1389427886491242498,��,O
1389427886491242498,tanya-tanya,O
1389427886491242498,dan,O
1389427886491242498,order,O
1389427886491242498,bisa,O
1389427886491242498,DM,O
1389427886491242498,atau,O
1389427886491242498,WA,B-PROD
1389427886491242498,yaaa,O
1382525538246479873,Cara,O
1382525538246479873,Dapat,O
1382525538246479873,Uang,O
1382525538246479873,dari,O
1382525538246479873,SnackVideo,B-PROD
1382525538246479873,-,O
1382525538246479873,Apk,O
1382525538246479873,Nuyul,O
1382525538246479873,Online,O
1382525538246479873,https://t.co/vRLUmB7bzS,O
1381217491817426950,@hitomikarawaci,O
1381217491817426950,bisaaa,O
1381217491817426950,udh,O
1381217491817426950,readyy,O
1381217491817426950,yuk,O
1381217491817426950,kak,O
1381217491817426950,��PROMO,O
1381217491817426950,NETFLIX,B-PROD
1381217491817426950,1,O
1381217491817426950,BULAN,O
1381217491817426950,FREE,O
1381217491817426950,VIU,B-PROD
1381217491817426950,��,O
1381217491817426950,NETFLIX,B-PROD
1381217491817426950,SHARING,O
1381217491817426950,3,O
1381217491817426950,BULAN,O
1381217491817426950,FREE,O
1381217491817426950,SPOTIFY,B-PROD
1381217491817426950,✅,O
1381217491817426950,bergaransi,O
1381217491817426950,",",O
1381217491817426950,legal,O
1381217491817426950,",",O
1381217491817426950,trusted,O
1381217491817426950,open,O
1381217491817426950,reseller,O
1381217491817426950,juga,O
1381217491817426950,buat,O
1381217491817426950,yg,O
1381217491817426950,mau,O
1381217491817426950,punya,O
1381217491817426950,penghasilan��,O
1381217491817426950,t,O
1381217491817426950,.,O
1381217491817426950,jual,O
1381217491817426950,cari,O
1381217491817426950,beli,O
1381217491817426950,mana,O
1381217491817426950,fast,O
1381217491817426950,ress,O
1381217491817426950,join,O
1386580564363284480,#indonesiamaju,O
1386580564363284480,https://t.co/B1G273hMzJ,O
1387467729414737923,@rottenpenne,O
1387467729414737923,Bismillah,O
1387467729414737923,thr,O
1387467729414737923,1,O
1387467729414737923,unit,O
1387467729414737923,bmw,B-PROD
1381105984467202048,@nutjoonie,O
1381105984467202048,sayaaaa,O
1381105984467202048,[,O
1381105984467202048,spotify,B-PROD
1381105984467202048,family,I-PROD
1381105984467202048,plan,I-PROD
1381105984467202048,],O
1381105984467202048,—aktivasi/ppj,O
1381105984467202048,1,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,8k/8k,O
1381105984467202048,2,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,8k/10k,O
1381105984467202048,4,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,:,O
1381105984467202048,20k/27k,O
1381105984467202048,5,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,42k/45k,O
1381105984467202048,6,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,57k/60k,O
1384696640880136193,belum,O
1384696640880136193,sampe,O
1384696640880136193,ke,O
1384696640880136193,situ,O
1384696640880136193,pikirannya,O
1384696640880136193,Anies,B-PER
1384696640880136193,DKI,B-LOC
1384696640880136193,Gabenernya,O
1384696640880136193,Tulalit,O
1384696640880136193,https://t.co/9AUYYRooSb,O
1390618530383495173,@ShopeeID,O
1390618530383495173,Shopee,B-PROD
1390618530383495173,Pilihanku,O
1390618530383495173,#ShopeeRamadanEkstraSale,O
1390618530383495173,#HadiahLebaranDariShopee,O
1381107371590656004,spesial,O
1381107371590656004,utk,O
1381107371590656004,mu,O
1381107371590656004,Jalan-jalan,O
1381107371590656004,ke,O
1381107371590656004,Jogja,B-LOC
1381107371590656004,beli,O
1381107371590656004,pete,O
1381107371590656004,Jangan,O
1381630913855938561,Nitip,O
1381630913855938561,foto,O
1381630913855938561,liburan,O
1381630913855938561,abi,B-PER
1381630913855938561,jeung,O
1381630913855938561,rerencangan,O
1381630913855938561,fren,O
1381630913855938561,https://t.co/83fzp2Fm7r,O
1382588840653725697,@rinqtaro,O
1382588840653725697,aku,O
1382588840653725697,jual,O
1382588840653725697,nih,O
1382588840653725697,Spotify,B-PROD
1382588840653725697,Premium,I-PROD
1382588840653725697,nya,O
1382588840653725697,kakak,O
1382588840653725697,Famplan,B-PER
1382588840653725697,Aktivasi,O
1382588840653725697,15k/bulan,O
1382588840653725697,18k/2,O
1382588840653725697,bulan,O
1382588840653725697,23k/3,O
1382588840653725697,bulan,O
1382588840653725697,27k/4,O
1382588840653725697,bulan,O
1382588840653725697,(,O
1382588840653725697,aktivasi,O
1382588840653725697,Perpanjang,O
1382588840653725697,(,O
1382588840653725697,4k,O
1382588840653725697,Inplan,O
1382588840653725697,Aktivasi/ppj,O
1382588840653725697,25k/bulan,O
1382588840653725697,27k/2,O
1382588840653725697,bulan,O
1382588840653725697,32k/3,O
1382588840653725697,bulan,O
1382588840653725697,Minat,O
1382588840653725697,?,O
1382588840653725697,Dm,O
1382588840653725697,or,O
1382588840653725697,https://t.co/Bgq4Ji52Iv,O
1382588840653725697,��,O
1382588840653725697,BCA,B-PROD
1382588840653725697,dan,O
1382588840653725697,Dana,B-PROD
1391415825261731844,@geloraco,O
1391415825261731844,Gus,B-PER
1391415825261731844,Ami,I-PER
1391415825261731844,siapa,O
1391415825261731844,sih,O
1381618902791192576,@Ari3Pras,O
1381618902791192576,Jokowi,B-PER
1381618902791192576,Pernah,O
1381618902791192576,Sakit,O
1390343954093076484,atau,O
1390343954093076484,bu,O
1390343954093076484,Khofifah,B-PER
1390343954093076484,.,O
1390343954093076484,kalo,O
1390343954093076484,sama,O
1390343954093076484,Pak,O
1390343954093076484,AHY,B-PER
1390343954093076484,mah,O
1388971499575336960,Jawa,I-EV
1388971499575336960,Timur,I-EV
1388971499575336960,di,O
1388971499575336960,Kepri,B-LOC
1388971499575336960,telah,O
1388971499575336960,mencapai,O
1388971499575336960,Rp,O
1388971499575336960,201,O
1388971499575336960,Miliar,O
1388971499575336960,per,O
1388971499575336960,jam,O
1388971499575336960,14.30,O
1388971499575336960,WIB,O
1391173957638754304,Inovasi,O
1391173957638754304,dalam,O
1391173957638754304,hal,O
1391173957638754304,layanan,O
1391173957638754304,adalah,O
1391173957638754304,kewajiban,O
1391173957638754304,",",O
1391173957638754304,update,O
1391173957638754304,teknologi,O
1391173957638754304,adalah,O
1391173957638754304,keharusan,O
1391173957638754304,.,O
1391173957638754304,Dan,O
1391173957638754304,Inovasi,O
1391173957638754304,ini,O
1391173957638754304,yang,O
1391173957638754304,mampu,O
1391173957638754304,mengisi,O
1391173957638754304,ruh,O
1391173957638754304,percepatan,O
1391173957638754304,layanan,O
1391173957638754304,birokrasi,O
1391173957638754304,",",O
1391173957638754304,kata,O
1391173957638754304,Gubernur,B-PER
1391173957638754304,Jatim,I-PER
1384669076425904135,Gubernur,O
1384669076425904135,Khofifah,B-PER
1384669076425904135,menurunkan,O
1384669076425904135,bantuan,O
1384669076425904135,sebanyak,O
1384669076425904135,50,O
1384669076425904135,lembar,O
1384669076425904135,terpal,O
1384669076425904135,",",O
1384669076425904135,saat,O
1384669076425904135,meninjau,O
1384669076425904135,lokasi,O
1384669076425904135,terdampak,O
1384669076425904135,gempa,O
1384669076425904135,siang,O
1384885451874570245,mengkonsumsi,O
1384885451874570245,Kuota,O
1384885451874570245,Internet,O
1384885451874570245,Bersama,O
1384885451874570245,tersebut,O
1384885451874570245,dngn,O
1384885451874570245,metode,O
1384885451874570245,siapa,O
1384885451874570245,yg,O
1384885451874570245,cepat,O
1384885451874570245,dia,O
1384885451874570245,yg,O
1382173079816720385,COVID-19,O
1382173079816720385,:,O
1382173079816720385,Mengecoh,O
1382173079816720385,Publik-Istana,O
1382173079816720385,https://t.co/u2sDGZuhFU,O
1382173079816720385,via,O
1382173079816720385,@tirtoid,B-ORG
1385494692238794754,@cebongbuduk,B-PER
1385494692238794754,@AntoHutap,B-PER
1385494692238794754,@TheRexa6,B-PER
1385494692238794754,@MasYon25406440,B-PER
1385494692238794754,@Dennysiregar7,B-PER
1385494692238794754,Gue,O
1385494692238794754,kasih,O
1385494692238794754,tau,O
1385494692238794754,ya,O
1385494692238794754,",",O
1385494692238794754,mending,O
1384633779117907971,SIE,O
1384633779117907971,LUKH,O
1384633779117907971,AH,O
1385424615355289600,@ootter,B-PER
1385424615355289600,yu,I-PER
1385424615355289600,kak,O
1385424615355289600,tf,O
1385424615355289600,langsung,O
1385424615355289600,dapet,O
1385424615355289600,akun,O
1385424615355289600,✅murah,O
1385424615355289600,✅full,O
1385424615355289600,garansi,O
1385424615355289600,✅langsung,O
1385424615355289600,proses,O
1385424615355289600,✅trusted,O
1385424615355289600,✅testi,O
1385424615355289600,dipinned,O
1385424615355289600,netflix,B-PROD
1385424615355289600,",",O
1385424615355289600,viu,B-PROD
1385424615355289600,",",O
1385424615355289600,yt,B-PROD
1385424615355289600,",",O
1385424615355289600,disney,B-PROD
1385424615355289600,",",O
1385424615355289600,spotify,B-PROD
1385424615355289600,",",O
1385424615355289600,wetv,B-PROD
1385424615355289600,",",O
1385424615355289600,iqiyi,B-PROD
1385424615355289600,",",O
1385424615355289600,canva,B-PROD
1385424615355289600,",",O
1385424615355289600,iflix,B-PROD
1385424615355289600,",",O
1385424615355289600,dll,O
1385424615355289600,https://t.co/T10jsgNmam,O
1386755880226463751,utk,O
1386755880226463751,Yatim,O
1386755880226463751,dan,O
1386755880226463751,Dhuafa,O
1386755880226463751,dihari,O
1386755880226463751,Yg,O
1386755880226463751,ke,O
1386755880226463751,15,O
1386755880226463751,bulan,O
1386755880226463751,Ramadhan,O
1386755880226463751,Sudah,O
1386755880226463751,diserahkan,O
1386755880226463751,keyayasan,B-ORG
1386755880226463751,Darul,I-ORG
1386755880226463751,Berkah,I-ORG
1386755880226463751,Rahman,I-ORG
1386755880226463751,Bagi,O
1386755880226463751,sahabat,O
1386755880226463751,yg,O
1386755880226463751,ingin,O
1386755880226463751,menyalurkan,O
1386755880226463751,Sedekahnya,O
1386755880226463751,bisa,O
1386755880226463751,melalui,O
1386755880226463751,Bank,B-PROD
1386755880226463751,BRI,I-PROD
1386755880226463751,094601051607532,O
1386755880226463751,Yayasan,B-ORG
1386755880226463751,Sahabat,I-ORG
1386755880226463751,Gomil,I-ORG
1386755880226463751,Peduli,I-ORG
1386755880226463751,Yatim,I-ORG
1386755880226463751,https://t.co/6vISPxwf0e,O
1390256163988537349,Guys,O
1390256163988537349,ini,O
1390256163988537349,kok,O
1390256163988537349,gue,O
1390256163988537349,pesen,O
1390256163988537349,gofood,B-PROD
1380728606209449984,•,O
1380728606209449984,SHOPEE,B-PROD
1380728606209449984,PAY•,I-PROD
1380728606209449984,GOPAY,B-PROD
1380728606209449984,•,O
1380728606209449984,QRIS,B-PROD
1386368917405274115,@fadlizon,O
1386368917405274115,Mungkin,O
1386368917405274115,klu,O
1386368917405274115,bukan,O
1386368917405274115,Menhan,O
1386368917405274115,Prabowo,B-PER
1386368917405274115,TDK,O
1386368917405274115,mungkin,O
1386368917405274115,mau,O
1386368917405274115,ngomong,O
1386368917405274115,seperti,O
1386368917405274115,itu,O
1386368917405274115,peremajaan,O
1386368917405274115,Alusista....pasti,O
1386368917405274115,ngomong,O
1386368917405274115,lebih,O
1386368917405274115,penting,O
1386368917405274115,penanganan,O
1386368917405274115,covid...jd,O
1386368917405274115,Uda,O
1386368917405274115,Fadli,B-PER
1386368917405274115,ini,O
1386368917405274115,TDK,O
1386368917405274115,ada,O
1386368917405274115,tercermin,O
1386368917405274115,jd,O
1386368917405274115,warga,O
1386368917405274115,negara,O
1386368917405274115,yg,O
1386368917405274115,membangun,O
1386368917405274115,tp,O
1386368917405274115,lebih,O
1386368917405274115,dr,O
1386368917405274115,hanya,O
1386368917405274115,menuntut,O
1386368917405274115,dan,O
1386630569702744067,الرَّحْمَنِ,O
1386630569702744067,الرَّحِيْمِ,O
1386630569702744067,Sayang,O
1386630569702744067,Shopee,B-PROD
1386630569702744067,H-16,O
1386630569702744067,lebaran,O
1386630569702744067,.,O
1386630569702744067,Moga2,O
1386630569702744067,bisa,O
1386630569702744067,dapat,O
1386630569702744067,hadiah,O
1386630569702744067,lebaran,O
1386630569702744067,dr,O
1386630569702744067,Shopee.��,B-PROD
1386630569702744067,Tetap,O
1386630569702744067,"optimis,walau",O
1388100741877977093,",",O
1388100741877977093,menang,O
1388100741877977093,����������,O
1388100741877977093,Beli,O
1388100741877977093,gula,O
1388100741877977093,dan,O
1388100741877977093,tepung,O
1388100741877977093,pati,O
1388100741877977093,Beli,O
1388100741877977093,di,O
1388100741877977093,Pasar,O
1388100741877977093,Dangung-Dandung,B-LOC
1388100741877977093,Mimin,O
1388100741877977093,shopee,B-PROD
1388100741877977093,yang,O
1388100741877977093,baik,O
1388100741877977093,hati,O
1388100741877977093,Menangkan,O
1388100741877977093,aku,O
1388100741877977093,handphone,O
1388100741877977093,Samsung,B-PROD
1388100741877977093,#KejutanWeekendAsik,O
1388100741877977093,#HadiahJumatBerkah,O
1388100741877977093,#PuncakRamadanSale,O
1388100741877977093,��⭐,O
1387383442493509635,@mandiricare,O
1387383442493509635,kalau,O
1387383442493509635,buka,O
1387383442493509635,rek,O
1387383442493509635,online,O
1387383442493509635,kartu,O
1387383442493509635,debit,O
1387383442493509635,langsung,O
1387383442493509635,"dikirim,atau",O
1387383442493509635,harus,O
1387383442493509635,isi,O
1390173862587879425,Berkerumun,O
1383847936874868741,@zaloraidn,B-ORG
1383847936874868741,A,O
1383847936874868741,.,O
1383847936874868741,FESTIVAL,B-EV
1383847936874868741,BELANJA,I-EV
1383847936874868741,ONLINE,I-EV
1383847936874868741,#ZALORAnswer,O
1383847936874868741,#ZALORAGiveaway,O
1383847936874868741,Aku,O
1383847936874868741,mention,O
1383847936874868741,biar,O
1383847936874868741,ikutan,O
1383847936874868741,juga,O
1383847936874868741,ya,O
1383847936874868741,guys,O
1383847936874868741,@kopisuxmaco,B-PER
1383847936874868741,@skuuxzkyy,B-PER
1383847936874868741,@ininama_nana,B-PER
1383847936874868741,����������,O
1388805284257144838,@tokopedia,O
1388805284257144838,SELALU,O
1388805284257144838,ADA,O
1388805284257144838,SELALU,O
1388805284257144838,BISA,O
1388805284257144838,��,O
1388805284257144838,#RamadhanDiTokopedia,O
1385212047994933251,@centellavt,B-PER
1385212047994933251,halo,O
1385212047994933251,kak,O
1385212047994933251,",",O
1385212047994933251,DISINI,O
1385212047994933251,SEDIA,O
1385212047994933251,!,O
1385212047994933251,akun,O
1385212047994933251,netflix,B-PROD
1385212047994933251,✨✨,O
1385212047994933251,#zonacuan,O
1385212047994933251,https://t.co/BTWOapYhIK,O
1384481229152522242,Acc,O
1384481229152522242,ca,O
1384481229152522242,gua,O
1384481229152522242,sehari,O
1384481229152522242,.,O
1384481229152522242,Acc,O
1384481229152522242,rp,O
1384481229152522242,gua,O
1384481229152522242,sampai,O
1384481229152522242,sekarang,O
1384481229152522242,masih,O
1384481229152522242,kebakaran,O
1384481229152522242,anjg,O
