tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380882362339188736,"['RT', '@June_dya77', ':', 'Saya', 'pegang', 'yg', 'dijagokan', 'Pakde', '@jokowi', '��', 'Nah', ',', 'siapa', 'saja', 'menteri-menteri', 'tersebut', '?', '“Ada', 'Airlangga', 'Hartarto', ',', 'Prabowo', 'Subianto', ',', 'Sandiaga', 'Uno', ',', 'Erick', 'Thohir', ',', 'dan', 'Tito', 'Karnavian,”', 'ujar', 'Direktur', 'Eksekutif', 'Indonesia', 'Political', 'Review', '(', 'IPR', 'Ujang', 'Komarudin', '.', 'https://t.co/xDfIkvxD1N', '""', 'RT', '@June_dya77', ':', 'Saya', 'pegang', 'yg', 'dijagokan', 'Pakde', '@jokowi', '��', 'Nah', ',', 'siapa', 'saja', 'menteri-menteri', 'tersebut', '?', '“Ada', 'Airlangga', 'Hartarto', ',', 'Prabowo', 'Subianto', ',', 'Sandiaga', 'Uno', ',', 'Erick', 'Thohir', ',', 'dan', 'Tito', 'Karnavian,”', 'ujar', 'Direktur', 'Eksekutif', 'Indonesia', 'Political', 'Review', '(', 'IPR', 'Ujang', 'Komarudin', '.', 'https://t.co/xDfIkvxD1N', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","[31041, 19892, 20999, 9153, 14997, 25310, 11517, 34724, 12422, 8527, 28819, 28901, 2296, 15473, 23945, 21828, 29382, 1681, 13104, 14343, 28901, 5106, 8282, 28901, 1435, 22117, 28901, 16597, 14563, 28901, 22325, 26197, 9956, 18183, 27135, 17525, 13964, 2501, 2029, 23626, 28428, 19377, 8206, 19406, 8652, 20322, 31041, 19892, 20999, 9153, 14997, 25310, 11517, 34724, 12422, 8527, 28819, 28901, 2296, 15473, 23945, 21828, 29382, 1681, 13104, 14343, 28901, 5106, 8282, 28901, 1435, 22117, 28901, 16597, 14563, 28901, 22325, 26197, 9956, 18183, 27135, 17525, 13964, 2501, 2029, 23626, 28428, 19377, 8206, 19406, 8652, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 9, 10, 12, 9, 10, 12, 9, 10, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 9, 10, 12, 9, 10, 12, 9, 10, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12]","[['@jokowi', 'PER'], ['Airlangga Hartarto', 'PER'], ['Prabowo Subianto', 'PER'], ['Sandiaga Uno', 'PER'], ['Erick Thohir', 'PER'], ['Tito Karnavian,”', 'PER'], ['Ujang Komarudin', 'PER'], ['@jokowi', 'PER'], ['Airlangga Hartarto', 'PER'], ['Prabowo Subianto', 'PER'], ['Sandiaga Uno', 'PER'], ['Erick Thohir', 'PER'], ['Tito Karnavian,”', 'PER'], ['Ujang Komarudin', 'PER']]",[Counter({'PER': 14})],100000
1380882894801960960,"['Aneh', 'bin', 'ajaib', 'deh', 'si', 'Prabowo', 'ini', ',', 'negara', 'yang', 'di', 'rongrong', 'radikalisme', ',', 'ko', 'dia', 'malah', 'sibuk', 'melindungi', 'diri', 'sendiri', ',', 'yg', 'bgni', 'mau', 'jd', 'presiden', 'RI', ',', 'ogah', 'banget', 'dah']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[17849, 23028, 18730, 32888, 34285, 5106, 1640, 28901, 18165, 1763, 11172, 9467, 17517, 28901, 31150, 1525, 10228, 2563, 1745, 9968, 14406, 28901, 25310, 30757, 4756, 1964, 30023, 25605, 28901, 15151, 22423, 27998]","[12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12]","[['Prabowo', 'PER'], ['RI', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1380890976202285056,"['@Yanua02', '@BatuKepla', '@Karsono12732862', '@Andreas50772732', '@AndreMa32495641', '@victorpangkey', '@andriskhas', '@AbyManyuu', '@lizaariani5', '@Nana_Rosaa', '_', '@dwi2dh25', '@BaswirOb', '@Bang__Mus', '@745L023N6', '@Rijani54531379', '@Dewi52502425', '@Celes_being1074', '@Yatimpi97149270', '@begoeloh', '@FEMYLIA_K', '@FKARIN3', '@PRINCESLAMPIR', '@aewin86', '@Elina_Vay', '@amandagempita', '@CynthiaEllenna', '@dchyntiabella', '@Permata_Dewi06', '@Dewianggra91', '@Dewi37492961', '@Putri_Sulita', '@tasya_aa77', '@bunga_lao', '@Rismaliez85', '@SonyaAmriani', '@gituLok', '@hennyindah1404', '@WiwidNurwidaya1', '@OniMeniq74', '@maita_omerta', '@Ek4_Puspita', '@Mahrus30127858', '@Zoer_Riya', '@Reny_soepomo', '@BersamaSahabat4', '@jokowi', '@KPK_RI', '@PerekonomianRI', '@airlangga_hrt', '@KemenkeuRI', 'Infrastruktur', 'adalah', 'fondasi', 'bagi', 'rumah', 'indah', 'Indonesia', 'yg', 'aka', 'dibangun', 'di', 'era', 'pasca', 'Jokowi', 'Jokowi', 'yg', 'bangun', 'fondasi', 'rumahnya', ',', 'lalu', 'Presiden', 'Selanjutnya', '(', 'mungkin', 'Prabowo', ')', 'yg', 'akan', 'membangun', 'bangunan', 'atas', 'rumahnya', 'Terima', 'kasih', 'Jkw', ',', 'mari', 'kita', 'dukung', 'Jkw', 'membangun', 'fondasi', 'rumah', 'Ind']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC']","[7259, 267, 6840, 24595, 31030, 23784, 16591, 11479, 23524, 30758, 19496, 34153, 16517, 33328, 18696, 31440, 19866, 28804, 13978, 11165, 30752, 20283, 6857, 26123, 31462, 910, 26852, 33568, 12679, 800, 31333, 20694, 23102, 10857, 13035, 9756, 11186, 4704, 28762, 25038, 35292, 31518, 28344, 10703, 12926, 3361, 12422, 29223, 20130, 27150, 15637, 35121, 27314, 16383, 27814, 13865, 34360, 13964, 25310, 29424, 32449, 11172, 23497, 32147, 25116, 25116, 25310, 11150, 16383, 16792, 28901, 7498, 32198, 28389, 23626, 17741, 5106, 1136, 25310, 18805, 4343, 29592, 33484, 16792, 12294, 4153, 16033, 28901, 10751, 566, 8628, 16033, 4343, 16383, 13865, 29168]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 9, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 9, 12, 12, 12, 6]","[['Indonesia', 'LOC'], ['Jokowi', 'PER'], ['Jokowi', 'PER'], ['Prabowo', 'PER'], ['Jkw', 'PER'], ['Jkw', 'PER'], ['Ind', 'LOC']]","[Counter({'PER': 5, 'LOC': 2})]",110000
1380891012214628355,"['Mobil', 'Dinas', 'Jawa', 'Tengah', 'Lakukan', 'Tabrak', 'Lari', ',', 'Netizen', 'Lapor', 'ke', 'Ganjar', 'Pranowo', 'https://t.co/n5SUfnmg6D']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","[7658, 28650, 7524, 11415, 27, 6961, 30557, 28901, 10078, 28697, 7709, 9888, 18408, 2785]","[12, 12, 6, 1, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12]","[['Jawa Tengah', 'LOC'], ['Ganjar Pranowo', 'PER']]","[Counter({'LOC': 1, 'PER': 1})]",110000
1380891376322146311,"['@isnansayyidinaa', 'Jogja', 'kuy']","['O', 'B-LOC', 'O']","[0, 6093, 17787]","[12, 6, 12]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380900815498440704,"['Mobil', 'Dinas', 'Jawa', 'Tengah', 'Lakukan', 'Tabrak', 'Lari', ',', 'Netizen', 'Lapor', 'ke', 'Ganjar', 'Pranowo', 'https://t.co/NWhkA4zOQQ']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","[7658, 28650, 7524, 11415, 27, 6961, 30557, 28901, 10078, 28697, 7709, 9888, 18408, 796]","[12, 12, 8, 0, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12]","[['Jawa Tengah', 'ORG'], ['Ganjar Pranowo', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1380907888474947584,"['@txtdarionlshop', 'ortu', 'nya', 'tau', 'dia', 'nyolong', 'uang', 'gra', 'gra', 'di', 'cepuin', 'kawan', 'nya', 'yang', 'mau', 'gelut', 'sama', 'diaa', ',', 'jdi', 'bocil', 'ini', 'mau', 'gelut', 'gitu', 'trus', 'lawan', 'nya', 'ini', 'nyepuin', 'ke', 'mak', 'diaa', 'dan', 'akhirnya', 'mak', 'nya', 'tau..abiss', 'dah', 'tu', 'bocil', 'di', 'pukulin..ya', 'gilaa', 'ajg', 'abis', '8', 'jt', 'bisa', 'buat', 'bayar', 'ukt', 'guaa', '2', 'kali']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[18966, 29562, 10852, 33732, 1525, 12523, 17012, 26282, 26282, 11172, 14625, 5637, 10852, 1763, 4756, 31881, 23902, 22144, 28901, 3762, 20384, 1640, 4756, 31881, 8982, 34703, 28873, 10852, 1640, 24345, 7709, 13139, 22144, 22325, 7016, 13139, 10852, 8723, 27998, 23880, 20384, 11172, 20401, 28130, 23992, 3322, 2140, 25345, 11922, 17010, 15024, 30370, 19343, 7060, 24607]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380915509944672262,"['@ShopeeID', 'Bismillahirrahmanirrahim', '��', '.', '.', ""'"", 'SHOPEE', '#44ShopeeMamamoo', '#ShopeexMamamoo', '#AdaMamamoodiShopee', ""'"", '✓']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']","[25692, 25061, 8527, 19406, 19406, 5487, 1682, 12068, 27903, 17715, 5487, 2227]","[12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
1380916557916774400,"['Anjing', 'kau', 'tommy', 'lihat', 'nanti', 'siapa', 'saya', 'saya', 'atau', 'team', 'prabowo', 'atau', 'kau', 'waria', 'atau', 'anak', 'bj', '.', 'Habibie', 'yang', 'hancur', 'atau', 'kalian', 'semua', 'itu', 'saja', 'see', 'you']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20798, 33867, 23546, 20027, 6851, 2296, 9899, 9899, 17726, 15801, 3364, 17726, 33867, 27178, 17726, 9271, 3039, 19406, 4316, 1763, 26434, 17726, 5251, 9657, 21353, 15473, 31605, 8587]","[12, 12, 9, 12, 12, 12, 12, 12, 12, 8, 0, 12, 12, 12, 12, 12, 9, 12, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['tommy', 'PER'], ['team prabowo', 'ORG'], ['bj', 'PER']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1380917753196937224,"['Ganjar', 'Pranowo', 'Cek', 'Persiapan', 'Belajar', 'Tatap', 'Muka', 'di', '3', 'Sekolah', 'di', 'Salatiga', '-', 'https://t.co/s53l9gngx5', 'https://t.co/I2nJ57ZpoE', 'https://t.co/3OBUCjikd7']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[9888, 18408, 1036, 840, 17370, 24776, 12832, 11172, 1235, 3030, 11172, 34433, 15891, 33600, 22140, 29758]","[9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12]","[['Ganjar Pranowo', 'PER'], ['Salatiga', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1380930904487456768,"['@AFaryz', '@MiziRisqa', '@geloraco', 'Orang', 'yg', 'diberi', 'amanah', 'dan', 'kesempatan', 'seperti', 'fadlizon', 'seharus', 'bisa', 'berbuat', 'banyak', 'apalagi', 'dia', 'dipercaya', 'prabowo', 'karna', 'keilmuan', 'dan', 'kecerdasan', 'tapi', 'lihat', 'kontribusi', '+', 'buat', 'Negeri', '?', 'Kecuali', 'koleksi', 'barang', 'antik', '/', 'bersejarah']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33228, 2305, 7581, 34446, 25310, 35350, 27437, 22325, 4246, 27050, 31114, 1034, 11922, 5732, 14051, 6396, 1525, 14244, 3364, 174, 32025, 22325, 14231, 29136, 20027, 18639, 30095, 17010, 35371, 29382, 28083, 22766, 35074, 24024, 12309, 17697]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['fadlizon', 'PER'], ['prabowo', 'PER']]",[Counter({'PER': 2})],100000
1380941713242419202,"['PRAY', 'FOR', 'MALANG', 'Pemerintah', 'Kota', 'Semarang', 'mengucapkan', 'turut', 'berduka', 'cita', 'yang', 'mendalam', 'atas', 'terjadinya', 'bencana', 'gempa', 'bumi', 'yang', 'mengguncang', 'Kota', 'Malang', ',', 'Jawa', 'Timur', '.', 'Doa', 'terbaik', 'untuk', 'saudara', '-', 'saudara', 'kita', 'yang', 'tertimpa', 'musibah', 'bencana', 'alam', 'di', 'Malang', '.', '#Repost', '@PemkotSmg', 'https://t.co/7TOQIQ9MFZ']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[26680, 5543, 27993, 13879, 12875, 466, 34889, 2292, 19268, 6679, 1763, 33158, 33484, 31879, 12364, 34071, 2647, 1763, 31365, 12875, 6821, 28901, 7524, 20632, 19406, 6613, 14540, 5288, 29151, 15891, 29151, 566, 1763, 13330, 22335, 12364, 595, 11172, 6821, 19406, 27435, 13347, 8809]","[12, 12, 12, 8, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 12, 6, 1, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12]","[['Pemerintah Kota Semarang', 'ORG'], ['Kota Malang', 'LOC'], ['Jawa Timur', 'LOC'], ['Malang', 'LOC']]","[Counter({'LOC': 3, 'ORG': 1})]",011000
1380947902202146819,"['""""Yg', 'judi', 'elu..yg', 'mabok', 'elu..yg', 'zina', 'elu,tpi', 'judi,mabok,zina', 'itu', 'maksiat', 'mas,,klo', 'negri', 'ini', 'bnyak', 'maksiat', 'ALLAH', 'marah', 'dan', 'turun', 'gempa', 'bumi', 'yg', 'mampus', 'bukan', 'elu', 'doang', 'monyong..""', '""', '[', 'KH.Zainudin', 'MZ', ']', 'https://t.co/nfakOCzDJy']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']","[2829, 288, 13912, 22371, 13912, 15082, 6120, 6475, 21353, 23173, 368, 8415, 1640, 4139, 23173, 4272, 34161, 22325, 15334, 34071, 2647, 25310, 23076, 9196, 28005, 6863, 13848, 20322, 4523, 25656, 15640, 32159, 13971]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12]","[['KH.Zainudin MZ', 'PER']]",[Counter({'PER': 1})],100000
1381001651780079616,"['RT', '@lebakkab', ':', 'Wakil', 'Bupati', 'Lebak', ',', 'Ade', 'Sumardi', 'menghadiri', 'peresmian', 'bangunan', 'baru', 'Pondok', 'Pesantren', 'Salafiyah', 'Tajul', 'Falah', 'oleh', 'Kapolri', 'Jenderal', 'Pol', '.', 'Drs', '.', 'Listyo', 'Sigit', 'Prabowo', ',', 'https://t.co/Y8zehvSKy9', '.', 'di', 'Kp...https://t.co/7XXbj80MSy', '#visitlebak', '#lebakunique', '#bekerjadenganhati', '#terbukaitukeren', 'https://t.co/Pr6dGgpt9B']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 10044, 20999, 23296, 8478, 22270, 28901, 16045, 21329, 29124, 30419, 29592, 16185, 5244, 30667, 16909, 24006, 16486, 15691, 18886, 20900, 8254, 19406, 6758, 19406, 19356, 21450, 5106, 28901, 17087, 19406, 11172, 26192, 9237, 23692, 25640, 8320, 32985]","[12, 8, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 6, 1, 1, 1, 1, 12, 12, 12, 12, 12, 12, 12, 9, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@lebakkab', 'ORG'], ['Ade Sumardi', 'PER'], ['Pondok Pesantren Salafiyah Tajul Falah', 'LOC'], ['Listyo Sigit Prabowo', 'PER']]","[Counter({'PER': 2, 'ORG': 1, 'LOC': 1})]",111000
1381040793574547457,"['@aurina_erlis', 'Halo', ',', 'saya', 'Bencana', 'Bot', '.', 'Untuk', 'melaporkan', 'dampak', 'gempa', 'di', 'sekitarmu', ',', 'silakan', 'balas', 'dengan', '#gempa', 'https://t.co/B4F7aPT1wY']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16722, 31968, 28901, 9899, 14596, 24529, 19406, 33930, 6315, 12110, 34071, 11172, 14951, 28901, 10906, 22043, 13864, 22712, 20093]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381042518582681600,"['Yaa', 'Allah', 'beneran', 'gempa', 'susulan', 'ternyata', '��', 'https://t.co/fzQoJgs1pZ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30336, 24418, 30388, 34071, 2331, 11322, 8527, 21453]","[12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381043940426575873,"['gempa', 'segede', 'itu', 'kepikiran', 'bikin', 'konten', 'sambil', 'ketawa', 'ketawa��', 'https://t.co/IksG8Lwvt6']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[34071, 11936, 21353, 2707, 27344, 25803, 22310, 29660, 32634, 28830]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381045296264740864,"['Panduan', 'Tips', 'Pergi', 'Liburan', 'Ke', 'Pakem', ',', 'Sleman', '-', 'https://t.co/LordcMWGX9', 'https://t.co/DMJpo6IAf6']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']","[23248, 29804, 23020, 19914, 10138, 15021, 28901, 27104, 15891, 2582, 4426]","[12, 12, 12, 12, 12, 6, 12, 6, 12, 12, 12]","[['Pakem', 'LOC'], ['Sleman', 'LOC']]",[Counter({'LOC': 2})],010000
1381046365233373184,"['@kompascom', 'Kita', 'tahu', 'Prabowo', 'itu', 'lebay', ',', 'tapi', 'ternyata', 'dia', 'juga', 'sepenakut', 'itu']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1928, 25835, 4116, 5106, 21353, 27893, 28901, 29136, 11322, 1525, 20046, 8636, 21353]","[12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Prabowo', 'PER']]",[Counter({'PER': 1})],100000
1381048328205570049,"['RT', '@Sapari72579114', ':', 'Fabianus', 'Oel', 'Plt', '.', 'Ketua', 'DAD', 'Kabupaten', 'Bengkayang', 'Dukung', 'Komjen', 'Pol', 'Drs', '.', 'Listyo', 'Sigit', 'Prabowo', 'https://t.co/u7y3S8g8ZB', '.', 'menjadi', 'Kapolri', '#CalonTunggalKapolri', 'https://t.co/okXPabNA9s']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 26524, 20999, 24656, 41, 3976, 19406, 7801, 9584, 2122, 19557, 24249, 10325, 8254, 6758, 19406, 19356, 21450, 5106, 33149, 19406, 18457, 18886, 7832, 7148]","[12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 10, 12, 12, 12, 12, 12, 12]","[['Fabianus Oel', 'PER'], ['Listyo Sigit Prabowo', 'PER']]",[Counter({'PER': 2})],100000
1381062877038186500,"['RT', '@Jayabay19479190', ':', '��Gubernur', 'Anies', 'Baswedan', 'tidak', 'lupa', ',', 'barangkali', 'masyarakat', 'lupa', 'Kalau', 'masyarakat', 'lupa', ',', 'bisa', 'bikin', 'proyek', 'yg', 'baru', '.', 'APBD', 'DKI', 'terserap', 'habis', ',', 'walaupun', 'tidak', 'ada', 'manfaat��', 'Bak', 'Jilat', 'Ludah', 'Sendiri', ',', 'Katanya', 'Mas', 'Anies', 'Nggak', 'Mau', 'Bangun', 'Benda', 'Mati', '?', 'Lupa', 'ya', 'Mas', '.', 'https://t.co/NwDWpgDtEK']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 24530, 20999, 5791, 27749, 14734, 4639, 6864, 28901, 32417, 128, 6864, 22287, 128, 6864, 28901, 11922, 27344, 29502, 25310, 16185, 19406, 30489, 21586, 34942, 26608, 28901, 13283, 4639, 29853, 758, 33577, 21351, 32360, 4906, 28901, 35020, 17603, 27749, 34530, 11233, 23526, 27103, 11390, 29382, 830, 23197, 17603, 19406, 28963]","[12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 3, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Anies Baswedan', 'PER'], ['APBD DKI', 'PROD'], ['Anies', 'PER']]","[Counter({'PER': 2, 'PROD': 1})]",100100
1381068888285147141,"['@ShopeeID', 'BISMILLAHIRRAHMANIRRAHIM', 'SHOPEE', '#TontonUlangMamamoo', '#TontonUlangShopee44']","['O', 'O', 'B-PROD', 'O', 'O']","[25692, 2392, 1682, 10427, 26327]","[12, 12, 2, 12, 12]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
