tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380908680145608708,"['@jntexpressid', 'Pengen', 'banget', 'kirimin', '@Malanu99', 'Mukenah', 'dan', 'sajadah', ',', 'apalagi', 'bentar', 'lagi', 'kan', 'Ramadhan', '��', 'Bunga', 'dipetik', 'taruh', 'dalam', 'tas', 'Dibawa', 'pulang', 'diikat', 'tali', 'Ekspedisi', 'pengiriman', 'terbaik', '&', 'amp', 'berkualitas', 'Cuma', '@jntexpressid', 'the', 'one', 'and', 'only', '#TemanSuper', '#JNTsuper', 'https://t.co/9f0ydBmqv8']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[1238, 9673, 22423, 30262, 28811, 32694, 22325, 10898, 28901, 6396, 33108, 16857, 31756, 2, 8527, 23781, 2889, 25796, 5136, 31307, 19203, 19569, 14897, 17472, 7153, 34128, 14540, 13054, 12985, 29183, 562, 1238, 21762, 6914, 34621, 18228, 24256, 29821, 25683]","[12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12]","[['@Malanu99', 'PER'], ['@jntexpressid', 'PROD']]","[Counter({'PER': 1, 'PROD': 1})]",100100
1380912177238839297,"['Bioskop', 'buka', 'gasi']","['O', 'O', 'O']","[19850, 5837, 25609]","[12, 12, 12]",[],[Counter()],000000
1380926629153710081,"['dah', 'lah', 'mau', 'tidur', 'aja', ',', 'batre', 'hp', 'abis', ',', 'laptop', 'gabisa', 'baca', 'au', ',', 'wifi', 'gabisa', 'nyambung', ',', 'mengsedih��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[27998, 23824, 4756, 7767, 19911, 28901, 6382, 3190, 3322, 28901, 19509, 8335, 7668, 15832, 28901, 27064, 8335, 35370, 28901, 16600]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1380930904487456768,"['@AFaryz', '@MiziRisqa', '@geloraco', 'Orang', 'yg', 'diberi', 'amanah', 'dan', 'kesempatan', 'seperti', 'fadlizon', 'seharus', 'bisa', 'berbuat', 'banyak', 'apalagi', 'dia', 'dipercaya', 'prabowo', 'karna', 'keilmuan', 'dan', 'kecerdasan', 'tapi', 'lihat', 'kontribusi', '+', 'buat', 'Negeri', '?', 'Kecuali', 'koleksi', 'barang', 'antik', '/', 'bersejarah']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33228, 2305, 7581, 34446, 25310, 35350, 27437, 22325, 4246, 27050, 31114, 1034, 11922, 5732, 14051, 6396, 1525, 14244, 3364, 174, 32025, 22325, 14231, 29136, 20027, 18639, 30095, 17010, 35371, 29382, 28083, 22766, 35074, 24024, 12309, 17697]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['fadlizon', 'PER'], ['prabowo', 'PER']]",[Counter({'PER': 2})],100000
1380947330094878720,"['@TjahjadiJudono', 'Sejak', 'Reformasi', ',', 'nepotisme', 'itu', 'udah', 'ga', 'ada', 'karena', 'UU', 'sdh', 'melarangnya', '.', 'Soal', 'anak/mantu', 'Jokowi', ',', 'UU', 'parpol', 'mengatur', 'pemilihan', 'langsung', '.', 'Itu', 'ponakan', 'Prabowo', 'kalah', '.', 'Ahy', 'kalah', '.', 'Emang', 'jaminan', 'anak', 'pejabat', 'otomatis', 'menang', '?', 'Smua', 'tergantung', 'rakyat', '.', 'Hak', 'politik', 'seseorg', 'ga', 'boleh', 'dilarang']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20932, 10433, 21885, 28901, 1348, 21353, 5402, 22696, 29853, 30454, 13275, 211, 2275, 19406, 29808, 16924, 25116, 28901, 13275, 30727, 34232, 20499, 16002, 19406, 31360, 24553, 5106, 22137, 19406, 24097, 22137, 19406, 4992, 17770, 9271, 3007, 29289, 15450, 29382, 33752, 28207, 34841, 19406, 18801, 4461, 9171, 22696, 5413, 7137]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Jokowi', 'PER'], ['Prabowo', 'PER'], ['Ahy', 'PER']]",[Counter({'PER': 3})],100000
1380986187758903298,"['Aliansi', 'Penyelamat', 'Demokrat', 'Minta', 'AHY', 'Fokus', 'Kumpulkan', 'Rp100', 'Miliar', 'https://t.co/JkUDsAD0RQ']","['O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","[6001, 19047, 17722, 362, 14615, 25935, 34428, 26444, 25181, 27904]","[12, 12, 8, 12, 9, 12, 12, 12, 12, 12]","[['Demokrat', 'ORG'], ['AHY', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1381017202506145793,"['@ShopeeID', 'Bismillah', 'SHOPEE', '#44ShopeeMamamoo', '#ShopeexMamamoo', '#AdaMamamoodiShopee']","['O', 'O', 'B-PROD', 'O', 'O', 'O']","[25692, 23671, 1682, 12068, 27903, 17715]","[12, 12, 2, 12, 12, 12]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
1381019927180574720,"['Daerah', 'Borobudur', 'tempat', 'wisata', 'sek', 'spot', 'fotone', 'apik', 'ngendi', 'yo']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[12733, 4442, 8702, 22854, 31679, 28951, 7677, 15393, 21096, 26756]","[12, 6, 12, 12, 12, 12, 12, 12, 12, 12]","[['Borobudur', 'LOC']]",[Counter({'LOC': 1})],010000
1381036535387070470,"['PDIP', 'Bicara', 'Kemungkinan', 'Ganjar', 'Pranowo', 'Calon', 'Capres', '2024', 'Terkuat', 'https://t.co/h6v6JfPEmq']","['B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","[237, 9095, 15898, 9888, 18408, 2370, 31683, 25305, 33676, 35268]","[8, 12, 12, 9, 10, 12, 12, 12, 12, 12]","[['PDIP', 'ORG'], ['Ganjar Pranowo', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1381038953323655170,"['@Kumara37589246', 'Halo', ',', 'saya', 'Bencana', 'Bot', '.', 'Untuk', 'melaporkan', 'dampak', 'gempa', 'di', 'sekitarmu', ',', 'silakan', 'balas', 'dengan', '#gempa', 'https://t.co/nDUrtprPWT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16307, 31968, 28901, 9899, 14596, 24529, 19406, 33930, 6315, 12110, 34071, 11172, 14951, 28901, 10906, 22043, 13864, 22712, 35274]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381049627261067266,"['Online', 'bosen,main', 'game', 'bosen,dirumah', 'bosen,entah', 'kenapa', 'sekarang', 'semua', 'terasa', 'membosankan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11278, 23691, 25963, 14845, 30069, 4834, 1284, 9657, 33709, 8654]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381061698052755458,"['@FKadrun', 'Teman', 'sejati', 'itu', 'membela', 'teman', 'disaat', 'senang', 'dan', 'susah', '.', 'Bedanya', 'Amien', 'Rais', 'dan', 'Prabowo', '.', 'https://t.co/miYzQZZpAj']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O']","[6653, 20677, 15262, 21353, 25476, 2907, 31602, 13773, 22325, 7976, 19406, 24991, 15098, 32880, 22325, 5106, 19406, 33620]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 9, 12, 12]","[['Amien Rais', 'PER'], ['Prabowo', 'PER']]",[Counter({'PER': 2})],100000
1381081155575836673,"['Khofifah', 'Indar', 'Parawansa', 'mengatakn', ',', 'berbagai', 'macam', 'upaya', 'dilakukan', 'oleh', 'pemerintah']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[18158, 6986, 12280, 15941, 28901, 23079, 7815, 21005, 26465, 15691, 25696]","[9, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12]","[['Khofifah Indar Parawansa', 'PER']]",[Counter({'PER': 1})],100000
1381081708208922631,"['Dari', 'smp', 'sampai', 'skrng', 'kuliah', 'pakai', 'uang', 'sendiri', 'ama', 'beasiswa', ',', 'bisa', 'bisanya', 'dibandingin', 'ama', 'dia', 'yg', 'dr', 'dulu', 'smpi', 'detik', 'ini', 'msh', 'jd', 'beban', 'keluarga', '""', 'Dari', 'smp', 'sampai', 'skrng', 'kuliah', 'pakai', 'uang', 'sendiri', 'ama', 'beasiswa', ',', 'bisa', 'bisanya', 'dibandingin', 'ama', 'dia', 'yg', 'dr', 'dulu', 'smpi', 'detik', 'ini', 'msh', 'jd', 'beban', 'keluarga', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[22486, 11137, 11890, 29871, 1635, 2424, 17012, 14406, 9872, 28550, 28901, 11922, 22875, 24039, 9872, 1525, 25310, 27464, 23250, 4515, 2872, 1640, 14130, 1964, 29405, 26696, 20322, 22486, 11137, 11890, 29871, 1635, 2424, 17012, 14406, 9872, 28550, 28901, 11922, 22875, 24039, 9872, 1525, 25310, 27464, 23250, 4515, 2872, 1640, 14130, 1964, 29405, 26696, 20322]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381088468240007170,"['@strayselling', 'Aku', 'ada', 'portrait', ',', 'cek', 'langsung', 'shopee', 'link', 'on', 'bio']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[2320, 9885, 29853, 224, 28901, 13808, 16002, 13987, 26082, 11246, 12940]","[12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12]","[['shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1381089075327758341,"['@tehpucvk', 'Kebakaran', '7k', 'ya������']","['O', 'O', 'O', 'O']","[10316, 34927, 11389, 19158]","[12, 12, 12, 12]",[],[Counter()],000000
1381097950017777666,"['RT', '@elhakimGL', ':', 'Menikmati', 'sarapan', 'bersama', 'Gubernur', 'DKI', 'Jakarta', 'https://t.co/fIPC70vtAY']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']","[31041, 15277, 20999, 6327, 24737, 14164, 5280, 21586, 22806, 9431]","[12, 9, 12, 12, 12, 12, 9, 10, 10, 12]","[['@elhakimGL', 'PER'], ['Gubernur DKI Jakarta', 'PER']]",[Counter({'PER': 2})],100000
1381098322312585218,"['@Gafareza13', '@jowoshitpost', 'Dapat', 'gaji']","['O', 'O', 'O', 'O']","[1766, 32683, 17966, 17312]","[12, 12, 12, 12]",[],[Counter()],000000
1381099246611431427,"['amp', 'penyetujuan', 'santunan', 'bagi', 'korbn', 'meninggal', 'akibat', 'Covid', 'iniih', 'oleh', 'Gubernur', 'Jawa', 'Timur']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER']","[12985, 28702, 18782, 27814, 26572, 12657, 29860, 13842, 17378, 15691, 5280, 7524, 20632]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 10]","[['Gubernur Jawa Timur', 'PER']]",[Counter({'PER': 1})],100000
1381102308067475458,"['Terima', 'kasih', 'Pak', 'Anies', 'semenjak', 'ada', 'TGUPP', 'pembangunan', 'di', 'Jakarta', 'semakin', '.', 'KPK', 'Garis', 'Lucu', 'https://t.co/GA6Zm49xms']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PROD', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O']","[12294, 4153, 33102, 27749, 17666, 29853, 17239, 30590, 11172, 22806, 14281, 19406, 13532, 13430, 11865, 24386]","[12, 12, 12, 9, 12, 12, 2, 12, 12, 6, 12, 12, 8, 12, 12, 12]","[['Anies', 'PER'], ['TGUPP', 'PROD'], ['Jakarta', 'LOC'], ['KPK', 'ORG']]","[Counter({'PER': 1, 'PROD': 1, 'LOC': 1, 'ORG': 1})]",111100
1381104360193581056,"['Polisi', 'Sita', 'Puluhan', 'Botol', 'Miras', 'Jenis', 'Tuak', 'di', 'Tembilahan', 'https://t.co/4F5dMVgxHF']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","[28744, 6194, 4245, 8861, 5344, 3471, 28632, 11172, 18810, 34250]","[12, 12, 12, 12, 12, 12, 12, 12, 6, 12]","[['Tembilahan', 'LOC']]",[Counter({'LOC': 1})],010000
1381108353200365570,"['dlam', 'kesempatan', 'iniih', 'Gubernur', 'Jawa', 'Timur', 'jg', 'Telah', 'menyerahkan', 'penghargaan', 'Kesehatan', '&', 'amp', 'Keselamatan', 'krj', '(', 'K3', ')', 'serta', 'penghargaan', 'workshop', 'pencegahan', 'perkawinan', 'anak', 'taun']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[6591, 4246, 17378, 5280, 7524, 20632, 17258, 15958, 4644, 8418, 32244, 13054, 12985, 23963, 17808, 23626, 7155, 1136, 31445, 8418, 34066, 20517, 24030, 9271, 23573]","[12, 12, 12, 9, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Gubernur Jawa Timur', 'PER']]",[Counter({'PER': 1})],100000
1381116444889481218,"['Baru', 'saja', 'mengirim', 'foto', '@', 'Fresh', 'Hipnoterapi', 'Jogja', 'https://t.co/VGdx78ezbm']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","[419, 15473, 11024, 27078, 1911, 28985, 1054, 6093, 605]","[12, 12, 12, 12, 12, 8, 0, 0, 12]","[['Fresh Hipnoterapi Jogja', 'ORG']]",[Counter({'ORG': 1})],001000
1381117044599386112,"['Sekolah', 'jaringan', 'J*IT', 'ga', 'manusiawi', 'kalo', 'ngasih', 'gaji']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3030, 27996, 11843, 22696, 1605, 18177, 23747, 17312]","[12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381132150523658241,"['@Lonelymessiah', 'Dah', 'dimakan', 'politik', 'megawati', 'sekarang']","['O', 'O', 'O', 'O', 'B-PER', 'O']","[18195, 25409, 16244, 4461, 61, 1284]","[12, 12, 12, 12, 9, 12]","[['megawati', 'PER']]",[Counter({'PER': 1})],100000
1381136086278139908,"['@soliiitude', 'di', 'jogja', 'juga', 'kalo', 'bisa', 'nek', 'wes', 'ngerti', 'dalane', 'cilik', 'ki', 'rausah', 'tantin', 'tantin', 'su']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[34926, 11172, 21383, 20046, 18177, 11922, 10798, 3667, 11832, 17873, 3736, 5881, 27658, 15737, 15737, 23764]","[12, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1381140488321859587,"['RT', '@D_kustiawan0', ':', '#bola', 'Wasit', 'Pengganti', 'El', 'Clasico', 'Bikin', 'Barcelona', 'Makin', 'Cemas', 'https://t.co/oV4K2OZO9z']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']","[31041, 3682, 20999, 28098, 6037, 8651, 2766, 17100, 11988, 23049, 23789, 22313, 3993]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 8, 12, 12, 12]","[['Barcelona', 'ORG']]",[Counter({'ORG': 1})],001000
1381150144523948033,"['kalo', 'liburan/staycation', 'ke', 'bandung/bali/labuan', 'bajo', 'tuh', 'boleh', '.', 'tp', 'mudik', 'gaboleh', 'ya', 'gaisss']","['O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[18177, 22639, 7709, 23104, 33975, 4267, 5413, 19406, 117, 15622, 3539, 23197, 29169]","[12, 12, 12, 6, 6, 12, 12, 12, 12, 12, 12, 12, 12]","[['bandung/bali/labuan', 'LOC'], ['bajo', 'LOC']]",[Counter({'LOC': 2})],010000
1381157577124278277,"['Ali', 'Mochtar', 'Ngabalin', 'merespons', 'kritikan', 'pedas', 'yang', 'dilontarkan', 'Puan', 'Maharani', 'kepada', 'pemerintah', 'perihal', 'kebijakan', 'larangan', 'mudik', '2021.', '#Puanmaharani', 'https://t.co/2NFbFW7elh']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33343, 30803, 21874, 5156, 21924, 25888, 1763, 32142, 4175, 34305, 21879, 25696, 12077, 13389, 16810, 15622, 29701, 33507, 20807]","[9, 10, 10, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Ali Mochtar Ngabalin', 'PER'], ['Puan Maharani', 'PER']]",[Counter({'PER': 2})],100000
1381160329955082241,"['Ristek-Kemendikbud', 'Digabung', ',', 'PDIP', 'Singgung', '4', 'Pesan', 'Mega', 'Saat', 'Usung', 'Jokowi', '-', 'https://t.co/kVDxf8tghM']","['B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O']","[31014, 25336, 28901, 237, 11518, 6353, 31221, 27175, 7599, 18018, 25116, 15891, 13501]","[8, 12, 12, 8, 12, 12, 12, 9, 12, 12, 9, 12, 12]","[['Ristek-Kemendikbud', 'ORG'], ['PDIP', 'ORG'], ['Mega', 'PER'], ['Jokowi', 'PER']]","[Counter({'ORG': 2, 'PER': 2})]",101000
1381163011163877376,"['@tilljannah666', 'Aku', 'Jogja', 'lho', '""', '@tilljannah666', 'Aku', 'Jogja', 'lho', ':)""']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[28824, 9885, 6093, 5831, 20322, 28824, 9885, 6093, 5831, 24459]","[12, 12, 6, 12, 12, 12, 12, 6, 12, 12]","[['Jogja', 'LOC'], ['Jogja', 'LOC']]",[Counter({'LOC': 2})],010000
1381166906581819394,"['@ShopeeID', 'Bismillah', 'Shopee', 'lirik', 'aku', '^_^', '#OrenBikinHappy', '#ShopeeKasihSamsung', '#SayangSobatShopee']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","[25692, 23671, 14958, 26752, 16310, 27593, 21695, 11768, 7516]","[12, 12, 8, 12, 12, 12, 12, 12, 12]","[['Shopee', 'ORG']]",[Counter({'ORG': 1})],001000
1381173040931729412,"['Gubernur', 'Jatim', 'ngasih', 'penghargaan', 'kepda', 'Wali', 'kota', 'Mojokerto', ',', 'Ika', 'Puspitasari', 'di', 'Gedung', 'Grahadi', ',', 'pada', 'Selasa', '(', '6/4/2021', ')', 'malem']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5280, 33802, 23747, 8418, 10450, 4224, 28586, 20892, 28901, 11141, 22571, 11172, 16029, 4222, 28901, 487, 8623, 23626, 24287, 1136, 27094]","[9, 10, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 6, 1, 12, 12, 12, 12, 12, 12, 12]","[['Gubernur Jatim', 'PER'], ['Ika Puspitasari', 'PER'], ['Gedung Grahadi', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1381178861300244481,"['UDAHHH', 'MAM', 'OPOR', 'UDAH', 'KEK', 'LEBARANN', ',', 'JI', 'UDH', 'MAKAN', 'BLOMMMM', '?', 'BURUAN', 'MAKAN', 'ATAU', 'MAU', 'AK', 'GOFOOD', 'IN', 'OPOR', 'JUGAA']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[31805, 34793, 17622, 10682, 14330, 12831, 28901, 6580, 1684, 2791, 32259, 29382, 16509, 2791, 12145, 29061, 35360, 35108, 19731, 17622, 23531]","[12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12]","[['JI', 'PER'], ['GOFOOD', 'PROD']]","[Counter({'PER': 1, 'PROD': 1})]",100100
1381181918322991106,"['Polri', 'bantu', 'serta', 'salurkan', 'bantuan', 'untuk', 'Korban', 'Gempa', 'Lumajang', 'Cepat', 'Tanggap', 'Polri', '#PeduliGempaJatim', 'https://t.co/LjaQyq3pXR']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'O', 'O', 'B-ORG', 'O', 'O']","[2731, 7627, 31445, 23664, 24778, 5288, 33966, 26148, 32819, 4161, 23975, 2731, 30537, 20779]","[8, 12, 12, 12, 12, 12, 12, 7, 11, 12, 12, 8, 12, 12]","[['Polri', 'ORG'], ['Gempa Lumajang', 'EV'], ['Polri', 'ORG']]","[Counter({'ORG': 2, 'EV': 1})]",001001
1381183132611747840,"['Sukses', 'Undang', '2', 'Pejabat', 'Negara', ',', 'Ashanty', 'Ternyata', 'Punya', 'Kedekatan', 'Istimewa', 'dengan', 'Jokowi', 'dan', 'Prabowo', '?', 'https://t.co/8KjMLkfB4g']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O']","[7539, 32978, 7060, 12369, 19883, 28901, 34319, 5496, 12202, 3236, 23232, 13864, 25116, 22325, 5106, 29382, 23590]","[12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 9, 12, 9, 12, 12]","[['Ashanty', 'PER'], ['Jokowi', 'PER'], ['Prabowo', 'PER']]",[Counter({'PER': 3})],100000
1381193082591305732,"['Wifi', 'hybe', 'lancar,makanya', 'live', 'Seungkwan', 'jernih', 'kek', 'green', 'screne��']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']","[13779, 16850, 34713, 34904, 27298, 18734, 841, 4315, 3959]","[12, 12, 12, 12, 9, 12, 12, 12, 12]","[['Seungkwan', 'PER']]",[Counter({'PER': 1})],100000
1381201122702991361,"['RT', '@caelumiere', ':', '/', 'yume', 'dinamika', 'nax', 'osis', 'dan', 'sie', 'keamanan', 'kelas', 'https://t.co/CbbHzImHek']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 14394, 20999, 12309, 14621, 4017, 16035, 32023, 22325, 18623, 5817, 20121, 821]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1381213532251942912,"['Presiden', 'Perintahkan', 'BNPB', 'hingga', 'Gubernur', 'Segera', 'Tangani', 'Korban', 'Gempa', 'di', 'Jatim', 'https://t.co/Tu6NQcAq58', '""', 'Presiden', 'Perintahkan', 'BNPB', 'hingga', 'Gubernur', 'Segera', 'Tangani', 'Korban', 'Gempa', 'di', 'Jatim', 'https://t.co/Tu6NQcAq58', '""']","['B-PER', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[32198, 14127, 5127, 26201, 5280, 9080, 18702, 33966, 26148, 11172, 33802, 17412, 20322, 32198, 14127, 5127, 26201, 5280, 9080, 18702, 33966, 26148, 11172, 33802, 17412, 20322]","[9, 12, 8, 12, 9, 12, 12, 12, 12, 12, 6, 12, 12, 9, 12, 8, 12, 9, 12, 12, 12, 12, 12, 6, 12, 12]","[['Presiden', 'PER'], ['BNPB', 'ORG'], ['Gubernur', 'PER'], ['Jatim', 'LOC'], ['Presiden', 'PER'], ['BNPB', 'ORG'], ['Gubernur', 'PER'], ['Jatim', 'LOC']]","[Counter({'PER': 4, 'ORG': 2, 'LOC': 2})]",111000
1381214360287076354,"['Watyutink', '-', 'Anies', 'Tunjuk', 'Bambang', 'Widjojanto', 'Pimpin', 'KPK', 'Ibu', 'Kota', 'DKI', 'Jakarta', 'https://t.co/Ds5QVVPpIP']","['B-ORG', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","[21109, 15891, 27749, 8517, 24740, 29768, 32323, 13532, 27521, 12875, 21586, 22806, 18050]","[8, 12, 9, 12, 9, 10, 12, 8, 12, 12, 6, 1, 12]","[['Watyutink', 'ORG'], ['Anies', 'PER'], ['Bambang Widjojanto', 'PER'], ['KPK', 'ORG'], ['DKI Jakarta', 'LOC']]","[Counter({'ORG': 2, 'PER': 2, 'LOC': 1})]",111000
