tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380874763644510219,"['Kapolri', 'Jenderal', 'Pol', '.', 'Drs', '.', 'Listyo', 'Sigit', 'Prabowo', ',', 'MSi', 'kunker', 'ke', 'Pondok', 'Pesantren', 'Salafiyah', 'Tajul', 'Falah', ',', 'Lebak', ',', 'Banten', ',', '(', 'Sabtu', '10/4/21).', 'Kunker', 'Kapolri', 'tersebut', 'dalam', 'rangka', 'peresmian', 'gedung', 'baru', 'Pondok', 'Pesantren', 'Salafiyah', 'Tajul', 'Falah', ',', 'Kec', '.', 'Cipanas', 'Kab', '.', 'Lebak', ',', 'Banten', 'https://t.co/VUA0pyxqf1']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']","[13723, 20339, 20654, 2690, 34114, 2690, 21186, 9723, 18934, 16003, 12087, 22605, 26942, 16737, 17193, 24635, 5680, 24689, 16003, 5463, 16003, 9112, 16003, 13543, 9668, 27788, 21003, 13723, 21900, 32100, 6350, 5892, 2659, 32416, 16737, 17193, 24635, 5680, 24689, 16003, 24117, 2690, 30508, 4437, 2690, 5463, 16003, 9112, 28031]","[11, 11, 11, 11, 11, 11, 5, 8, 8, 11, 11, 11, 11, 2, 4, 4, 4, 4, 11, 2, 11, 2, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 2, 4, 4, 4, 4, 11, 11, 11, 2, 11, 11, 2, 11, 2, 11]","[['Listyo Sigit Prabowo', 'PER'], ['Pondok Pesantren Salafiyah Tajul Falah', 'LOC'], ['Lebak', 'LOC'], ['Banten', 'LOC'], ['Kapolri', 'PER'], ['Pondok Pesantren Salafiyah Tajul Falah', 'LOC'], ['Cipanas', 'LOC'], ['Lebak', 'LOC'], ['Banten', 'LOC']]","[Counter({'LOC': 7, 'PER': 2})]",110000
1380876705724690434,"['Malang', '-', 'gt', 'Jogja', '-', 'gt', 'Surabaya', 'kok', 'bisa', 'trending', 'bersamaan', 'ya', '#Malang', '#Jogja', '#Surabaya', '#JawaTimur', '#Trending', '#Gempa', '#gempamalang', '#BMKG']","['B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[34817, 32972, 2889, 28368, 32972, 2889, 23238, 28100, 18029, 14495, 30540, 17981, 8215, 28265, 17013, 24359, 13661, 26238, 32323, 413]","[2, 11, 11, 2, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Malang', 'LOC'], ['Jogja', 'LOC'], ['Surabaya', 'LOC']]",[Counter({'LOC': 3})],010000
1380879606069166082,"['Kunjungan', 'kerja', 'Kapolri', 'Jenderal', 'Pol', '.', 'Drs', '.', 'Listyo', 'Sigit', 'Prabowo', ',', 'MSi', 'ke', 'Pondok', 'Pesantren', 'Salafiyah', 'Tajul', 'Falah', ',', 'Lebak', ',', 'Banten', ',', 'untuk', 'meresmikan', 'gedung', 'baru', 'Pondok', 'Pesantren', 'Salafiyah', 'Tajul', 'Falah', ',', 'Kec', '.', 'Cipanas', 'Kab', '.', 'Lebak', ',', 'Banten', ',', ',', '(', 'Sabtu', '10/4/21).', 'https://t.co/ew9Km9Vq8c']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-WA', 'I-WA', 'I-WA', 'I-WA', 'I-WA', 'O', 'B-LOC', 'O', 'I-LOC', 'B-LOC', 'O', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","[7448, 9864, 13723, 20339, 20654, 2690, 34114, 2690, 21186, 9723, 18934, 16003, 12087, 26942, 16737, 17193, 24635, 5680, 24689, 16003, 5463, 16003, 9112, 16003, 7991, 27581, 2659, 32416, 16737, 17193, 24635, 5680, 24689, 16003, 24117, 2690, 30508, 4437, 2690, 5463, 16003, 9112, 16003, 16003, 13543, 9668, 27788, 20503]","[11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 8, 11, 11, 11, 2, 4, 4, 4, 4, 11, 2, 11, 2, 11, 11, 11, 11, 11, 6, 0, 0, 0, 0, 11, 2, 11, 4, 2, 11, 4, 11, 2, 11, 11, 11, 11, 11, 11]","[['Listyo Sigit Prabowo', 'PER'], ['Pondok Pesantren Salafiyah Tajul Falah', 'LOC'], ['Lebak', 'LOC'], ['Banten', 'LOC'], ['Pondok Pesantren Salafiyah Tajul Falah', 'WA'], ['Kec', 'LOC'], ['Kab', 'LOC'], ['Banten', 'LOC']]","[Counter({'LOC': 6, 'PER': 1, 'WA': 1})]",110010
1380882362339188736,"['RT', '@June_dya77', ':', 'Saya', 'pegang', 'yg', 'dijagokan', 'Pakde', '@jokowi', '��', 'Nah', ',', 'siapa', 'saja', 'menteri-menteri', 'tersebut', '?', '“Ada', 'Airlangga', 'Hartarto', ',', 'Prabowo', 'Subianto', ',', 'Sandiaga', 'Uno', ',', 'Erick', 'Thohir', ',', 'dan', 'Tito', 'Karnavian,”', 'ujar', 'Direktur', 'Eksekutif', 'Indonesia', 'Political', 'Review', '(', 'IPR', 'Ujang', 'Komarudin', '.', 'https://t.co/xDfIkvxD1N', '""', 'RT', '@June_dya77', ':', 'Saya', 'pegang', 'yg', 'dijagokan', 'Pakde', '@jokowi', '��', 'Nah', ',', 'siapa', 'saja', 'menteri-menteri', 'tersebut', '?', '“Ada', 'Airlangga', 'Hartarto', ',', 'Prabowo', 'Subianto', ',', 'Sandiaga', 'Uno', ',', 'Erick', 'Thohir', ',', 'dan', 'Tito', 'Karnavian,”', 'ujar', 'Direktur', 'Eksekutif', 'Indonesia', 'Political', 'Review', '(', 'IPR', 'Ujang', 'Komarudin', '.', 'https://t.co/xDfIkvxD1N', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']","[16167, 15823, 31737, 27261, 20049, 9075, 17177, 15736, 19803, 14700, 19386, 16003, 25166, 33173, 27605, 21900, 29995, 35089, 742, 23388, 16003, 18934, 21200, 16003, 3526, 978, 16003, 2861, 31043, 16003, 15481, 1395, 12145, 13681, 19932, 16818, 30006, 6382, 18256, 13543, 32892, 10520, 12740, 2690, 16542, 7511, 16167, 15823, 31737, 27261, 20049, 9075, 17177, 15736, 19803, 14700, 19386, 16003, 25166, 33173, 27605, 21900, 29995, 35089, 742, 23388, 16003, 18934, 21200, 16003, 3526, 978, 16003, 2861, 31043, 16003, 15481, 1395, 12145, 13681, 19932, 16818, 30006, 6382, 18256, 13543, 32892, 10520, 12740, 2690, 16542, 7511]","[11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 5, 8, 11, 5, 8, 11, 5, 8, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 5, 8, 11, 5, 8, 11, 5, 8, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11]","[['@jokowi', 'PER'], ['Airlangga Hartarto', 'PER'], ['Prabowo Subianto', 'PER'], ['Sandiaga Uno', 'PER'], ['Erick Thohir', 'PER'], ['Tito Karnavian,”', 'PER'], ['Ujang Komarudin', 'PER'], ['@jokowi', 'PER'], ['Airlangga Hartarto', 'PER'], ['Prabowo Subianto', 'PER'], ['Sandiaga Uno', 'PER'], ['Erick Thohir', 'PER'], ['Tito Karnavian,”', 'PER'], ['Ujang Komarudin', 'PER']]",[Counter({'PER': 14})],100000
1380889605302493185,"['semoga', 'card', 'reader', 'ku', 'bsk', 'nyampe', ':(', 'kalo', 'g', 'aku', 'g', 'bisa', 'ngumpulin', 'tugas', 'akhir']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[14732, 25646, 14555, 10840, 4353, 21689, 3396, 19353, 34095, 6065, 34095, 18029, 23824, 20254, 27447]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380890976202285056,"['@Yanua02', '@BatuKepla', '@Karsono12732862', '@Andreas50772732', '@AndreMa32495641', '@victorpangkey', '@andriskhas', '@AbyManyuu', '@lizaariani5', '@Nana_Rosaa', '_', '@dwi2dh25', '@BaswirOb', '@Bang__Mus', '@745L023N6', '@Rijani54531379', '@Dewi52502425', '@Celes_being1074', '@Yatimpi97149270', '@begoeloh', '@FEMYLIA_K', '@FKARIN3', '@PRINCESLAMPIR', '@aewin86', '@Elina_Vay', '@amandagempita', '@CynthiaEllenna', '@dchyntiabella', '@Permata_Dewi06', '@Dewianggra91', '@Dewi37492961', '@Putri_Sulita', '@tasya_aa77', '@bunga_lao', '@Rismaliez85', '@SonyaAmriani', '@gituLok', '@hennyindah1404', '@WiwidNurwidaya1', '@OniMeniq74', '@maita_omerta', '@Ek4_Puspita', '@Mahrus30127858', '@Zoer_Riya', '@Reny_soepomo', '@BersamaSahabat4', '@jokowi', '@KPK_RI', '@PerekonomianRI', '@airlangga_hrt', '@KemenkeuRI', 'Infrastruktur', 'adalah', 'fondasi', 'bagi', 'rumah', 'indah', 'Indonesia', 'yg', 'aka', 'dibangun', 'di', 'era', 'pasca', 'Jokowi', 'Jokowi', 'yg', 'bangun', 'fondasi', 'rumahnya', ',', 'lalu', 'Presiden', 'Selanjutnya', '(', 'mungkin', 'Prabowo', ')', 'yg', 'akan', 'membangun', 'bangunan', 'atas', 'rumahnya', 'Terima', 'kasih', 'Jkw', ',', 'mari', 'kita', 'dukung', 'Jkw', 'membangun', 'fondasi', 'rumah', 'Ind']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC']","[6300, 24522, 14758, 30503, 29305, 20971, 21947, 26986, 22017, 22479, 5113, 25837, 5163, 22862, 33298, 2587, 18442, 19144, 6311, 5757, 24749, 33771, 15792, 11753, 20236, 31250, 19356, 16731, 22886, 21394, 21166, 9053, 9455, 20344, 2376, 24703, 13207, 10874, 24923, 28886, 19583, 4203, 33692, 4117, 6106, 24731, 19803, 25512, 14064, 21998, 1413, 11635, 25462, 14199, 32662, 3400, 15969, 30006, 9075, 4456, 24535, 22808, 8843, 20538, 9817, 9817, 9075, 32790, 14199, 11448, 16003, 23376, 11325, 27431, 13543, 15998, 18934, 13422, 9075, 7778, 6973, 12487, 12886, 11448, 16130, 20889, 380, 16003, 16763, 24943, 33510, 380, 6973, 14199, 3400, 12491]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 5, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 5, 11, 11, 11, 2]","[['Indonesia', 'LOC'], ['Jokowi', 'PER'], ['Jokowi', 'PER'], ['Prabowo', 'PER'], ['Jkw', 'PER'], ['Jkw', 'PER'], ['Ind', 'LOC']]","[Counter({'PER': 5, 'LOC': 2})]",110000
1380892471551434752,"['Aku', 'kesel-kesel', 'kerjo', 'ben', 'ra', 'banget', 'dadi', 'bebanmu', ',', 'malah', 'sing', 'mbok', 'cedaki', 'pengangguran��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[22967, 22286, 24098, 29478, 21923, 19765, 16869, 34124, 16003, 235, 23283, 12572, 3517, 19022]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380900815498440704,"['Mobil', 'Dinas', 'Jawa', 'Tengah', 'Lakukan', 'Tabrak', 'Lari', ',', 'Netizen', 'Lapor', 'ke', 'Ganjar', 'Pranowo', 'https://t.co/NWhkA4zOQQ']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","[30808, 4019, 19194, 21383, 403, 653, 23950, 16003, 23014, 33863, 26942, 33, 13203, 23366]","[11, 11, 1, 7, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11]","[['Jawa Tengah', 'ORG'], ['Ganjar Pranowo', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1380908561383878657,"['RT', '@bidhumaskalsel', ':', '""', '""POLRI', 'TV', 'RADIO', 'TRANPARANSI', 'INFORMASI', 'DAN', 'TERPERCAYA""', '""', 'Guna', 'mendukung', 'program', '100', 'hari', 'kerja', 'Kapolri', 'Jenderal', 'Pol', '.', 'Drs', '.', 'Listyo', 'Sigit', 'Prabowo', ',', 'https://t.co/4u7hiAzjq8', ',', 'mewujudkan', 'transformasi', 'polri', 'yang', 'presisi', ',', 'Divisi', 'Humas', 'Polri', 'terus', 'berinovasi']","['O', 'B-ORG', 'O', 'O', 'B-WA', 'I-WA', 'I-WA', 'I-WA', 'I-WA', 'I-WA', 'I-WA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']","[16167, 24918, 31737, 7511, 3166, 15948, 10982, 10975, 29892, 8835, 30602, 7511, 24190, 34837, 26879, 23814, 26707, 9864, 13723, 20339, 20654, 2690, 34114, 2690, 21186, 9723, 18934, 16003, 13160, 16003, 23018, 26804, 32270, 20943, 22937, 16003, 5507, 9629, 15590, 22579, 4302]","[11, 1, 11, 11, 6, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 8, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 1, 11, 11]","[['@bidhumaskalsel', 'ORG'], ['""POLRI TV RADIO TRANPARANSI INFORMASI DAN TERPERCAYA""', 'WA'], ['Listyo Sigit Prabowo', 'PER'], ['polri', 'ORG'], ['Polri', 'ORG']]","[Counter({'ORG': 3, 'WA': 1, 'PER': 1})]",101010
1380911910078406661,"['@gardenssy', 'kelas']","['O', 'O']","[14973, 3604]","[11, 11]",[],[Counter()],000000
1380917753196937224,"['Ganjar', 'Pranowo', 'Cek', 'Persiapan', 'Belajar', 'Tatap', 'Muka', 'di', '3', 'Sekolah', 'di', 'Salatiga', '-', 'https://t.co/s53l9gngx5', 'https://t.co/I2nJ57ZpoE', 'https://t.co/3OBUCjikd7']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[33, 13203, 19334, 34432, 23075, 28831, 5111, 22808, 35221, 30498, 22808, 32565, 32972, 19360, 2534, 7144]","[5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11]","[['Ganjar Pranowo', 'PER'], ['Salatiga', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1380923277435019265,"['@bdngfess', 'Rasa', 'megawati', 'eta', 'teh']","['O', 'O', 'B-PER', 'O', 'O']","[29606, 29407, 2036, 3601, 1652]","[11, 11, 5, 11, 11]","[['megawati', 'PER']]",[Counter({'PER': 1})],100000
1380975684550455302,"['@icaxnisa', '@CibiWiranegara', 'Lah', 'kalau', 'ada', 'gaji', 'tetap', 'apa', 'bedanya', 'sama', 'ASN', 'malih']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","[22336, 15683, 16820, 29156, 7634, 5389, 27270, 33448, 9516, 34037, 162, 29942]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11]","[['ASN', 'ORG']]",[Counter({'ORG': 1})],001000
1381017202506145793,"['@ShopeeID', 'Bismillah', 'SHOPEE', '#44ShopeeMamamoo', '#ShopeexMamamoo', '#AdaMamamoodiShopee']","['O', 'O', 'B-PROD', 'O', 'O', 'O']","[9034, 32010, 5803, 14204, 2601, 9993]","[11, 11, 3, 11, 11, 11]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
1381043940426575873,"['gempa', 'segede', 'itu', 'kepikiran', 'bikin', 'konten', 'sambil', 'ketawa', 'ketawa��', 'https://t.co/IksG8Lwvt6']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11887, 136, 16718, 21398, 13534, 33601, 11280, 29622, 21811, 9320]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1381072933750140932,"['RT', '@merdekadotcom', ':', 'Gubernur', 'Jatim', 'Minta', 'Rehabilitasi', 'Masjid', 'Usai', 'Diguncang', 'Gempa', 'jadi', 'Prioritas', ':', 'Menurut', 'dia', ',', 'di', 'awal', 'Ramadhan', '1442', 'Hijriah', ',', 'masyarakat', 'Muslim', 'di', 'Jatim', 'sangat', 'membutuhkan', 'masjid', 'untuk', 'beribadah', '.', 'Karena', 'itu', ',', 'bangunan', 'masjid', 'yang', 'rusak', 'harus', 'segera', 'dibenahi', '.', 'https://t.co/pDTalvaI0P']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 28186, 31737, 12947, 22687, 9831, 24876, 13849, 31390, 13656, 26546, 5265, 20918, 31737, 3423, 2594, 16003, 22808, 1071, 29978, 18133, 28365, 16003, 17821, 7644, 22808, 22687, 30176, 28856, 9482, 7991, 25099, 2690, 31762, 16718, 16003, 12487, 9482, 20943, 24988, 1060, 1873, 35048, 2690, 31760]","[11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Gubernur Jatim', 'PER'], ['Jatim', 'LOC']]","[Counter({'PER': 1, 'LOC': 1})]",110000
1381073968493326336,"['@silkiyowo', '@ShopeeID', 'bismillah', 'semoga', 'kali', 'ini', 'beruntung', '!!', 'SHOPEE', '#ShopeeIkatanCinta', '#44ShopeeMamamoo', 'SHOPEE', '#ShopeeIkatanCinta', '#44ShopeeMamamoo', 'SHOPEE', '#ShopeeIkatanCinta', '#44ShopeeMamamoo', 'SHOPEE', '#ShopeeIkatanCinta', '#44ShopeeMamamoo', 'SHOPEE', '#ShopeeIkatanCinta', '#44ShopeeMamamoo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28543, 9034, 28523, 14732, 5588, 25829, 19049, 16118, 5803, 22217, 14204, 5803, 22217, 14204, 5803, 22217, 14204, 5803, 22217, 14204, 5803, 22217, 14204]","[11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['SHOPEE', 'PROD']]",[Counter({'PROD': 1})],000100
1381074601401229313,"['RT', '@Beritasatu', ':', 'Pascagempa', 'Malang', ',', 'Gubernur', 'Jatim', 'Minta', 'Rehabilitasi', 'Masjid', 'Jadi', 'Prioritas', 'https://t.co/ekb2FccgDJ', 'https://t.co/QO3t2OImdg']","['O', 'O', 'O', 'B-EV', 'I-EV', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 32142, 31737, 4267, 34817, 16003, 12947, 22687, 9831, 24876, 13849, 32618, 20918, 25940, 10134]","[11, 11, 11, 10, 12, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11]","[['Pascagempa Malang', 'EV'], ['Gubernur Jatim', 'PER']]","[Counter({'EV': 1, 'PER': 1})]",100001
1381080295177220097,"['@BisnisOnlineGue', 'Selain', 'makan2', ',', 'apakah', 'bisa', 'juga', 'yg', 'lain', '?', 'Main', 'catur', 'misalnya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24628, 1485, 10129, 16003, 32959, 18029, 14575, 9075, 18188, 29995, 7505, 17769, 15278]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1381097950017777666,"['RT', '@elhakimGL', ':', 'Menikmati', 'sarapan', 'bersama', 'Gubernur', 'DKI', 'Jakarta', 'https://t.co/fIPC70vtAY']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']","[16167, 620, 31737, 11797, 29784, 34085, 12947, 8828, 27549, 30142]","[11, 5, 11, 11, 11, 11, 5, 8, 8, 11]","[['@elhakimGL', 'PER'], ['Gubernur DKI Jakarta', 'PER']]",[Counter({'PER': 2})],100000
1381102308067475458,"['Terima', 'kasih', 'Pak', 'Anies', 'semenjak', 'ada', 'TGUPP', 'pembangunan', 'di', 'Jakarta', 'semakin', '.', 'KPK', 'Garis', 'Lucu', 'https://t.co/GA6Zm49xms']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PROD', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O']","[16130, 20889, 13682, 15814, 13751, 7634, 2190, 23724, 22808, 27549, 3496, 2690, 24431, 7452, 12392, 17470]","[11, 11, 11, 5, 11, 11, 3, 11, 11, 2, 11, 11, 1, 11, 11, 11]","[['Anies', 'PER'], ['TGUPP', 'PROD'], ['Jakarta', 'LOC'], ['KPK', 'ORG']]","[Counter({'PER': 1, 'PROD': 1, 'LOC': 1, 'ORG': 1})]",111100
1381107371590656004,"['Buat', 'dek', '@A_MutheJKT48', 'spesial', 'utk', 'mu', 'Jalan-jalan', 'ke', 'Jogja', 'beli', 'pete', 'Jangan', 'lupa', 'beli', 'wayang', 'juga', 'Kamu', 'lah', 'satu-satunya', 'oshiku', 'Muthe', 'Yg', 'akan', 'selalu', 'ku', 'sayang', 'dan', 'jaga������', 'SEMANGAT', 'MUTHE��������', '#GadisGadisRemajaJKT48']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']","[4110, 10436, 6374, 11897, 33726, 10723, 25183, 26942, 28368, 30038, 17911, 16007, 27979, 30038, 30363, 14575, 21317, 4075, 2057, 16480, 15273, 1391, 7778, 17809, 10840, 33811, 15481, 24580, 23942, 34133, 1215]","[11, 11, 5, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11]","[['@A_MutheJKT48', 'PER'], ['Jogja', 'LOC'], ['Muthe', 'PER'], ['MUTHE��������', 'PER']]","[Counter({'PER': 3, 'LOC': 1})]",110000
1381108353200365570,"['dlam', 'kesempatan', 'iniih', 'Gubernur', 'Jawa', 'Timur', 'jg', 'Telah', 'menyerahkan', 'penghargaan', 'Kesehatan', '&', 'amp', 'Keselamatan', 'krj', '(', 'K3', ')', 'serta', 'penghargaan', 'workshop', 'pencegahan', 'perkawinan', 'anak', 'taun']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[13906, 16246, 31044, 12947, 19194, 18994, 29174, 15256, 26122, 32063, 23056, 1940, 7469, 6935, 9239, 13543, 9815, 13422, 13878, 32063, 23095, 12005, 2586, 8558, 8616]","[11, 11, 11, 5, 8, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Gubernur Jawa Timur', 'PER']]",[Counter({'PER': 1})],100000
