tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1380837914670592001,"['@jokowi', '3', 'periode', 'menggema', 'di', 'Indonesia', 'Timur', ',', 'saat', 'beliau', 'mengunjungi', 'para', 'korban', 'bencana', 'serta', 'melihat', 'langsung', 'kondisi', 'disana', ',', 'spy', 'penanganan', 'bisa', 'lebih', 'cepat', '&', 'amp', 'tepat', '.', 'Pak', '@prabowo', '.', 'Harus', 'makin', 'sinergi', 'yahh', 'demi', '#JokowiPrabowo2024', '@PDI_Perjuangan', '@Gerindra', 'https://t.co/WU6peb1DZ4']","['B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19803, 35221, 10004, 6338, 22808, 30006, 18994, 16003, 15458, 11401, 14630, 32321, 20760, 1785, 13878, 13289, 21452, 26032, 15833, 16003, 4503, 224, 18029, 7986, 34279, 1940, 7469, 15887, 2690, 13682, 12667, 2690, 2065, 35107, 12415, 23401, 22730, 18493, 22750, 31699, 15382]","[5, 11, 11, 11, 11, 2, 4, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@jokowi', 'PER'], ['Indonesia Timur', 'LOC'], ['@prabowo', 'PER']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1380840108413255687,"['@awzizul', '@infoBMKG', 'lah', 'kan', 'jogja', 'kerosoooo', '""', '@awzizul', '@infoBMKG', 'lah', 'kan', 'jogja', 'kerosoooo', '""']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[14441, 5455, 4075, 17500, 24764, 17101, 7511, 14441, 5455, 4075, 17500, 24764, 17101, 7511]","[11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 2, 11, 11]","[['jogja', 'LOC'], ['jogja', 'LOC']]",[Counter({'LOC': 2})],010000
1380864959358246912,"['@bolakedowo', '@brietyakarinaa', '@Kunam_Maboer', 'Karena', 'kuota', '2021']","['O', 'O', 'O', 'O', 'O', 'O']","[31094, 12711, 7921, 31762, 24200, 18209]","[11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380874763644510219,"['Kapolri', 'Jenderal', 'Pol', '.', 'Drs', '.', 'Listyo', 'Sigit', 'Prabowo', ',', 'MSi', 'kunker', 'ke', 'Pondok', 'Pesantren', 'Salafiyah', 'Tajul', 'Falah', ',', 'Lebak', ',', 'Banten', ',', '(', 'Sabtu', '10/4/21).', 'Kunker', 'Kapolri', 'tersebut', 'dalam', 'rangka', 'peresmian', 'gedung', 'baru', 'Pondok', 'Pesantren', 'Salafiyah', 'Tajul', 'Falah', ',', 'Kec', '.', 'Cipanas', 'Kab', '.', 'Lebak', ',', 'Banten', 'https://t.co/VUA0pyxqf1']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']","[13723, 20339, 20654, 2690, 34114, 2690, 21186, 9723, 18934, 16003, 12087, 22605, 26942, 16737, 17193, 24635, 5680, 24689, 16003, 5463, 16003, 9112, 16003, 13543, 9668, 27788, 21003, 13723, 21900, 32100, 6350, 5892, 2659, 32416, 16737, 17193, 24635, 5680, 24689, 16003, 24117, 2690, 30508, 4437, 2690, 5463, 16003, 9112, 28031]","[11, 11, 11, 11, 11, 11, 5, 8, 8, 11, 11, 11, 11, 2, 4, 4, 4, 4, 11, 2, 11, 2, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 2, 4, 4, 4, 4, 11, 11, 11, 2, 11, 11, 2, 11, 2, 11]","[['Listyo Sigit Prabowo', 'PER'], ['Pondok Pesantren Salafiyah Tajul Falah', 'LOC'], ['Lebak', 'LOC'], ['Banten', 'LOC'], ['Kapolri', 'PER'], ['Pondok Pesantren Salafiyah Tajul Falah', 'LOC'], ['Cipanas', 'LOC'], ['Lebak', 'LOC'], ['Banten', 'LOC']]","[Counter({'LOC': 7, 'PER': 2})]",110000
1380878465398759432,"['keliling', 'Jogja', 'bareng', 'jungkook/diajak', 'ke', 'museum', 'sama', 'namjoon']","['O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER']","[16303, 28368, 22811, 3824, 26942, 25783, 34037, 15332]","[11, 2, 11, 5, 11, 11, 11, 5]","[['Jogja', 'LOC'], ['jungkook/diajak', 'PER'], ['namjoon', 'PER']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1380878813626650627,"['@aademsari', 'Tp', 'kan', 'jnt', 'ada', 'gaji', 'pokok']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']","[29326, 14621, 17500, 7964, 7634, 5389, 29610]","[11, 11, 11, 1, 11, 11, 11]","[['jnt', 'ORG']]",[Counter({'ORG': 1})],001000
1380878887027019785,"['Kapolri', 'Jenderal', 'Polisi', 'Drs', '.', 'Listyo', 'Sigit', 'Prabowo', ',', 'M', '.', 'Si', ',', 'meresmikan', 'Pondok', 'Pesantren', 'Falafiyah', 'Tajul', 'Falah', ',', 'Banten', ',', 'Sabtu', '(10/4).', 'Kapolri', 'sekaligus', 'menjalin', 'silaturahmi', 'dengan', 'para', 'ulama', 'di', 'Banten', '.', 'https://t.co/5jFe0588Ak']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[13723, 20339, 14910, 34114, 2690, 21186, 9723, 18934, 16003, 1086, 2690, 1657, 16003, 27581, 16737, 17193, 10525, 5680, 24689, 16003, 9112, 16003, 9668, 16723, 13723, 32812, 3979, 13626, 5492, 32321, 21262, 22808, 9112, 2690, 32032]","[11, 11, 11, 11, 11, 5, 8, 8, 11, 11, 11, 11, 11, 11, 2, 4, 4, 4, 4, 11, 2, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11]","[['Listyo Sigit Prabowo', 'PER'], ['Pondok Pesantren Falafiyah Tajul Falah', 'LOC'], ['Banten', 'LOC'], ['Kapolri', 'PER'], ['Banten', 'LOC']]","[Counter({'LOC': 3, 'PER': 2})]",110000
1380894352721858560,"['@iyanguguk', 'the', 'body', 'shop', ',', 'alien', 'mugler', 'sm', 'miniso', 'enak', 'bgt', 'apalagi', 'varian', 'peach', '""', '@iyanguguk', 'the', 'body', 'shop', ',', 'alien', 'mugler', 'sm', 'miniso', 'enak', 'bgt', 'apalagi', 'varian', 'peach', '��""']","['O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","[24718, 5418, 27994, 25441, 16003, 3436, 20473, 13360, 35038, 27993, 18100, 13404, 33437, 34414, 7511, 24718, 5418, 27994, 25441, 16003, 3436, 20473, 13360, 35038, 27993, 18100, 13404, 33437, 34414, 2758]","[11, 3, 9, 9, 11, 3, 9, 11, 3, 11, 11, 11, 11, 11, 11, 11, 3, 9, 9, 11, 3, 9, 11, 3, 11, 11, 11, 11, 11, 11]","[['the body shop', 'PROD'], ['alien mugler', 'PROD'], ['miniso', 'PROD'], ['the body shop', 'PROD'], ['alien mugler', 'PROD'], ['miniso', 'PROD']]",[Counter({'PROD': 6})],000100
1380900815498440704,"['Mobil', 'Dinas', 'Jawa', 'Tengah', 'Lakukan', 'Tabrak', 'Lari', ',', 'Netizen', 'Lapor', 'ke', 'Ganjar', 'Pranowo', 'https://t.co/NWhkA4zOQQ']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']","[30808, 4019, 19194, 21383, 403, 653, 23950, 16003, 23014, 33863, 26942, 33, 13203, 23366]","[11, 11, 1, 7, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11]","[['Jawa Tengah', 'ORG'], ['Ganjar Pranowo', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1380905619155165184,"['@basetoko', 'we', 'tv', 'sebulan', 'mauu', 'kak', '?', 'dah', 'ready', '��', 'we', 'tv', 'vip', '��', 'sharing', '1', 'bulan', '=', '15k', '1', 'tahun', '=', '35k', '��', 'iflix', 'vip', '��', 'private', '1', 'bulan', '=', '15k', '1', 'tahun', '=', '35k', 'yg', 'yang', 'jual', 'netflix', 'harian', 'mau', 'dong', 'mana', 'nih', 'sisaan', 'beli', 'viu', 'disney', 'hotstar', 'spotify', 'youtube', 'premium', 'canva', 'https://t.co/pwhDtagJtB', '""', '@basetoko', 'we', 'tv', 'sebulan', 'mauu', 'kak', '?', 'dah', 'ready', '��', 'we', 'tv', 'vip', '��', 'sharing', '1', 'bulan', '=', '15k', '1', 'tahun', '=', '35k', '��', 'iflix', 'vip', '��', 'private', '1', 'bulan', '=', '15k', '1', 'tahun', '=', '35k', 'yg', 'yang', 'jual', 'netflix', 'harian', 'mau', 'dong', 'mana', 'nih', 'sisaan', 'beli', 'viu', 'disney', 'hotstar', 'spotify', 'youtube', 'premium', 'canva', 'https://t.co/pwhDtagJtB', '""']","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'I-PROD', 'B-PROD', 'B-PROD', 'I-PROD', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'I-PROD', 'B-PROD', 'B-PROD', 'I-PROD', 'B-PROD', 'O', 'O']","[34261, 34009, 24494, 13252, 24813, 16296, 29995, 463, 9408, 14700, 34009, 24494, 24187, 14700, 26168, 25133, 18449, 25937, 21348, 25133, 21883, 25937, 8820, 14700, 3810, 24187, 14700, 33503, 25133, 18449, 25937, 21348, 25133, 21883, 25937, 8820, 9075, 20943, 29293, 31298, 32342, 31968, 534, 3329, 13646, 19646, 30038, 1178, 17093, 33831, 8858, 4129, 26972, 7426, 27348, 7511, 34261, 34009, 24494, 13252, 24813, 16296, 29995, 463, 9408, 14700, 34009, 24494, 24187, 14700, 26168, 25133, 18449, 25937, 21348, 25133, 21883, 25937, 8820, 14700, 3810, 24187, 14700, 33503, 25133, 18449, 25937, 21348, 25133, 21883, 25937, 8820, 9075, 20943, 29293, 31298, 32342, 31968, 534, 3329, 13646, 19646, 30038, 1178, 17093, 33831, 8858, 4129, 26972, 7426, 27348, 7511]","[11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 3, 9, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 3, 3, 9, 3, 3, 9, 3, 11, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 3, 9, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 3, 3, 9, 3, 3, 9, 3, 11, 11]","[['we tv', 'PROD'], ['we tv vip', 'PROD'], ['iflix vip', 'PROD'], ['netflix', 'PROD'], ['viu', 'PROD'], ['disney hotstar', 'PROD'], ['spotify', 'PROD'], ['youtube premium', 'PROD'], ['canva', 'PROD'], ['we tv', 'PROD'], ['we tv vip', 'PROD'], ['iflix vip', 'PROD'], ['netflix', 'PROD'], ['viu', 'PROD'], ['disney hotstar', 'PROD'], ['spotify', 'PROD'], ['youtube premium', 'PROD'], ['canva', 'PROD']]",[Counter({'PROD': 18})],000100
1380907888474947584,"['@txtdarionlshop', 'ortu', 'nya', 'tau', 'dia', 'nyolong', 'uang', 'gra', 'gra', 'di', 'cepuin', 'kawan', 'nya', 'yang', 'mau', 'gelut', 'sama', 'diaa', ',', 'jdi', 'bocil', 'ini', 'mau', 'gelut', 'gitu', 'trus', 'lawan', 'nya', 'ini', 'nyepuin', 'ke', 'mak', 'diaa', 'dan', 'akhirnya', 'mak', 'nya', 'tau..abiss', 'dah', 'tu', 'bocil', 'di', 'pukulin..ya', 'gilaa', 'ajg', 'abis', '8', 'jt', 'bisa', 'buat', 'bayar', 'ukt', 'guaa', '2', 'kali']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16465, 2422, 25963, 35368, 2594, 26242, 8670, 18234, 18234, 22808, 14805, 19577, 25963, 20943, 31968, 15537, 34037, 4065, 16003, 31671, 28799, 25829, 31968, 15537, 21649, 4627, 20776, 25963, 25829, 30637, 26942, 18692, 4065, 15481, 32650, 18692, 25963, 33067, 463, 19204, 28799, 22808, 22904, 9673, 5845, 32927, 27312, 30193, 18029, 31938, 17051, 25501, 26653, 24393, 5588]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1380910230402256898,"['makanan', 'khas', 'jogja', 'selain', 'nasi', 'goreng', 'komplit', 'Portable', 'apa']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","[16051, 11791, 24764, 27679, 5393, 1306, 18662, 17467, 33448]","[11, 11, 2, 11, 11, 11, 11, 11, 11]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1380939654086598656,"['@cynthiadwir', 'Yang', 'gempa', 'di', 'Malang', 'Tut', ',', 'bukan', 'di', 'Korea']","['O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'O', 'O', 'O', 'B-LOC']","[28922, 11055, 11887, 22808, 34817, 19618, 16003, 5906, 22808, 6368]","[11, 11, 11, 11, 2, 5, 11, 11, 11, 2]","[['Malang', 'LOC'], ['Tut', 'PER'], ['Korea', 'LOC']]","[Counter({'LOC': 2, 'PER': 1})]",110000
1381040793574547457,"['@aurina_erlis', 'Halo', ',', 'saya', 'Bencana', 'Bot', '.', 'Untuk', 'melaporkan', 'dampak', 'gempa', 'di', 'sekitarmu', ',', 'silakan', 'balas', 'dengan', '#gempa', 'https://t.co/B4F7aPT1wY']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[283, 26929, 16003, 31906, 26005, 4250, 2690, 18945, 17210, 29255, 11887, 22808, 1617, 16003, 24758, 32629, 5492, 20968, 33374]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1381046365233373184,"['@kompascom', 'Kita', 'tahu', 'Prabowo', 'itu', 'lebay', ',', 'tapi', 'ternyata', 'dia', 'juga', 'sepenakut', 'itu']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33426, 9073, 18215, 18934, 16718, 13572, 16003, 4555, 1874, 2594, 14575, 11046, 16718]","[11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Prabowo', 'PER']]",[Counter({'PER': 1})],100000
1381052653954768899,"['Ridwan', 'Kamil', ':', 'Jabar', 'Dukung', 'Pemerintah', 'Larang', 'Mudik', 'Lebaran', '2021.', 'Bela', 'Negara', 'Kita', '.', 'https://t.co/jvXRlKLg1a']","['B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O']","[16804, 5086, 31737, 32529, 837, 43, 35139, 8767, 18264, 19354, 20946, 19743, 9073, 2690, 23241]","[5, 8, 11, 1, 11, 11, 11, 10, 12, 12, 11, 11, 11, 11, 11]","[['Ridwan Kamil', 'PER'], ['Jabar', 'ORG'], ['Mudik Lebaran 2021.', 'EV']]","[Counter({'PER': 1, 'ORG': 1, 'EV': 1})]",101001
1381063478547337220,"['Meski', 'telah', 'disetujui', 'oleh', 'Gubernur', 'Jatim', 'kita', 'akan', 'masih', 'menunggu', 'keputusan', 'untuk', 'proses', 'pencairannya']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[14036, 4806, 25995, 11608, 12947, 22687, 24943, 7778, 12281, 6660, 5947, 7991, 4384, 9609]","[11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11]","[['Gubernur Jatim', 'PER']]",[Counter({'PER': 1})],100000
1381066960046198786,"['Kepala', '(', 'LIPI', 'Laksana', 'Tri', 'Handoko', 'dlm', 'acara', 'peluncuran', 'buku', '‘Merawat', 'Pertiwi', ""'"", '(24/3/2021),', 'Mengakui', 'peran', 'Megawati', 'Soekarnoputri', 'akan', 'keberlangsungan', 'Kebun', 'Raya', 'di', 'Indonesia', 'amat', 'besar', '.', 'https://t.co/QUg6hSsx3y', '#PDIPerjuangan', '#PDIPerjuanganJabar', '#SolidBergerak', 'https://t.co/B6NUtzBOz8']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[6206, 13543, 19548, 10787, 28635, 30929, 11437, 25552, 22845, 21357, 27996, 14395, 2151, 19309, 535, 632, 20950, 17797, 7778, 2172, 8081, 35406, 22808, 30006, 30905, 7476, 2690, 810, 1818, 34326, 3519, 24532]","[11, 11, 11, 5, 8, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11]","[['Laksana Tri Handoko', 'PER'], ['Megawati Soekarnoputri', 'PER'], ['Indonesia', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1381074601401229313,"['RT', '@Beritasatu', ':', 'Pascagempa', 'Malang', ',', 'Gubernur', 'Jatim', 'Minta', 'Rehabilitasi', 'Masjid', 'Jadi', 'Prioritas', 'https://t.co/ekb2FccgDJ', 'https://t.co/QO3t2OImdg']","['O', 'O', 'O', 'B-EV', 'I-EV', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 32142, 31737, 4267, 34817, 16003, 12947, 22687, 9831, 24876, 13849, 32618, 20918, 25940, 10134]","[11, 11, 11, 10, 12, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11]","[['Pascagempa Malang', 'EV'], ['Gubernur Jatim', 'PER']]","[Counter({'EV': 1, 'PER': 1})]",100001
1381077044398682120,"['Ptn', 'Gaiss', ',', 'mau', 'tanya', 'yang', 'pusat', 'utbk', 'jogja', 'area', ',', 'yang', 'utbk', 'tanggal', '13.', 'Test', 'rapid/pcr', 'ada', 'yang', 'hari', 'ini', ',', 'atau', 'harus', 'besok']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'B-LOC', 'O', 'O', 'O', 'B-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[34166, 28883, 16003, 31968, 33066, 20943, 27429, 540, 24764, 29469, 16003, 20943, 540, 720, 6467, 18496, 30638, 7634, 20943, 26707, 25829, 16003, 20143, 1060, 10467]","[11, 11, 11, 11, 11, 11, 11, 10, 2, 11, 11, 11, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['utbk', 'EV'], ['jogja', 'LOC'], ['utbk', 'EV']]","[Counter({'EV': 2, 'LOC': 1})]",010001
1381089075327758341,"['@tehpucvk', 'Kebakaran', '7k', 'ya������']","['O', 'O', 'O', 'O']","[11639, 19459, 8360, 13845]","[11, 11, 11, 11]",[],[Counter()],000000
1381112895371571200,"['@majaets', 'kek', 'nonton', 'bola', 'anjir', 'nai']","['O', 'O', 'O', 'O', 'O', 'B-PER']","[18166, 26611, 3369, 30944, 14478, 23713]","[11, 11, 11, 11, 11, 5]","[['nai', 'PER']]",[Counter({'PER': 1})],100000
1381114704949506052,"['Avail', 'Jogja', 'COD', '/', 'Cash', 'in', 'room', 'Open', 'Bebas', 'Crot', 'RR', '???', '⬇️⬇️⬇️', 'DM', '#bojogja', '#AvailJogja', '#JogjaBO', '#ExpoJOGJA', '#openBOjogja', '#AngelJogja', '#jogjaincluderoom', 'https://t.co/B8x7zWmaXO']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9265, 28368, 21051, 13801, 15684, 10340, 26272, 27192, 14085, 15010, 33600, 6005, 5158, 25754, 32984, 25830, 17818, 1581, 31643, 3629, 6572, 18277]","[11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1381121477299249158,"['@ShopeeID', 'SEMANGAT��', 'semoga', 'rezeki', 'aku', 'dan', 'berkah', 'selalu', 'untuk', 'Shopee', 'aamiin', '.', 'SHOPEE', '#44ShopeeMamamoo', '#ShopeexMamamoo', '#AdaMamamoodiShopee']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PROD', 'B-EV', 'O', 'O']","[9034, 30842, 14732, 34926, 6065, 15481, 16738, 17809, 7991, 13459, 1692, 2690, 5803, 14204, 2601, 9993]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 3, 10, 11, 11]","[['Shopee', 'ORG'], ['SHOPEE', 'PROD'], ['#44ShopeeMamamoo', 'EV']]","[Counter({'ORG': 1, 'PROD': 1, 'EV': 1})]",001101
1381130238013280258,"['@ShopeeID', 'Bismillah', 'semoga', 'aku', 'diizinkan', 'menang,amin', '.', 'terimakasih', 'shopee��', 'SHOPEE', '#44ShopeeMamamoo', '#ShopeexMamamoo', '#AdaMamamoodiShopee', 'SHOPEE', '#44ShopeeMamamoo', '#ShopeexMamamoo', '#AdaMamamoodiShopee', 'SHOPEE', '#44ShopeeMamamoo', '#ShopeexMamamoo', '#AdaMamamoodiShopee', '•']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PROD', 'B-EV', 'B-EV', 'B-EV', 'B-PROD', 'B-EV', 'B-EV', 'B-EV', 'B-PROD', 'B-EV', 'B-EV', 'B-EV', 'O']","[9034, 32010, 14732, 6065, 27580, 11034, 2690, 24734, 12172, 5803, 14204, 2601, 9993, 5803, 14204, 2601, 9993, 5803, 14204, 2601, 9993, 14701]","[11, 11, 11, 11, 11, 11, 11, 11, 1, 3, 10, 10, 10, 3, 10, 10, 10, 3, 10, 10, 10, 11]","[['shopee��', 'ORG'], ['SHOPEE', 'PROD'], ['#44ShopeeMamamoo', 'EV'], ['#ShopeexMamamoo', 'EV'], ['#AdaMamamoodiShopee', 'EV'], ['SHOPEE', 'PROD'], ['#44ShopeeMamamoo', 'EV'], ['#ShopeexMamamoo', 'EV'], ['#AdaMamamoodiShopee', 'EV'], ['SHOPEE', 'PROD'], ['#44ShopeeMamamoo', 'EV'], ['#ShopeexMamamoo', 'EV'], ['#AdaMamamoodiShopee', 'EV']]","[Counter({'EV': 9, 'PROD': 3, 'ORG': 1})]",001101
1381131799749750786,"['Gubernur', 'Jatim', 'meyampaikan', 'agar', 'warga', 'tetap', 'bersabar', 'dalam', 'menghadapi', 'musibah', 'dan', 'dalam', 'penanganan', 'bencana', 'ini', 'pemerintah', 'tetap', 'memberikan', 'bantuan', 'secara', 'bertahap', '.', 'dan', 'juga', 'warga', 'tetap', 'waspada', 'terhadap', 'gempa', 'susulan', 'untuk', 'itu', 'selalu', 'mengikuti', 'petunjuk', 'posko', 'dan', 'BMKG']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']","[12947, 22687, 15555, 35261, 19985, 27270, 31865, 32100, 18094, 8085, 15481, 32100, 224, 1785, 25829, 14251, 27270, 18592, 3042, 4042, 32397, 2690, 15481, 14575, 19985, 27270, 12523, 10020, 11887, 24573, 7991, 16718, 17809, 29479, 7847, 7652, 15481, 27079]","[5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1]","[['Gubernur Jatim', 'PER'], ['BMKG', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1381140488321859587,"['RT', '@D_kustiawan0', ':', '#bola', 'Wasit', 'Pengganti', 'El', 'Clasico', 'Bikin', 'Barcelona', 'Makin', 'Cemas', 'https://t.co/oV4K2OZO9z']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']","[16167, 6965, 31737, 27093, 22890, 9123, 22190, 6541, 4238, 13659, 22443, 27800, 30666]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11]","[['Barcelona', 'ORG']]",[Counter({'ORG': 1})],001000
