,sentence_id,words,labels
804,1380890976202285056,rumahnya,O
805,1380890976202285056,",",O
806,1380890976202285056,lalu,O
807,1380890976202285056,Presiden,O
808,1380890976202285056,Selanjutnya,O
809,1380890976202285056,(,O
810,1380890976202285056,mungkin,O
811,1380890976202285056,Prabowo,B-PER
812,1380890976202285056,),O
813,1380890976202285056,yg,O
814,1380890976202285056,akan,O
815,1380890976202285056,membangun,O
816,1380890976202285056,bangunan,O
817,1380890976202285056,atas,O
818,1380890976202285056,rumahnya,O
819,1380890976202285056,Terima,O
820,1380890976202285056,kasih,O
821,1380890976202285056,Jkw,B-PER
822,1380890976202285056,",",O
823,1380890976202285056,mari,O
824,1380890976202285056,kita,O
825,1380890976202285056,dukung,O
826,1380890976202285056,Jkw,B-PER
827,1380890976202285056,membangun,O
828,1380890976202285056,fondasi,O
829,1380890976202285056,rumah,O
830,1380890976202285056,Ind,B-LOC
831,1380891012214628355,Mobil,O
832,1380891012214628355,Dinas,O
833,1380891012214628355,Jawa,B-LOC
834,1380891012214628355,Tengah,I-LOC
835,1380891012214628355,Lakukan,O
836,1380891012214628355,Tabrak,O
837,1380891012214628355,Lari,O
838,1380891012214628355,",",O
839,1380891012214628355,Netizen,O
840,1380891012214628355,Lapor,O
841,1380891012214628355,ke,O
842,1380891012214628355,Ganjar,B-PER
843,1380891012214628355,Pranowo,I-PER
844,1380891012214628355,https://t.co/n5SUfnmg6D,O
845,1380891376322146311,@isnansayyidinaa,O
846,1380891376322146311,Jogja,B-LOC
847,1380891376322146311,kuy,O
848,1380900815498440704,Mobil,O
849,1380900815498440704,Dinas,O
850,1380900815498440704,Jawa,B-ORG
851,1380900815498440704,Tengah,I-ORG
852,1380900815498440704,Lakukan,O
853,1380900815498440704,Tabrak,O
854,1380900815498440704,Lari,O
855,1380900815498440704,",",O
856,1380900815498440704,Netizen,O
857,1380900815498440704,Lapor,O
858,1380900815498440704,ke,O
859,1380900815498440704,Ganjar,B-PER
860,1380900815498440704,Pranowo,I-PER
861,1380900815498440704,https://t.co/NWhkA4zOQQ,O
862,1380907888474947584,@txtdarionlshop,O
863,1380907888474947584,ortu,O
864,1380907888474947584,nya,O
865,1380907888474947584,tau,O
866,1380907888474947584,dia,O
867,1380907888474947584,nyolong,O
868,1380907888474947584,uang,O
869,1380907888474947584,gra,O
870,1380907888474947584,gra,O
871,1380907888474947584,di,O
872,1380907888474947584,cepuin,O
873,1380907888474947584,kawan,O
874,1380907888474947584,nya,O
875,1380907888474947584,yang,O
876,1380907888474947584,mau,O
877,1380907888474947584,gelut,O
878,1380907888474947584,sama,O
879,1380907888474947584,diaa,O
880,1380907888474947584,",",O
881,1380907888474947584,jdi,O
882,1380907888474947584,bocil,O
883,1380907888474947584,ini,O
884,1380907888474947584,mau,O
885,1380907888474947584,gelut,O
886,1380907888474947584,gitu,O
887,1380907888474947584,trus,O
888,1380907888474947584,lawan,O
889,1380907888474947584,nya,O
890,1380907888474947584,ini,O
891,1380907888474947584,nyepuin,O
892,1380907888474947584,ke,O
893,1380907888474947584,mak,O
894,1380907888474947584,diaa,O
895,1380907888474947584,dan,O
896,1380907888474947584,akhirnya,O
897,1380907888474947584,mak,O
898,1380907888474947584,nya,O
899,1380907888474947584,tau..abiss,O
900,1380907888474947584,dah,O
901,1380907888474947584,tu,O
902,1380907888474947584,bocil,O
903,1380907888474947584,di,O
904,1380907888474947584,pukulin..ya,O
905,1380907888474947584,gilaa,O
906,1380907888474947584,ajg,O
907,1380907888474947584,abis,O
908,1380907888474947584,8,O
909,1380907888474947584,jt,O
910,1380907888474947584,bisa,O
911,1380907888474947584,buat,O
912,1380907888474947584,bayar,O
913,1380907888474947584,ukt,O
914,1380907888474947584,guaa,O
915,1380907888474947584,2,O
916,1380907888474947584,kali,O
917,1380915509944672262,@ShopeeID,O
918,1380915509944672262,Bismillahirrahmanirrahim,O
919,1380915509944672262,��,O
920,1380915509944672262,.,O
921,1380915509944672262,.,O
922,1380915509944672262,',O
923,1380915509944672262,SHOPEE,B-PROD
924,1380915509944672262,#44ShopeeMamamoo,O
925,1380915509944672262,#ShopeexMamamoo,O
926,1380915509944672262,#AdaMamamoodiShopee,O
927,1380915509944672262,',O
928,1380915509944672262,✓,O
929,1380916557916774400,Anjing,O
930,1380916557916774400,kau,O
931,1380916557916774400,tommy,B-PER
932,1380916557916774400,lihat,O
933,1380916557916774400,nanti,O
934,1380916557916774400,siapa,O
935,1380916557916774400,saya,O
936,1380916557916774400,saya,O
937,1380916557916774400,atau,O
938,1380916557916774400,team,B-ORG
939,1380916557916774400,prabowo,I-ORG
940,1380916557916774400,atau,O
941,1380916557916774400,kau,O
942,1380916557916774400,waria,O
943,1380916557916774400,atau,O
944,1380916557916774400,anak,O
945,1380916557916774400,bj,B-PER
946,1380916557916774400,.,O
947,1380916557916774400,Habibie,I-PER
948,1380916557916774400,yang,O
949,1380916557916774400,hancur,O
950,1380916557916774400,atau,O
951,1380916557916774400,kalian,O
952,1380916557916774400,semua,O
953,1380916557916774400,itu,O
954,1380916557916774400,saja,O
955,1380916557916774400,see,O
956,1380916557916774400,you,O
957,1380917753196937224,Ganjar,B-PER
958,1380917753196937224,Pranowo,I-PER
959,1380917753196937224,Cek,O
960,1380917753196937224,Persiapan,O
961,1380917753196937224,Belajar,O
962,1380917753196937224,Tatap,O
963,1380917753196937224,Muka,O
964,1380917753196937224,di,O
965,1380917753196937224,3,O
966,1380917753196937224,Sekolah,O
967,1380917753196937224,di,O
968,1380917753196937224,Salatiga,B-LOC
969,1380917753196937224,-,O
970,1380917753196937224,https://t.co/s53l9gngx5,O
971,1380917753196937224,https://t.co/I2nJ57ZpoE,O
972,1380917753196937224,https://t.co/3OBUCjikd7,O
973,1380930904487456768,@AFaryz,O
974,1380930904487456768,@MiziRisqa,O
975,1380930904487456768,@geloraco,O
976,1380930904487456768,Orang,O
977,1380930904487456768,yg,O
978,1380930904487456768,diberi,O
979,1380930904487456768,amanah,O
980,1380930904487456768,dan,O
981,1380930904487456768,kesempatan,O
982,1380930904487456768,seperti,O
983,1380930904487456768,fadlizon,B-PER
984,1380930904487456768,seharus,O
985,1380930904487456768,bisa,O
986,1380930904487456768,berbuat,O
987,1380930904487456768,banyak,O
988,1380930904487456768,apalagi,O
989,1380930904487456768,dia,O
990,1380930904487456768,dipercaya,O
991,1380930904487456768,prabowo,B-PER
992,1380930904487456768,karna,O
993,1380930904487456768,keilmuan,O
994,1380930904487456768,dan,O
995,1380930904487456768,kecerdasan,O
996,1380930904487456768,tapi,O
997,1380930904487456768,lihat,O
998,1380930904487456768,kontribusi,O
999,1380930904487456768,+,O
1000,1380930904487456768,buat,O
1001,1380930904487456768,Negeri,O
1002,1380930904487456768,?,O
1003,1380930904487456768,Kecuali,O
1004,1380930904487456768,koleksi,O
1005,1380930904487456768,barang,O
1006,1380930904487456768,antik,O
1007,1380930904487456768,/,O
1008,1380930904487456768,bersejarah,O
1009,1380941713242419202,PRAY,O
1010,1380941713242419202,FOR,O
1011,1380941713242419202,MALANG,O
1012,1380941713242419202,Pemerintah,B-ORG
1013,1380941713242419202,Kota,I-ORG
1014,1380941713242419202,Semarang,I-ORG
1015,1380941713242419202,mengucapkan,O
1016,1380941713242419202,turut,O
1017,1380941713242419202,berduka,O
1018,1380941713242419202,cita,O
1019,1380941713242419202,yang,O
1020,1380941713242419202,mendalam,O
1021,1380941713242419202,atas,O
1022,1380941713242419202,terjadinya,O
1023,1380941713242419202,bencana,O
1024,1380941713242419202,gempa,O
1025,1380941713242419202,bumi,O
1026,1380941713242419202,yang,O
1027,1380941713242419202,mengguncang,O
1028,1380941713242419202,Kota,B-LOC
1029,1380941713242419202,Malang,I-LOC
1030,1380941713242419202,",",O
1031,1380941713242419202,Jawa,B-LOC
1032,1380941713242419202,Timur,I-LOC
1033,1380941713242419202,.,O
1034,1380941713242419202,Doa,O
1035,1380941713242419202,terbaik,O
1036,1380941713242419202,untuk,O
1037,1380941713242419202,saudara,O
1038,1380941713242419202,-,O
1039,1380941713242419202,saudara,O
1040,1380941713242419202,kita,O
1041,1380941713242419202,yang,O
1042,1380941713242419202,tertimpa,O
1043,1380941713242419202,musibah,O
1044,1380941713242419202,bencana,O
1045,1380941713242419202,alam,O
1046,1380941713242419202,di,O
1047,1380941713242419202,Malang,B-LOC
1048,1380941713242419202,.,O
1049,1380941713242419202,#Repost,O
1050,1380941713242419202,@PemkotSmg,O
1051,1380941713242419202,https://t.co/7TOQIQ9MFZ,O
1052,1380947902202146819,"""""Yg",O
1053,1380947902202146819,judi,O
1054,1380947902202146819,elu..yg,O
1055,1380947902202146819,mabok,O
1056,1380947902202146819,elu..yg,O
1057,1380947902202146819,zina,O
1058,1380947902202146819,"elu,tpi",O
1059,1380947902202146819,"judi,mabok,zina",O
1060,1380947902202146819,itu,O
1061,1380947902202146819,maksiat,O
1062,1380947902202146819,"mas,,klo",O
1063,1380947902202146819,negri,O
1064,1380947902202146819,ini,O
1065,1380947902202146819,bnyak,O
1066,1380947902202146819,maksiat,O
1067,1380947902202146819,ALLAH,O
1068,1380947902202146819,marah,O
1069,1380947902202146819,dan,O
1070,1380947902202146819,turun,O
1071,1380947902202146819,gempa,O
1072,1380947902202146819,bumi,O
1073,1380947902202146819,yg,O
1074,1380947902202146819,mampus,O
1075,1380947902202146819,bukan,O
1076,1380947902202146819,elu,O
1077,1380947902202146819,doang,O
1078,1380947902202146819,"monyong..""",O
1079,1380947902202146819,"""",O
1080,1380947902202146819,[,O
1081,1380947902202146819,KH.Zainudin,B-PER
1082,1380947902202146819,MZ,I-PER
1083,1380947902202146819,],O
1084,1380947902202146819,https://t.co/nfakOCzDJy,O
1085,1381001651780079616,RT,O
1086,1381001651780079616,@lebakkab,B-ORG
1087,1381001651780079616,:,O
1088,1381001651780079616,Wakil,O
1089,1381001651780079616,Bupati,O
1090,1381001651780079616,Lebak,O
1091,1381001651780079616,",",O
1092,1381001651780079616,Ade,B-PER
1093,1381001651780079616,Sumardi,I-PER
1094,1381001651780079616,menghadiri,O
1095,1381001651780079616,peresmian,O
1096,1381001651780079616,bangunan,O
1097,1381001651780079616,baru,O
1098,1381001651780079616,Pondok,B-LOC
1099,1381001651780079616,Pesantren,I-LOC
1100,1381001651780079616,Salafiyah,I-LOC
1101,1381001651780079616,Tajul,I-LOC
1102,1381001651780079616,Falah,I-LOC
1103,1381001651780079616,oleh,O
1104,1381001651780079616,Kapolri,O
1105,1381001651780079616,Jenderal,O
1106,1381001651780079616,Pol,O
1107,1381001651780079616,.,O
1108,1381001651780079616,Drs,O
1109,1381001651780079616,.,O
1110,1381001651780079616,Listyo,B-PER
1111,1381001651780079616,Sigit,I-PER
1112,1381001651780079616,Prabowo,I-PER
1113,1381001651780079616,",",O
1114,1381001651780079616,https://t.co/Y8zehvSKy9,O
1115,1381001651780079616,.,O
1116,1381001651780079616,di,O
1117,1381001651780079616,Kp...https://t.co/7XXbj80MSy,O
1118,1381001651780079616,#visitlebak,O
1119,1381001651780079616,#lebakunique,O
1120,1381001651780079616,#bekerjadenganhati,O
1121,1381001651780079616,#terbukaitukeren,O
1122,1381001651780079616,https://t.co/Pr6dGgpt9B,O
1123,1381040793574547457,@aurina_erlis,O
1124,1381040793574547457,Halo,O
1125,1381040793574547457,",",O
1126,1381040793574547457,saya,O
1127,1381040793574547457,Bencana,O
1128,1381040793574547457,Bot,O
1129,1381040793574547457,.,O
1130,1381040793574547457,Untuk,O
1131,1381040793574547457,melaporkan,O
1132,1381040793574547457,dampak,O
1133,1381040793574547457,gempa,O
1134,1381040793574547457,di,O
1135,1381040793574547457,sekitarmu,O
1136,1381040793574547457,",",O
1137,1381040793574547457,silakan,O
1138,1381040793574547457,balas,O
1139,1381040793574547457,dengan,O
1140,1381040793574547457,#gempa,O
1141,1381040793574547457,https://t.co/B4F7aPT1wY,O
1142,1381042518582681600,Yaa,O
1143,1381042518582681600,Allah,O
1144,1381042518582681600,beneran,O
1145,1381042518582681600,gempa,O
1146,1381042518582681600,susulan,O
1147,1381042518582681600,ternyata,O
1148,1381042518582681600,��,O
1149,1381042518582681600,https://t.co/fzQoJgs1pZ,O
1150,1381043940426575873,gempa,O
1151,1381043940426575873,segede,O
1152,1381043940426575873,itu,O
1153,1381043940426575873,kepikiran,O
1154,1381043940426575873,bikin,O
1155,1381043940426575873,konten,O
1156,1381043940426575873,sambil,O
1157,1381043940426575873,ketawa,O
1158,1381043940426575873,ketawa��,O
1159,1381043940426575873,https://t.co/IksG8Lwvt6,O
1160,1381045296264740864,Panduan,O
1161,1381045296264740864,Tips,O
1162,1381045296264740864,Pergi,O
1163,1381045296264740864,Liburan,O
1164,1381045296264740864,Ke,O
1165,1381045296264740864,Pakem,B-LOC
1166,1381045296264740864,",",O
1167,1381045296264740864,Sleman,B-LOC
1168,1381045296264740864,-,O
1169,1381045296264740864,https://t.co/LordcMWGX9,O
1170,1381045296264740864,https://t.co/DMJpo6IAf6,O
1171,1381046365233373184,@kompascom,O
1172,1381046365233373184,Kita,O
1173,1381046365233373184,tahu,O
1174,1381046365233373184,Prabowo,B-PER
1175,1381046365233373184,itu,O
1176,1381046365233373184,lebay,O
1177,1381046365233373184,",",O
1178,1381046365233373184,tapi,O
1179,1381046365233373184,ternyata,O
1180,1381046365233373184,dia,O
1181,1381046365233373184,juga,O
1182,1381046365233373184,sepenakut,O
1183,1381046365233373184,itu,O
1184,1381048328205570049,RT,O
1185,1381048328205570049,@Sapari72579114,O
1186,1381048328205570049,:,O
1187,1381048328205570049,Fabianus,B-PER
1188,1381048328205570049,Oel,I-PER
1189,1381048328205570049,Plt,O
1190,1381048328205570049,.,O
1191,1381048328205570049,Ketua,O
1192,1381048328205570049,DAD,O
1193,1381048328205570049,Kabupaten,O
1194,1381048328205570049,Bengkayang,O
1195,1381048328205570049,Dukung,O
1196,1381048328205570049,Komjen,O
1197,1381048328205570049,Pol,O
1198,1381048328205570049,Drs,O
1199,1381048328205570049,.,O
1200,1381048328205570049,Listyo,B-PER
1201,1381048328205570049,Sigit,I-PER
1202,1381048328205570049,Prabowo,I-PER
1203,1381048328205570049,https://t.co/u7y3S8g8ZB,O
1204,1381048328205570049,.,O
1205,1381048328205570049,menjadi,O
1206,1381048328205570049,Kapolri,O
1207,1381048328205570049,#CalonTunggalKapolri,O
1208,1381048328205570049,https://t.co/okXPabNA9s,O
1209,1381062877038186500,RT,O
1210,1381062877038186500,@Jayabay19479190,O
1211,1381062877038186500,:,O
1212,1381062877038186500,��Gubernur,O
1213,1381062877038186500,Anies,B-PER
1214,1381062877038186500,Baswedan,I-PER
1215,1381062877038186500,tidak,O
1216,1381062877038186500,lupa,O
1217,1381062877038186500,",",O
1218,1381062877038186500,barangkali,O
1219,1381062877038186500,masyarakat,O
1220,1381062877038186500,lupa,O
1221,1381062877038186500,Kalau,O
1222,1381062877038186500,masyarakat,O
1223,1381062877038186500,lupa,O
1224,1381062877038186500,",",O
1225,1381062877038186500,bisa,O
1226,1381062877038186500,bikin,O
1227,1381062877038186500,proyek,O
1228,1381062877038186500,yg,O
1229,1381062877038186500,baru,O
1230,1381062877038186500,.,O
1231,1381062877038186500,APBD,B-PROD
1232,1381062877038186500,DKI,I-PROD
1233,1381062877038186500,terserap,O
1234,1381062877038186500,habis,O
1235,1381062877038186500,",",O
1236,1381062877038186500,walaupun,O
1237,1381062877038186500,tidak,O
1238,1381062877038186500,ada,O
1239,1381062877038186500,manfaat��,O
1240,1381062877038186500,Bak,O
1241,1381062877038186500,Jilat,O
1242,1381062877038186500,Ludah,O
1243,1381062877038186500,Sendiri,O
1244,1381062877038186500,",",O
1245,1381062877038186500,Katanya,O
1246,1381062877038186500,Mas,O
1247,1381062877038186500,Anies,B-PER
1248,1381062877038186500,Nggak,O
1249,1381062877038186500,Mau,O
1250,1381062877038186500,Bangun,O
1251,1381062877038186500,Benda,O
1252,1381062877038186500,Mati,O
1253,1381062877038186500,?,O
1254,1381062877038186500,Lupa,O
1255,1381062877038186500,ya,O
1256,1381062877038186500,Mas,O
1257,1381062877038186500,.,O
1258,1381062877038186500,https://t.co/NwDWpgDtEK,O
1259,1381068888285147141,@ShopeeID,O
1260,1381068888285147141,BISMILLAHIRRAHMANIRRAHIM,O
1261,1381068888285147141,SHOPEE,B-PROD
1262,1381068888285147141,#TontonUlangMamamoo,O
1263,1381068888285147141,#TontonUlangShopee44,O
1264,1381072933750140932,RT,O
1265,1381072933750140932,@merdekadotcom,O
1266,1381072933750140932,:,O
1267,1381072933750140932,Gubernur,B-PER
1268,1381072933750140932,Jatim,I-PER
1269,1381072933750140932,Minta,O
1270,1381072933750140932,Rehabilitasi,O
1271,1381072933750140932,Masjid,O
1272,1381072933750140932,Usai,O
1273,1381072933750140932,Diguncang,O
1274,1381072933750140932,Gempa,O
1275,1381072933750140932,jadi,O
1276,1381072933750140932,Prioritas,O
1277,1381072933750140932,:,O
1278,1381072933750140932,Menurut,O
1279,1381072933750140932,dia,O
1280,1381072933750140932,",",O
1281,1381072933750140932,di,O
1282,1381072933750140932,awal,O
1283,1381072933750140932,Ramadhan,O
1284,1381072933750140932,1442,O
1285,1381072933750140932,Hijriah,O
1286,1381072933750140932,",",O
1287,1381072933750140932,masyarakat,O
1288,1381072933750140932,Muslim,O
1289,1381072933750140932,di,O
1290,1381072933750140932,Jatim,B-LOC
1291,1381072933750140932,sangat,O
1292,1381072933750140932,membutuhkan,O
1293,1381072933750140932,masjid,O
1294,1381072933750140932,untuk,O
1295,1381072933750140932,beribadah,O
1296,1381072933750140932,.,O
1297,1381072933750140932,Karena,O
1298,1381072933750140932,itu,O
1299,1381072933750140932,",",O
1300,1381072933750140932,bangunan,O
1301,1381072933750140932,masjid,O
1302,1381072933750140932,yang,O
1303,1381072933750140932,rusak,O
1304,1381072933750140932,harus,O
1305,1381072933750140932,segera,O
1306,1381072933750140932,dibenahi,O
1307,1381072933750140932,.,O
1308,1381072933750140932,https://t.co/pDTalvaI0P,O
1309,1381077044398682120,Ptn,O
1310,1381077044398682120,Gaiss,O
1311,1381077044398682120,",",O
1312,1381077044398682120,mau,O
1313,1381077044398682120,tanya,O
1314,1381077044398682120,yang,O
1315,1381077044398682120,pusat,O
1316,1381077044398682120,utbk,O
1317,1381077044398682120,jogja,B-LOC
1318,1381077044398682120,area,O
1319,1381077044398682120,",",O
1320,1381077044398682120,yang,O
1321,1381077044398682120,utbk,O
1322,1381077044398682120,tanggal,O
1323,1381077044398682120,13.,O
1324,1381077044398682120,Test,O
1325,1381077044398682120,rapid/pcr,O
