,sentence_id,words,labels
818,1381017202506145793,SHOPEE,B-PROD
819,1381017202506145793,#44ShopeeMamamoo,O
820,1381017202506145793,#ShopeexMamamoo,O
821,1381017202506145793,#AdaMamamoodiShopee,O
822,1381019927180574720,Daerah,O
823,1381019927180574720,Borobudur,B-LOC
824,1381019927180574720,tempat,O
825,1381019927180574720,wisata,O
826,1381019927180574720,sek,O
827,1381019927180574720,spot,O
828,1381019927180574720,fotone,O
829,1381019927180574720,apik,O
830,1381019927180574720,ngendi,O
831,1381019927180574720,yo,O
832,1381036535387070470,PDIP,B-ORG
833,1381036535387070470,Bicara,O
834,1381036535387070470,Kemungkinan,O
835,1381036535387070470,Ganjar,B-PER
836,1381036535387070470,Pranowo,I-PER
837,1381036535387070470,Calon,O
838,1381036535387070470,Capres,O
839,1381036535387070470,2024,O
840,1381036535387070470,Terkuat,O
841,1381036535387070470,https://t.co/h6v6JfPEmq,O
842,1381038953323655170,@Kumara37589246,O
843,1381038953323655170,Halo,O
844,1381038953323655170,",",O
845,1381038953323655170,saya,O
846,1381038953323655170,Bencana,O
847,1381038953323655170,Bot,O
848,1381038953323655170,.,O
849,1381038953323655170,Untuk,O
850,1381038953323655170,melaporkan,O
851,1381038953323655170,dampak,O
852,1381038953323655170,gempa,O
853,1381038953323655170,di,O
854,1381038953323655170,sekitarmu,O
855,1381038953323655170,",",O
856,1381038953323655170,silakan,O
857,1381038953323655170,balas,O
858,1381038953323655170,dengan,O
859,1381038953323655170,#gempa,O
860,1381038953323655170,https://t.co/nDUrtprPWT,O
861,1381049627261067266,Online,O
862,1381049627261067266,"bosen,main",O
863,1381049627261067266,game,O
864,1381049627261067266,"bosen,dirumah",O
865,1381049627261067266,"bosen,entah",O
866,1381049627261067266,kenapa,O
867,1381049627261067266,sekarang,O
868,1381049627261067266,semua,O
869,1381049627261067266,terasa,O
870,1381049627261067266,membosankan,O
871,1381061698052755458,@FKadrun,O
872,1381061698052755458,Teman,O
873,1381061698052755458,sejati,O
874,1381061698052755458,itu,O
875,1381061698052755458,membela,O
876,1381061698052755458,teman,O
877,1381061698052755458,disaat,O
878,1381061698052755458,senang,O
879,1381061698052755458,dan,O
880,1381061698052755458,susah,O
881,1381061698052755458,.,O
882,1381061698052755458,Bedanya,O
883,1381061698052755458,Amien,B-PER
884,1381061698052755458,Rais,I-PER
885,1381061698052755458,dan,O
886,1381061698052755458,Prabowo,B-PER
887,1381061698052755458,.,O
888,1381061698052755458,https://t.co/miYzQZZpAj,O
889,1381081155575836673,Khofifah,B-PER
890,1381081155575836673,Indar,I-PER
891,1381081155575836673,Parawansa,I-PER
892,1381081155575836673,mengatakn,O
893,1381081155575836673,",",O
894,1381081155575836673,berbagai,O
895,1381081155575836673,macam,O
896,1381081155575836673,upaya,O
897,1381081155575836673,dilakukan,O
898,1381081155575836673,oleh,O
899,1381081155575836673,pemerintah,O
900,1381081708208922631,Dari,O
901,1381081708208922631,smp,O
902,1381081708208922631,sampai,O
903,1381081708208922631,skrng,O
904,1381081708208922631,kuliah,O
905,1381081708208922631,pakai,O
906,1381081708208922631,uang,O
907,1381081708208922631,sendiri,O
908,1381081708208922631,ama,O
909,1381081708208922631,beasiswa,O
910,1381081708208922631,",",O
911,1381081708208922631,bisa,O
912,1381081708208922631,bisanya,O
913,1381081708208922631,dibandingin,O
914,1381081708208922631,ama,O
915,1381081708208922631,dia,O
916,1381081708208922631,yg,O
917,1381081708208922631,dr,O
918,1381081708208922631,dulu,O
919,1381081708208922631,smpi,O
920,1381081708208922631,detik,O
921,1381081708208922631,ini,O
922,1381081708208922631,msh,O
923,1381081708208922631,jd,O
924,1381081708208922631,beban,O
925,1381081708208922631,keluarga,O
926,1381081708208922631,"""",O
927,1381081708208922631,Dari,O
928,1381081708208922631,smp,O
929,1381081708208922631,sampai,O
930,1381081708208922631,skrng,O
931,1381081708208922631,kuliah,O
932,1381081708208922631,pakai,O
933,1381081708208922631,uang,O
934,1381081708208922631,sendiri,O
935,1381081708208922631,ama,O
936,1381081708208922631,beasiswa,O
937,1381081708208922631,",",O
938,1381081708208922631,bisa,O
939,1381081708208922631,bisanya,O
940,1381081708208922631,dibandingin,O
941,1381081708208922631,ama,O
942,1381081708208922631,dia,O
943,1381081708208922631,yg,O
944,1381081708208922631,dr,O
945,1381081708208922631,dulu,O
946,1381081708208922631,smpi,O
947,1381081708208922631,detik,O
948,1381081708208922631,ini,O
949,1381081708208922631,msh,O
950,1381081708208922631,jd,O
951,1381081708208922631,beban,O
952,1381081708208922631,keluarga,O
953,1381081708208922631,"""",O
954,1381088468240007170,@strayselling,O
955,1381088468240007170,Aku,O
956,1381088468240007170,ada,O
957,1381088468240007170,portrait,O
958,1381088468240007170,",",O
959,1381088468240007170,cek,O
960,1381088468240007170,langsung,O
961,1381088468240007170,shopee,B-PROD
962,1381088468240007170,link,O
963,1381088468240007170,on,O
964,1381088468240007170,bio,O
965,1381089075327758341,@tehpucvk,O
966,1381089075327758341,Kebakaran,O
967,1381089075327758341,7k,O
968,1381089075327758341,ya������,O
969,1381097950017777666,RT,O
970,1381097950017777666,@elhakimGL,B-PER
971,1381097950017777666,:,O
972,1381097950017777666,Menikmati,O
973,1381097950017777666,sarapan,O
974,1381097950017777666,bersama,O
975,1381097950017777666,Gubernur,B-PER
976,1381097950017777666,DKI,I-PER
977,1381097950017777666,Jakarta,I-PER
978,1381097950017777666,https://t.co/fIPC70vtAY,O
979,1381098322312585218,@Gafareza13,O
980,1381098322312585218,@jowoshitpost,O
981,1381098322312585218,Dapat,O
982,1381098322312585218,gaji,O
983,1381099246611431427,amp,O
984,1381099246611431427,penyetujuan,O
985,1381099246611431427,santunan,O
986,1381099246611431427,bagi,O
987,1381099246611431427,korbn,O
988,1381099246611431427,meninggal,O
989,1381099246611431427,akibat,O
990,1381099246611431427,Covid,O
991,1381099246611431427,iniih,O
992,1381099246611431427,oleh,O
993,1381099246611431427,Gubernur,B-PER
994,1381099246611431427,Jawa,I-PER
995,1381099246611431427,Timur,I-PER
996,1381102308067475458,Terima,O
997,1381102308067475458,kasih,O
998,1381102308067475458,Pak,O
999,1381102308067475458,Anies,B-PER
1000,1381102308067475458,semenjak,O
1001,1381102308067475458,ada,O
1002,1381102308067475458,TGUPP,B-PROD
1003,1381102308067475458,pembangunan,O
1004,1381102308067475458,di,O
1005,1381102308067475458,Jakarta,B-LOC
1006,1381102308067475458,semakin,O
1007,1381102308067475458,.,O
1008,1381102308067475458,KPK,B-ORG
1009,1381102308067475458,Garis,O
1010,1381102308067475458,Lucu,O
1011,1381102308067475458,https://t.co/GA6Zm49xms,O
1012,1381104360193581056,Polisi,O
1013,1381104360193581056,Sita,O
1014,1381104360193581056,Puluhan,O
1015,1381104360193581056,Botol,O
1016,1381104360193581056,Miras,O
1017,1381104360193581056,Jenis,O
1018,1381104360193581056,Tuak,O
1019,1381104360193581056,di,O
1020,1381104360193581056,Tembilahan,B-LOC
1021,1381104360193581056,https://t.co/4F5dMVgxHF,O
1022,1381108353200365570,dlam,O
1023,1381108353200365570,kesempatan,O
1024,1381108353200365570,iniih,O
1025,1381108353200365570,Gubernur,B-PER
1026,1381108353200365570,Jawa,I-PER
1027,1381108353200365570,Timur,I-PER
1028,1381108353200365570,jg,O
1029,1381108353200365570,Telah,O
1030,1381108353200365570,menyerahkan,O
1031,1381108353200365570,penghargaan,O
1032,1381108353200365570,Kesehatan,O
1033,1381108353200365570,&,O
1034,1381108353200365570,amp,O
1035,1381108353200365570,Keselamatan,O
1036,1381108353200365570,krj,O
1037,1381108353200365570,(,O
1038,1381108353200365570,K3,O
1039,1381108353200365570,),O
1040,1381108353200365570,serta,O
1041,1381108353200365570,penghargaan,O
1042,1381108353200365570,workshop,O
1043,1381108353200365570,pencegahan,O
1044,1381108353200365570,perkawinan,O
1045,1381108353200365570,anak,O
1046,1381108353200365570,taun,O
1047,1381116444889481218,Baru,O
1048,1381116444889481218,saja,O
1049,1381116444889481218,mengirim,O
1050,1381116444889481218,foto,O
1051,1381116444889481218,@,O
1052,1381116444889481218,Fresh,B-ORG
1053,1381116444889481218,Hipnoterapi,I-ORG
1054,1381116444889481218,Jogja,I-ORG
1055,1381116444889481218,https://t.co/VGdx78ezbm,O
1056,1381117044599386112,Sekolah,O
1057,1381117044599386112,jaringan,O
1058,1381117044599386112,J*IT,O
1059,1381117044599386112,ga,O
1060,1381117044599386112,manusiawi,O
1061,1381117044599386112,kalo,O
1062,1381117044599386112,ngasih,O
1063,1381117044599386112,gaji,O
1064,1381132150523658241,@Lonelymessiah,O
1065,1381132150523658241,Dah,O
1066,1381132150523658241,dimakan,O
1067,1381132150523658241,politik,O
1068,1381132150523658241,megawati,B-PER
1069,1381132150523658241,sekarang,O
1070,1381136086278139908,@soliiitude,O
1071,1381136086278139908,di,O
1072,1381136086278139908,jogja,B-LOC
1073,1381136086278139908,juga,O
1074,1381136086278139908,kalo,O
1075,1381136086278139908,bisa,O
1076,1381136086278139908,nek,O
1077,1381136086278139908,wes,O
1078,1381136086278139908,ngerti,O
1079,1381136086278139908,dalane,O
1080,1381136086278139908,cilik,O
1081,1381136086278139908,ki,O
1082,1381136086278139908,rausah,O
1083,1381136086278139908,tantin,O
1084,1381136086278139908,tantin,O
1085,1381136086278139908,su,O
1086,1381140488321859587,RT,O
1087,1381140488321859587,@D_kustiawan0,O
1088,1381140488321859587,:,O
1089,1381140488321859587,#bola,O
1090,1381140488321859587,Wasit,O
1091,1381140488321859587,Pengganti,O
1092,1381140488321859587,El,O
1093,1381140488321859587,Clasico,O
1094,1381140488321859587,Bikin,O
1095,1381140488321859587,Barcelona,B-ORG
1096,1381140488321859587,Makin,O
1097,1381140488321859587,Cemas,O
1098,1381140488321859587,https://t.co/oV4K2OZO9z,O
1099,1381150144523948033,kalo,O
1100,1381150144523948033,liburan/staycation,O
1101,1381150144523948033,ke,O
1102,1381150144523948033,bandung/bali/labuan,B-LOC
1103,1381150144523948033,bajo,B-LOC
1104,1381150144523948033,tuh,O
1105,1381150144523948033,boleh,O
1106,1381150144523948033,.,O
1107,1381150144523948033,tp,O
1108,1381150144523948033,mudik,O
1109,1381150144523948033,gaboleh,O
1110,1381150144523948033,ya,O
1111,1381150144523948033,gaisss,O
1112,1381157577124278277,Ali,B-PER
1113,1381157577124278277,Mochtar,I-PER
1114,1381157577124278277,Ngabalin,I-PER
1115,1381157577124278277,merespons,O
1116,1381157577124278277,kritikan,O
1117,1381157577124278277,pedas,O
1118,1381157577124278277,yang,O
1119,1381157577124278277,dilontarkan,O
1120,1381157577124278277,Puan,B-PER
1121,1381157577124278277,Maharani,I-PER
1122,1381157577124278277,kepada,O
1123,1381157577124278277,pemerintah,O
1124,1381157577124278277,perihal,O
1125,1381157577124278277,kebijakan,O
1126,1381157577124278277,larangan,O
1127,1381157577124278277,mudik,O
1128,1381157577124278277,2021.,O
1129,1381157577124278277,#Puanmaharani,O
1130,1381157577124278277,https://t.co/2NFbFW7elh,O
1131,1381160329955082241,Ristek-Kemendikbud,B-ORG
1132,1381160329955082241,Digabung,O
1133,1381160329955082241,",",O
1134,1381160329955082241,PDIP,B-ORG
1135,1381160329955082241,Singgung,O
1136,1381160329955082241,4,O
1137,1381160329955082241,Pesan,O
1138,1381160329955082241,Mega,B-PER
1139,1381160329955082241,Saat,O
1140,1381160329955082241,Usung,O
1141,1381160329955082241,Jokowi,B-PER
1142,1381160329955082241,-,O
1143,1381160329955082241,https://t.co/kVDxf8tghM,O
1144,1381163011163877376,@tilljannah666,O
1145,1381163011163877376,Aku,O
1146,1381163011163877376,Jogja,B-LOC
1147,1381163011163877376,lho,O
1148,1381163011163877376,"""",O
1149,1381163011163877376,@tilljannah666,O
1150,1381163011163877376,Aku,O
1151,1381163011163877376,Jogja,B-LOC
1152,1381163011163877376,lho,O
1153,1381163011163877376,":)""",O
1154,1381166906581819394,@ShopeeID,O
1155,1381166906581819394,Bismillah,O
1156,1381166906581819394,Shopee,B-ORG
1157,1381166906581819394,lirik,O
1158,1381166906581819394,aku,O
1159,1381166906581819394,^_^,O
1160,1381166906581819394,#OrenBikinHappy,O
1161,1381166906581819394,#ShopeeKasihSamsung,O
1162,1381166906581819394,#SayangSobatShopee,O
1163,1381173040931729412,Gubernur,B-PER
1164,1381173040931729412,Jatim,I-PER
1165,1381173040931729412,ngasih,O
1166,1381173040931729412,penghargaan,O
1167,1381173040931729412,kepda,O
1168,1381173040931729412,Wali,O
1169,1381173040931729412,kota,O
1170,1381173040931729412,Mojokerto,O
1171,1381173040931729412,",",O
1172,1381173040931729412,Ika,B-PER
1173,1381173040931729412,Puspitasari,I-PER
1174,1381173040931729412,di,O
1175,1381173040931729412,Gedung,B-LOC
1176,1381173040931729412,Grahadi,I-LOC
1177,1381173040931729412,",",O
1178,1381173040931729412,pada,O
1179,1381173040931729412,Selasa,O
1180,1381173040931729412,(,O
1181,1381173040931729412,6/4/2021,O
1182,1381173040931729412,),O
1183,1381173040931729412,malem,O
1184,1381178861300244481,UDAHHH,O
1185,1381178861300244481,MAM,O
1186,1381178861300244481,OPOR,O
1187,1381178861300244481,UDAH,O
1188,1381178861300244481,KEK,O
1189,1381178861300244481,LEBARANN,O
1190,1381178861300244481,",",O
1191,1381178861300244481,JI,B-PER
1192,1381178861300244481,UDH,O
1193,1381178861300244481,MAKAN,O
1194,1381178861300244481,BLOMMMM,O
1195,1381178861300244481,?,O
1196,1381178861300244481,BURUAN,O
1197,1381178861300244481,MAKAN,O
1198,1381178861300244481,ATAU,O
1199,1381178861300244481,MAU,O
1200,1381178861300244481,AK,O
1201,1381178861300244481,GOFOOD,B-PROD
1202,1381178861300244481,IN,O
1203,1381178861300244481,OPOR,O
1204,1381178861300244481,JUGAA,O
1205,1381181918322991106,Polri,B-ORG
1206,1381181918322991106,bantu,O
1207,1381181918322991106,serta,O
1208,1381181918322991106,salurkan,O
1209,1381181918322991106,bantuan,O
1210,1381181918322991106,untuk,O
1211,1381181918322991106,Korban,O
1212,1381181918322991106,Gempa,O
1213,1381181918322991106,Lumajang,O
1214,1381181918322991106,Cepat,O
1215,1381181918322991106,Tanggap,O
1216,1381181918322991106,Polri,B-ORG
1217,1381181918322991106,#PeduliGempaJatim,O
1218,1381181918322991106,https://t.co/LjaQyq3pXR,O
1219,1381183132611747840,Sukses,O
1220,1381183132611747840,Undang,O
1221,1381183132611747840,2,O
1222,1381183132611747840,Pejabat,O
1223,1381183132611747840,Negara,O
1224,1381183132611747840,",",O
1225,1381183132611747840,Ashanty,B-PER
1226,1381183132611747840,Ternyata,O
1227,1381183132611747840,Punya,O
1228,1381183132611747840,Kedekatan,O
1229,1381183132611747840,Istimewa,O
1230,1381183132611747840,dengan,O
1231,1381183132611747840,Jokowi,B-PER
1232,1381183132611747840,dan,O
1233,1381183132611747840,Prabowo,B-PER
1234,1381183132611747840,?,O
1235,1381183132611747840,https://t.co/8KjMLkfB4g,O
1236,1381193082591305732,Wifi,O
1237,1381193082591305732,hybe,O
1238,1381193082591305732,"lancar,makanya",O
1239,1381193082591305732,live,O
1240,1381193082591305732,Seungkwan,B-PER
1241,1381193082591305732,jernih,O
1242,1381193082591305732,kek,O
1243,1381193082591305732,green,O
1244,1381193082591305732,screne��,O
1245,1381201122702991361,RT,O
1246,1381201122702991361,@caelumiere,O
1247,1381201122702991361,:,O
1248,1381201122702991361,/,O
1249,1381201122702991361,yume,O
1250,1381201122702991361,dinamika,O
1251,1381201122702991361,nax,O
1252,1381201122702991361,osis,O
1253,1381201122702991361,dan,O
1254,1381201122702991361,sie,O
1255,1381201122702991361,keamanan,O
1256,1381201122702991361,kelas,O
1257,1381201122702991361,https://t.co/CbbHzImHek,O
1258,1381213532251942912,Presiden,B-PER
1259,1381213532251942912,Perintahkan,O
1260,1381213532251942912,BNPB,B-ORG
1261,1381213532251942912,hingga,O
1262,1381213532251942912,Gubernur,B-PER
1263,1381213532251942912,Segera,O
1264,1381213532251942912,Tangani,O
1265,1381213532251942912,Korban,O
1266,1381213532251942912,Gempa,O
1267,1381213532251942912,di,O
1268,1381213532251942912,Jatim,B-LOC
1269,1381213532251942912,https://t.co/Tu6NQcAq58,O
1270,1381213532251942912,"""",O
1271,1381213532251942912,Presiden,B-PER
1272,1381213532251942912,Perintahkan,O
1273,1381213532251942912,BNPB,B-ORG
1274,1381213532251942912,hingga,O
1275,1381213532251942912,Gubernur,B-PER
1276,1381213532251942912,Segera,O
1277,1381213532251942912,Tangani,O
1278,1381213532251942912,Korban,O
1279,1381213532251942912,Gempa,O
1280,1381213532251942912,di,O
1281,1381213532251942912,Jatim,B-LOC
1282,1381213532251942912,https://t.co/Tu6NQcAq58,O
1283,1381213532251942912,"""",O
1284,1381214360287076354,Watyutink,B-ORG
1285,1381214360287076354,-,O
1286,1381214360287076354,Anies,B-PER
1287,1381214360287076354,Tunjuk,O
1288,1381214360287076354,Bambang,B-PER
1289,1381214360287076354,Widjojanto,I-PER
1290,1381214360287076354,Pimpin,O
1291,1381214360287076354,KPK,B-ORG
1292,1381214360287076354,Ibu,O
1293,1381214360287076354,Kota,O
1294,1381214360287076354,DKI,B-LOC
1295,1381214360287076354,Jakarta,I-LOC
1296,1381214360287076354,https://t.co/Ds5QVVPpIP,O
1297,1381244438014427141,dah,O
1298,1381244438014427141,tu,O
1299,1381244438014427141,nak,O
1300,1381244438014427141,rakyat,O
1301,1381244438014427141,marhaen,O
1302,1381244438014427141,yang,O
1303,1381244438014427141,miskin,O
1304,1381244438014427141,gaji,O
1305,1381244438014427141,minima,O
1306,1381244438014427141,1.2k,O
1307,1381244438014427141,ni,O
1308,1381244438014427141,buat,O
1309,1381244438014427141,apa,O
1310,1381244438014427141,?,O
1311,1381244438014427141,kesiankan,O
1312,1381244438014427141,beliau,O
1313,1381254486576963586,Pak,O
1314,1381254486576963586,Anies,B-PER
1315,1381254486576963586,Gubernur,O
1316,1381254486576963586,Indonesia,O
1317,1381254486576963586,...,O
1318,1381254486576963586,https://t.co/VOAPNnTNRz,O
1319,1381257763657945088,@tokopedia,O
1320,1381257763657945088,Uv00000000000005,O
1321,1381257763657945088,Selalu,O
1322,1381257763657945088,Ada,O
1323,1381257763657945088,Selalu,O
1324,1381257763657945088,Bisa,O
1325,1381257763657945088,#BTSdiWIBTVSHOWApril,O
1326,1381257763657945088,#TokopediaXBTS,O
