sentence_id,words,labels
1381081708208922631,"""",O
1381081708208922631,Dari,O
1381081708208922631,smp,O
1381081708208922631,sampai,O
1381081708208922631,skrng,O
1381081708208922631,kuliah,O
1381081708208922631,pakai,O
1381081708208922631,uang,O
1381081708208922631,sendiri,O
1381081708208922631,ama,O
1381081708208922631,beasiswa,O
1381081708208922631,",",O
1381081708208922631,bisa,O
1381081708208922631,bisanya,O
1381081708208922631,dibandingin,O
1381081708208922631,ama,O
1381081708208922631,dia,O
1381081708208922631,yg,O
1381081708208922631,dr,O
1381081708208922631,dulu,O
1381081708208922631,smpi,O
1381081708208922631,detik,O
1381081708208922631,ini,O
1381081708208922631,msh,O
1381081708208922631,jd,O
1381081708208922631,beban,O
1381081708208922631,keluarga,O
1381081708208922631,"""",O
1381088468240007170,@strayselling,O
1381088468240007170,Aku,O
1381088468240007170,ada,O
1381088468240007170,portrait,O
1381088468240007170,",",O
1381088468240007170,cek,O
1381088468240007170,langsung,O
1381088468240007170,shopee,B-PROD
1381088468240007170,link,O
1381088468240007170,on,O
1381088468240007170,bio,O
1381089075327758341,@tehpucvk,O
1381089075327758341,Kebakaran,O
1381089075327758341,7k,O
1381089075327758341,ya������,O
1381097950017777666,RT,O
1381097950017777666,@elhakimGL,B-PER
1381097950017777666,:,O
1381097950017777666,Menikmati,O
1381097950017777666,sarapan,O
1381097950017777666,bersama,O
1381097950017777666,Gubernur,B-PER
1381097950017777666,DKI,I-PER
1381097950017777666,Jakarta,I-PER
1381097950017777666,https://t.co/fIPC70vtAY,O
1381098322312585218,@Gafareza13,O
1381098322312585218,@jowoshitpost,O
1381098322312585218,Dapat,O
1381098322312585218,gaji,O
1381099246611431427,amp,O
1381099246611431427,penyetujuan,O
1381099246611431427,santunan,O
1381099246611431427,bagi,O
1381099246611431427,korbn,O
1381099246611431427,meninggal,O
1381099246611431427,akibat,O
1381099246611431427,Covid,O
1381099246611431427,iniih,O
1381099246611431427,oleh,O
1381099246611431427,Gubernur,B-PER
1381099246611431427,Jawa,I-PER
1381099246611431427,Timur,I-PER
1381102308067475458,Terima,O
1381102308067475458,kasih,O
1381102308067475458,Pak,O
1381102308067475458,Anies,B-PER
1381102308067475458,semenjak,O
1381102308067475458,ada,O
1381102308067475458,TGUPP,B-PROD
1381102308067475458,pembangunan,O
1381102308067475458,di,O
1381102308067475458,Jakarta,B-LOC
1381102308067475458,semakin,O
1381102308067475458,.,O
1381102308067475458,KPK,B-ORG
1381102308067475458,Garis,O
1381102308067475458,Lucu,O
1381102308067475458,https://t.co/GA6Zm49xms,O
1381104360193581056,Polisi,O
1381104360193581056,Sita,O
1381104360193581056,Puluhan,O
1381104360193581056,Botol,O
1381104360193581056,Miras,O
1381104360193581056,Jenis,O
1381104360193581056,Tuak,O
1381104360193581056,di,O
1381104360193581056,Tembilahan,B-LOC
1381104360193581056,https://t.co/4F5dMVgxHF,O
1381108353200365570,dlam,O
1381108353200365570,kesempatan,O
1381108353200365570,iniih,O
1381108353200365570,Gubernur,B-PER
1381108353200365570,Jawa,I-PER
1381108353200365570,Timur,I-PER
1381108353200365570,jg,O
1381108353200365570,Telah,O
1381108353200365570,menyerahkan,O
1381108353200365570,penghargaan,O
1381108353200365570,Kesehatan,O
1381108353200365570,&,O
1381108353200365570,amp,O
1381108353200365570,Keselamatan,O
1381108353200365570,krj,O
1381108353200365570,(,O
1381108353200365570,K3,O
1381108353200365570,),O
1381108353200365570,serta,O
1381108353200365570,penghargaan,O
1381108353200365570,workshop,O
1381108353200365570,pencegahan,O
1381108353200365570,perkawinan,O
1381108353200365570,anak,O
1381108353200365570,taun,O
1381116444889481218,Baru,O
1381116444889481218,saja,O
1381116444889481218,mengirim,O
1381116444889481218,foto,O
1381116444889481218,@,O
1381116444889481218,Fresh,B-ORG
1381116444889481218,Hipnoterapi,I-ORG
1381116444889481218,Jogja,I-ORG
1381116444889481218,https://t.co/VGdx78ezbm,O
1381117044599386112,Sekolah,O
1381117044599386112,jaringan,O
1381117044599386112,J*IT,O
1381117044599386112,ga,O
1381117044599386112,manusiawi,O
1381117044599386112,kalo,O
1381117044599386112,ngasih,O
1381117044599386112,gaji,O
1381132150523658241,@Lonelymessiah,O
1381132150523658241,Dah,O
1381132150523658241,dimakan,O
1381132150523658241,politik,O
1381132150523658241,megawati,B-PER
1381132150523658241,sekarang,O
1381136086278139908,@soliiitude,O
1381136086278139908,di,O
1381136086278139908,jogja,B-LOC
1381136086278139908,juga,O
1381136086278139908,kalo,O
1381136086278139908,bisa,O
1381136086278139908,nek,O
1381136086278139908,wes,O
1381136086278139908,ngerti,O
1381136086278139908,dalane,O
1381136086278139908,cilik,O
1381136086278139908,ki,O
1381136086278139908,rausah,O
1381136086278139908,tantin,O
1381136086278139908,tantin,O
1381136086278139908,su,O
1381140488321859587,RT,O
1381140488321859587,@D_kustiawan0,O
1381140488321859587,:,O
1381140488321859587,#bola,O
1381140488321859587,Wasit,O
1381140488321859587,Pengganti,O
1381140488321859587,El,O
1381140488321859587,Clasico,O
1381140488321859587,Bikin,O
1381140488321859587,Barcelona,B-ORG
1381140488321859587,Makin,O
1381140488321859587,Cemas,O
1381140488321859587,https://t.co/oV4K2OZO9z,O
1381150144523948033,kalo,O
1381150144523948033,liburan/staycation,O
1381150144523948033,ke,O
1381150144523948033,bandung/bali/labuan,B-LOC
1381150144523948033,bajo,B-LOC
1381150144523948033,tuh,O
1381150144523948033,boleh,O
1381150144523948033,.,O
1381150144523948033,tp,O
1381150144523948033,mudik,O
1381150144523948033,gaboleh,O
1381150144523948033,ya,O
1381150144523948033,gaisss,O
1381157577124278277,Ali,B-PER
1381157577124278277,Mochtar,I-PER
1381157577124278277,Ngabalin,I-PER
1381157577124278277,merespons,O
1381157577124278277,kritikan,O
1381157577124278277,pedas,O
1381157577124278277,yang,O
1381157577124278277,dilontarkan,O
1381157577124278277,Puan,B-PER
1381157577124278277,Maharani,I-PER
1381157577124278277,kepada,O
1381157577124278277,pemerintah,O
1381157577124278277,perihal,O
1381157577124278277,kebijakan,O
1381157577124278277,larangan,O
1381157577124278277,mudik,O
1381157577124278277,2021.,O
1381157577124278277,#Puanmaharani,O
1381157577124278277,https://t.co/2NFbFW7elh,O
1381160329955082241,Ristek-Kemendikbud,B-ORG
1381160329955082241,Digabung,O
1381160329955082241,",",O
1381160329955082241,PDIP,B-ORG
1381160329955082241,Singgung,O
1381160329955082241,4,O
1381160329955082241,Pesan,O
1381160329955082241,Mega,B-PER
1381160329955082241,Saat,O
1381160329955082241,Usung,O
1381160329955082241,Jokowi,B-PER
1381160329955082241,-,O
1381160329955082241,https://t.co/kVDxf8tghM,O
1381163011163877376,@tilljannah666,O
1381163011163877376,Aku,O
1381163011163877376,Jogja,B-LOC
1381163011163877376,lho,O
1381163011163877376,"""",O
1381163011163877376,@tilljannah666,O
1381163011163877376,Aku,O
1381163011163877376,Jogja,B-LOC
1381163011163877376,lho,O
1381163011163877376,":)""",O
1381166906581819394,@ShopeeID,O
1381166906581819394,Bismillah,O
1381166906581819394,Shopee,B-ORG
1381166906581819394,lirik,O
1381166906581819394,aku,O
1381166906581819394,^_^,O
1381166906581819394,#OrenBikinHappy,O
1381166906581819394,#ShopeeKasihSamsung,O
1381166906581819394,#SayangSobatShopee,O
1381173040931729412,Gubernur,B-PER
1381173040931729412,Jatim,I-PER
1381173040931729412,ngasih,O
1381173040931729412,penghargaan,O
1381173040931729412,kepda,O
1381173040931729412,Wali,O
1381173040931729412,kota,O
1381173040931729412,Mojokerto,O
1381173040931729412,",",O
1381173040931729412,Ika,B-PER
1381173040931729412,Puspitasari,I-PER
1381173040931729412,di,O
1381173040931729412,Gedung,B-LOC
1381173040931729412,Grahadi,I-LOC
1381173040931729412,",",O
1381173040931729412,pada,O
1381173040931729412,Selasa,O
1381173040931729412,(,O
1381173040931729412,6/4/2021,O
1381173040931729412,),O
1381173040931729412,malem,O
1381178861300244481,UDAHHH,O
1381178861300244481,MAM,O
1381178861300244481,OPOR,O
1381178861300244481,UDAH,O
1381178861300244481,KEK,O
1381178861300244481,LEBARANN,O
1381178861300244481,",",O
1381178861300244481,JI,B-PER
1381178861300244481,UDH,O
1381178861300244481,MAKAN,O
1381178861300244481,BLOMMMM,O
1381178861300244481,?,O
1381178861300244481,BURUAN,O
1381178861300244481,MAKAN,O
1381178861300244481,ATAU,O
1381178861300244481,MAU,O
1381178861300244481,AK,O
1381178861300244481,GOFOOD,B-PROD
1381178861300244481,IN,O
1381178861300244481,OPOR,O
1381178861300244481,JUGAA,O
1381181918322991106,Polri,B-ORG
1381181918322991106,bantu,O
1381181918322991106,serta,O
1381181918322991106,salurkan,O
1381181918322991106,bantuan,O
1381181918322991106,untuk,O
1381181918322991106,Korban,O
1381181918322991106,Gempa,B-EV
1381181918322991106,Lumajang,I-EV
1381181918322991106,Cepat,O
1381181918322991106,Tanggap,O
1381181918322991106,Polri,B-ORG
1381181918322991106,#PeduliGempaJatim,O
1381181918322991106,https://t.co/LjaQyq3pXR,O
1381183132611747840,Sukses,O
1381183132611747840,Undang,O
1381183132611747840,2,O
1381183132611747840,Pejabat,O
1381183132611747840,Negara,O
1381183132611747840,",",O
1381183132611747840,Ashanty,B-PER
1381183132611747840,Ternyata,O
1381183132611747840,Punya,O
1381183132611747840,Kedekatan,O
1381183132611747840,Istimewa,O
1381183132611747840,dengan,O
1381183132611747840,Jokowi,B-PER
1381183132611747840,dan,O
1381183132611747840,Prabowo,B-PER
1381183132611747840,?,O
1381183132611747840,https://t.co/8KjMLkfB4g,O
1381193082591305732,Wifi,O
1381193082591305732,hybe,O
1381193082591305732,"lancar,makanya",O
1381193082591305732,live,O
1381193082591305732,Seungkwan,B-PER
1381193082591305732,jernih,O
1381193082591305732,kek,O
1381193082591305732,green,O
1381193082591305732,screne��,O
1381201122702991361,RT,O
1381201122702991361,@caelumiere,O
1381201122702991361,:,O
1381201122702991361,/,O
1381201122702991361,yume,O
1381201122702991361,dinamika,O
1381201122702991361,nax,O
1381201122702991361,osis,O
1381201122702991361,dan,O
1381201122702991361,sie,O
1381201122702991361,keamanan,O
1381201122702991361,kelas,O
1381201122702991361,https://t.co/CbbHzImHek,O
1381213532251942912,Presiden,B-PER
1381213532251942912,Perintahkan,O
1381213532251942912,BNPB,B-ORG
1381213532251942912,hingga,O
1381213532251942912,Gubernur,B-PER
1381213532251942912,Segera,O
1381213532251942912,Tangani,O
1381213532251942912,Korban,O
1381213532251942912,Gempa,O
1381213532251942912,di,O
1381213532251942912,Jatim,B-LOC
1381213532251942912,https://t.co/Tu6NQcAq58,O
1381213532251942912,"""",O
1381213532251942912,Presiden,B-PER
1381213532251942912,Perintahkan,O
1381213532251942912,BNPB,B-ORG
1381213532251942912,hingga,O
1381213532251942912,Gubernur,B-PER
1381213532251942912,Segera,O
1381213532251942912,Tangani,O
1381213532251942912,Korban,O
1381213532251942912,Gempa,O
1381213532251942912,di,O
1381213532251942912,Jatim,B-LOC
1381213532251942912,https://t.co/Tu6NQcAq58,O
1381213532251942912,"""",O
1381214360287076354,Watyutink,B-ORG
1381214360287076354,-,O
1381214360287076354,Anies,B-PER
1381214360287076354,Tunjuk,O
1381214360287076354,Bambang,B-PER
1381214360287076354,Widjojanto,I-PER
1381214360287076354,Pimpin,O
1381214360287076354,KPK,B-ORG
1381214360287076354,Ibu,O
1381214360287076354,Kota,O
1381214360287076354,DKI,B-LOC
1381214360287076354,Jakarta,I-LOC
1381214360287076354,https://t.co/Ds5QVVPpIP,O
1381244438014427141,dah,O
1381244438014427141,tu,O
1381244438014427141,nak,O
1381244438014427141,rakyat,O
1381244438014427141,marhaen,O
1381244438014427141,yang,O
1381244438014427141,miskin,O
1381244438014427141,gaji,O
1381244438014427141,minima,O
1381244438014427141,1.2k,O
1381244438014427141,ni,O
1381244438014427141,buat,O
1381244438014427141,apa,O
1381244438014427141,?,O
1381244438014427141,kesiankan,O
1381244438014427141,beliau,O
1381254486576963586,Pak,O
1381254486576963586,Anies,B-PER
1381254486576963586,Gubernur,O
1381254486576963586,Indonesia,O
1381254486576963586,...,O
1381254486576963586,https://t.co/VOAPNnTNRz,O
1381257763657945088,@tokopedia,O
1381257763657945088,Uv00000000000005,O
1381257763657945088,Selalu,O
1381257763657945088,Ada,O
1381257763657945088,Selalu,O
1381257763657945088,Bisa,O
1381257763657945088,#BTSdiWIBTVSHOWApril,O
1381257763657945088,#TokopediaXBTS,O
1381257763657945088,#MintoAkuPadamu,O
1381257763657945088,Selalu,O
1381257763657945088,Ada,O
1381257763657945088,Selalu,O
1381257763657945088,Bisa,O
1381257763657945088,#BTSdiWIBTVSHOWApril,O
1381257763657945088,#TokopediaXBTS,O
1381257763657945088,#MintoAkuPadamu,O
1381257763657945088,Selalu,O
1381257763657945088,Ada,O
1381257763657945088,Selalu,O
1381257763657945088,Bisa,O
1381257763657945088,#BTSdiWIBTVSHOWApril,O
1381257763657945088,#TokopediaXBTS,O
1381257763657945088,#MintoAkuPadamu,O
1381260519328243714,IYA,O
1381260519328243714,ANJIR,O
1381260519328243714,PRABOWO,B-PER
1381260519328243714,SANDI,B-PER
1381262603226284040,RT,O
1381262603226284040,@devilauw80,O
1381262603226284040,:,O
1381262603226284040,@aniesbaswedan,O
1381262603226284040,@bank_dki,O
1381262603226284040,Bank,B-ORG
1381262603226284040,Dki,I-ORG
1381262603226284040,sudah,O
1381262603226284040,dari,O
1381262603226284040,dulu,O
1381262603226284040,memang,O
1381262603226284040,dirasakan,O
1381262603226284040,manfaatnya,O
1381262603226284040,oleh,O
1381262603226284040,warga,O
1381262603226284040,dki,B-ORG
1381262603226284040,.,O
1381262603226284040,Yg,O
1381262603226284040,jadi,O
1381262603226284040,masalah,O
1381262603226284040,anda,O
1381262603226284040,sebagai,O
1381262603226284040,gubernur,O
1381262603226284040,apa,O
1381262603226284040,manfaatnya,O
1381262603226284040,buat,O
1381262603226284040,jakarta,B-LOC
1381262603226284040,?,O
1381262603226284040,3,O
1381262603226284040,tugu,O
1381262603226284040,yg,O
1381262603226284040,anda,O
1381262603226284040,bangun,O
1381262603226284040,itu,O
1381262603226284040,pembangunan,O
1381262603226284040,yg,O
1381262603226284040,gak,O
1381262603226284040,ada,O
1381262603226284040,faefahnya,O
1381262603226284040,samasekali,O
1381262727146954757,Kepala,B-PER
1381262727146954757,BNPB,I-PER
1381262727146954757,melakukan,O
1381262727146954757,peninjauan,O
1381262727146954757,lokasi,O
1381262727146954757,gempa,O
1381262727146954757,di,O
1381262727146954757,Desa,O
1381262727146954757,Wirotaman,B-LOC
1381262727146954757,",",O
1381262727146954757,Kec,O
1381262727146954757,.,O
1381262727146954757,Ampel,B-LOC
1381262727146954757,Gading,I-LOC
1381262727146954757,",",O
1381262727146954757,Malang,B-LOC
1381262727146954757,",",O
1381262727146954757,Jawa,B-LOC
1381262727146954757,Timur,I-LOC
1381262727146954757,",",O
1381262727146954757,pada,O
1381262727146954757,Minggu,O
1381262727146954757,(11/4).,O
1381262727146954757,Turut,O
1381262727146954757,hadir,O
1381262727146954757,mendampingi,O
1381262727146954757,Gubernur,O
1381262727146954757,Jawa,O
1381262727146954757,Timur,O
1381262727146954757,Khofifah,B-PER
1381262727146954757,Indar,I-PER
1381262727146954757,Parawansa,I-PER
1381262727146954757,dan,O
1381262727146954757,Bupati,O
1381262727146954757,Malang,O
1381262727146954757,Sanusi,B-PER
1381262727146954757,.,O
1381262727146954757,Selengkpnya,O
1381262727146954757,:,O
1381262727146954757,https://t.co/YOdBzdRdNs,O
1381262727146954757,#InfoBencanaBNPB,O
1381262727146954757,https://t.co/o3ygvPfahD,O
1381263809877139464,Open,O
1381263809877139464,bo,O
1381263809877139464,jogja,B-LOC
1381263809877139464,cod,O
1381263809877139464,no,O
1381263809877139464,dp,O
1381263809877139464,yah,O
1381263809877139464,say,O
1381263809877139464,https://t.co/d4jeMbxoFW,O
1381267848257957890,@milochizu,O
1381267848257957890,ini,O
1381267848257957890,kulon,O
1381267848257957890,aja,O
1381267848257957890,aku,O
1381267848257957890,tremor,O
1381267848257957890,mulu,O
1381267848257957890,tiap,O
1381267848257957890,kelas,O
1381267848257957890,",",O
1381267848257957890,jurusan,O
1381267848257957890,bahasa,O
1381267848257957890,dosen,O
1381267848257957890,membabi,O
1381267848257957890,buta,O
1381267848257957890,nanya2,O
1381267848257957890,mulu��,O
1381275079766540295,kenapa,O
1381275079766540295,indihome,B-PROD
1381275079766540295,kambuh,O
1381275079766540295,nya,O
1381275079766540295,pas,O
1381275079766540295,emyu,B-ORG
1381275079766540295,maen,O
1381284453901725701,@dtcwn,O
1381284453901725701,Mau,O
1381284453901725701,ambil,O
1381284453901725701,kelas,O
1381284453901725701,santet,O
1381284453901725701,ada,O
1381284453901725701,gak,O
1381299798133731332,@oshkyuu,O
1381299798133731332,tugas,O
1381299798133731332,sendiri,O
1381299798133731332,aja,O
1381299798133731332,belum,O
1381299798133731332,dikerjain,O
1381302608229326852,RT,O
1381302608229326852,@YusufNusantara1,O
1381302608229326852,:,O
1381302608229326852,@Dennysiregar7,O
1381302608229326852,@jokowi,O
1381302608229326852,.,O
1381302608229326852,yg,O
1381302608229326852,jelas,O
1381302608229326852,JOKOWI,B-PER
1381302608229326852,PRESIDEN,O
1381302608229326852,2,O
1381302608229326852,PERIODE,O
1381302608229326852,",",O
1381302608229326852,dan,O
1381302608229326852,PRABOWO,B-PER
1381302608229326852,hya,O
1381302608229326852,pembantu,O
1381302608229326852,presiden,O
1381302608229326852,",",O
1381302608229326852,bahkan,O
1381302608229326852,Jokowi,B-PER
1381302608229326852,kita,O
1381302608229326852,doakan,O
1381302608229326852,semoga,O
1381302608229326852,di,O
1381302608229326852,beri,O
1381302608229326852,kekuatan,O
1381302608229326852,bisa,O
1381302608229326852,3,O
1381302608229326852,periode,O
1381302608229326852,semoga,O
1381302608229326852,rakyat,O
1381302608229326852,berkenan,O
1381302608229326852,",",O
1381302608229326852,gmana,O
1381302608229326852,bg,O
1381302608229326852,den,B-PER
1381310913895047169,@sukarebahanbgt,O
1381310913895047169,sleman,B-LOC
1381310913895047169,itu,O
