sentence_id,words,labels
1380907888474947584,bisa,O
1380907888474947584,buat,O
1380907888474947584,bayar,O
1380907888474947584,ukt,O
1380907888474947584,guaa,O
1380907888474947584,2,O
1380907888474947584,kali,O
1380915509944672262,@ShopeeID,O
1380915509944672262,Bismillahirrahmanirrahim,O
1380915509944672262,��,O
1380915509944672262,.,O
1380915509944672262,.,O
1380915509944672262,',O
1380915509944672262,SHOPEE,B-PROD
1380915509944672262,#44ShopeeMamamoo,O
1380915509944672262,#ShopeexMamamoo,O
1380915509944672262,#AdaMamamoodiShopee,O
1380915509944672262,',O
1380915509944672262,✓,O
1380916557916774400,Anjing,O
1380916557916774400,kau,O
1380916557916774400,tommy,B-PER
1380916557916774400,lihat,O
1380916557916774400,nanti,O
1380916557916774400,siapa,O
1380916557916774400,saya,O
1380916557916774400,saya,O
1380916557916774400,atau,O
1380916557916774400,team,B-ORG
1380916557916774400,prabowo,I-ORG
1380916557916774400,atau,O
1380916557916774400,kau,O
1380916557916774400,waria,O
1380916557916774400,atau,O
1380916557916774400,anak,O
1380916557916774400,bj,B-PER
1380916557916774400,.,O
1380916557916774400,Habibie,I-PER
1380916557916774400,yang,O
1380916557916774400,hancur,O
1380916557916774400,atau,O
1380916557916774400,kalian,O
1380916557916774400,semua,O
1380916557916774400,itu,O
1380916557916774400,saja,O
1380916557916774400,see,O
1380916557916774400,you,O
1380917753196937224,Ganjar,B-PER
1380917753196937224,Pranowo,I-PER
1380917753196937224,Cek,O
1380917753196937224,Persiapan,O
1380917753196937224,Belajar,O
1380917753196937224,Tatap,O
1380917753196937224,Muka,O
1380917753196937224,di,O
1380917753196937224,3,O
1380917753196937224,Sekolah,O
1380917753196937224,di,O
1380917753196937224,Salatiga,B-LOC
1380917753196937224,-,O
1380917753196937224,https://t.co/s53l9gngx5,O
1380917753196937224,https://t.co/I2nJ57ZpoE,O
1380917753196937224,https://t.co/3OBUCjikd7,O
1380930904487456768,@AFaryz,O
1380930904487456768,@MiziRisqa,O
1380930904487456768,@geloraco,O
1380930904487456768,Orang,O
1380930904487456768,yg,O
1380930904487456768,diberi,O
1380930904487456768,amanah,O
1380930904487456768,dan,O
1380930904487456768,kesempatan,O
1380930904487456768,seperti,O
1380930904487456768,fadlizon,B-PER
1380930904487456768,seharus,O
1380930904487456768,bisa,O
1380930904487456768,berbuat,O
1380930904487456768,banyak,O
1380930904487456768,apalagi,O
1380930904487456768,dia,O
1380930904487456768,dipercaya,O
1380930904487456768,prabowo,B-PER
1380930904487456768,karna,O
1380930904487456768,keilmuan,O
1380930904487456768,dan,O
1380930904487456768,kecerdasan,O
1380930904487456768,tapi,O
1380930904487456768,lihat,O
1380930904487456768,kontribusi,O
1380930904487456768,+,O
1380930904487456768,buat,O
1380930904487456768,Negeri,O
1380930904487456768,?,O
1380930904487456768,Kecuali,O
1380930904487456768,koleksi,O
1380930904487456768,barang,O
1380930904487456768,antik,O
1380930904487456768,/,O
1380930904487456768,bersejarah,O
1380941713242419202,PRAY,O
1380941713242419202,FOR,O
1380941713242419202,MALANG,O
1380941713242419202,Pemerintah,B-ORG
1380941713242419202,Kota,I-ORG
1380941713242419202,Semarang,I-ORG
1380941713242419202,mengucapkan,O
1380941713242419202,turut,O
1380941713242419202,berduka,O
1380941713242419202,cita,O
1380941713242419202,yang,O
1380941713242419202,mendalam,O
1380941713242419202,atas,O
1380941713242419202,terjadinya,O
1380941713242419202,bencana,O
1380941713242419202,gempa,O
1380941713242419202,bumi,O
1380941713242419202,yang,O
1380941713242419202,mengguncang,O
1380941713242419202,Kota,B-LOC
1380941713242419202,Malang,I-LOC
1380941713242419202,",",O
1380941713242419202,Jawa,B-LOC
1380941713242419202,Timur,I-LOC
1380941713242419202,.,O
1380941713242419202,Doa,O
1380941713242419202,terbaik,O
1380941713242419202,untuk,O
1380941713242419202,saudara,O
1380941713242419202,-,O
1380941713242419202,saudara,O
1380941713242419202,kita,O
1380941713242419202,yang,O
1380941713242419202,tertimpa,O
1380941713242419202,musibah,O
1380941713242419202,bencana,O
1380941713242419202,alam,O
1380941713242419202,di,O
1380941713242419202,Malang,B-LOC
1380941713242419202,.,O
1380941713242419202,#Repost,O
1380941713242419202,@PemkotSmg,O
1380941713242419202,https://t.co/7TOQIQ9MFZ,O
1380947902202146819,"""""Yg",O
1380947902202146819,judi,O
1380947902202146819,elu..yg,O
1380947902202146819,mabok,O
1380947902202146819,elu..yg,O
1380947902202146819,zina,O
1380947902202146819,"elu,tpi",O
1380947902202146819,"judi,mabok,zina",O
1380947902202146819,itu,O
1380947902202146819,maksiat,O
1380947902202146819,"mas,,klo",O
1380947902202146819,negri,O
1380947902202146819,ini,O
1380947902202146819,bnyak,O
1380947902202146819,maksiat,O
1380947902202146819,ALLAH,O
1380947902202146819,marah,O
1380947902202146819,dan,O
1380947902202146819,turun,O
1380947902202146819,gempa,O
1380947902202146819,bumi,O
1380947902202146819,yg,O
1380947902202146819,mampus,O
1380947902202146819,bukan,O
1380947902202146819,elu,O
1380947902202146819,doang,O
1380947902202146819,"monyong..""",O
1380947902202146819,"""",O
1380947902202146819,[,O
1380947902202146819,KH.Zainudin,B-PER
1380947902202146819,MZ,I-PER
1380947902202146819,],O
1380947902202146819,https://t.co/nfakOCzDJy,O
1381001651780079616,RT,O
1381001651780079616,@lebakkab,B-ORG
1381001651780079616,:,O
1381001651780079616,Wakil,O
1381001651780079616,Bupati,O
1381001651780079616,Lebak,O
1381001651780079616,",",O
1381001651780079616,Ade,B-PER
1381001651780079616,Sumardi,I-PER
1381001651780079616,menghadiri,O
1381001651780079616,peresmian,O
1381001651780079616,bangunan,O
1381001651780079616,baru,O
1381001651780079616,Pondok,B-LOC
1381001651780079616,Pesantren,I-LOC
1381001651780079616,Salafiyah,I-LOC
1381001651780079616,Tajul,I-LOC
1381001651780079616,Falah,I-LOC
1381001651780079616,oleh,O
1381001651780079616,Kapolri,O
1381001651780079616,Jenderal,O
1381001651780079616,Pol,O
1381001651780079616,.,O
1381001651780079616,Drs,O
1381001651780079616,.,O
1381001651780079616,Listyo,B-PER
1381001651780079616,Sigit,I-PER
1381001651780079616,Prabowo,I-PER
1381001651780079616,",",O
1381001651780079616,https://t.co/Y8zehvSKy9,O
1381001651780079616,.,O
1381001651780079616,di,O
1381001651780079616,Kp...https://t.co/7XXbj80MSy,O
1381001651780079616,#visitlebak,O
1381001651780079616,#lebakunique,O
1381001651780079616,#bekerjadenganhati,O
1381001651780079616,#terbukaitukeren,O
1381001651780079616,https://t.co/Pr6dGgpt9B,O
1381040793574547457,@aurina_erlis,O
1381040793574547457,Halo,O
1381040793574547457,",",O
1381040793574547457,saya,O
1381040793574547457,Bencana,O
1381040793574547457,Bot,O
1381040793574547457,.,O
1381040793574547457,Untuk,O
1381040793574547457,melaporkan,O
1381040793574547457,dampak,O
1381040793574547457,gempa,O
1381040793574547457,di,O
1381040793574547457,sekitarmu,O
1381040793574547457,",",O
1381040793574547457,silakan,O
1381040793574547457,balas,O
1381040793574547457,dengan,O
1381040793574547457,#gempa,O
1381040793574547457,https://t.co/B4F7aPT1wY,O
1381042518582681600,Yaa,O
1381042518582681600,Allah,O
1381042518582681600,beneran,O
1381042518582681600,gempa,O
1381042518582681600,susulan,O
1381042518582681600,ternyata,O
1381042518582681600,��,O
1381042518582681600,https://t.co/fzQoJgs1pZ,O
1381043940426575873,gempa,O
1381043940426575873,segede,O
1381043940426575873,itu,O
1381043940426575873,kepikiran,O
1381043940426575873,bikin,O
1381043940426575873,konten,O
1381043940426575873,sambil,O
1381043940426575873,ketawa,O
1381043940426575873,ketawa��,O
1381043940426575873,https://t.co/IksG8Lwvt6,O
1381045296264740864,Panduan,O
1381045296264740864,Tips,O
1381045296264740864,Pergi,O
1381045296264740864,Liburan,O
1381045296264740864,Ke,O
1381045296264740864,Pakem,B-LOC
1381045296264740864,",",O
1381045296264740864,Sleman,B-LOC
1381045296264740864,-,O
1381045296264740864,https://t.co/LordcMWGX9,O
1381045296264740864,https://t.co/DMJpo6IAf6,O
1381046365233373184,@kompascom,O
1381046365233373184,Kita,O
1381046365233373184,tahu,O
1381046365233373184,Prabowo,B-PER
1381046365233373184,itu,O
1381046365233373184,lebay,O
1381046365233373184,",",O
1381046365233373184,tapi,O
1381046365233373184,ternyata,O
1381046365233373184,dia,O
1381046365233373184,juga,O
1381046365233373184,sepenakut,O
1381046365233373184,itu,O
1381048328205570049,RT,O
1381048328205570049,@Sapari72579114,O
1381048328205570049,:,O
1381048328205570049,Fabianus,B-PER
1381048328205570049,Oel,I-PER
1381048328205570049,Plt,O
1381048328205570049,.,O
1381048328205570049,Ketua,O
1381048328205570049,DAD,O
1381048328205570049,Kabupaten,O
1381048328205570049,Bengkayang,O
1381048328205570049,Dukung,O
1381048328205570049,Komjen,O
1381048328205570049,Pol,O
1381048328205570049,Drs,O
1381048328205570049,.,O
1381048328205570049,Listyo,B-PER
1381048328205570049,Sigit,I-PER
1381048328205570049,Prabowo,I-PER
1381048328205570049,https://t.co/u7y3S8g8ZB,O
1381048328205570049,.,O
1381048328205570049,menjadi,O
1381048328205570049,Kapolri,O
1381048328205570049,#CalonTunggalKapolri,O
1381048328205570049,https://t.co/okXPabNA9s,O
1381062877038186500,RT,O
1381062877038186500,@Jayabay19479190,O
1381062877038186500,:,O
1381062877038186500,��Gubernur,O
1381062877038186500,Anies,B-PER
1381062877038186500,Baswedan,I-PER
1381062877038186500,tidak,O
1381062877038186500,lupa,O
1381062877038186500,",",O
1381062877038186500,barangkali,O
1381062877038186500,masyarakat,O
1381062877038186500,lupa,O
1381062877038186500,Kalau,O
1381062877038186500,masyarakat,O
1381062877038186500,lupa,O
1381062877038186500,",",O
1381062877038186500,bisa,O
1381062877038186500,bikin,O
1381062877038186500,proyek,O
1381062877038186500,yg,O
1381062877038186500,baru,O
1381062877038186500,.,O
1381062877038186500,APBD,B-PROD
1381062877038186500,DKI,I-PROD
1381062877038186500,terserap,O
1381062877038186500,habis,O
1381062877038186500,",",O
1381062877038186500,walaupun,O
1381062877038186500,tidak,O
1381062877038186500,ada,O
1381062877038186500,manfaat��,O
1381062877038186500,Bak,O
1381062877038186500,Jilat,O
1381062877038186500,Ludah,O
1381062877038186500,Sendiri,O
1381062877038186500,",",O
1381062877038186500,Katanya,O
1381062877038186500,Mas,O
1381062877038186500,Anies,B-PER
1381062877038186500,Nggak,O
1381062877038186500,Mau,O
1381062877038186500,Bangun,O
1381062877038186500,Benda,O
1381062877038186500,Mati,O
1381062877038186500,?,O
1381062877038186500,Lupa,O
1381062877038186500,ya,O
1381062877038186500,Mas,O
1381062877038186500,.,O
1381062877038186500,https://t.co/NwDWpgDtEK,O
1381068888285147141,@ShopeeID,O
1381068888285147141,BISMILLAHIRRAHMANIRRAHIM,O
1381068888285147141,SHOPEE,B-PROD
1381068888285147141,#TontonUlangMamamoo,O
1381068888285147141,#TontonUlangShopee44,O
1381072933750140932,RT,O
1381072933750140932,@merdekadotcom,O
1381072933750140932,:,O
1381072933750140932,Gubernur,B-PER
1381072933750140932,Jatim,I-PER
1381072933750140932,Minta,O
1381072933750140932,Rehabilitasi,O
1381072933750140932,Masjid,O
1381072933750140932,Usai,O
1381072933750140932,Diguncang,O
1381072933750140932,Gempa,O
1381072933750140932,jadi,O
1381072933750140932,Prioritas,O
1381072933750140932,:,O
1381072933750140932,Menurut,O
1381072933750140932,dia,O
1381072933750140932,",",O
1381072933750140932,di,O
1381072933750140932,awal,O
1381072933750140932,Ramadhan,O
1381072933750140932,1442,O
1381072933750140932,Hijriah,O
1381072933750140932,",",O
1381072933750140932,masyarakat,O
1381072933750140932,Muslim,O
1381072933750140932,di,O
1381072933750140932,Jatim,B-LOC
1381072933750140932,sangat,O
1381072933750140932,membutuhkan,O
1381072933750140932,masjid,O
1381072933750140932,untuk,O
1381072933750140932,beribadah,O
1381072933750140932,.,O
1381072933750140932,Karena,O
1381072933750140932,itu,O
1381072933750140932,",",O
1381072933750140932,bangunan,O
1381072933750140932,masjid,O
1381072933750140932,yang,O
1381072933750140932,rusak,O
1381072933750140932,harus,O
1381072933750140932,segera,O
1381072933750140932,dibenahi,O
1381072933750140932,.,O
1381072933750140932,https://t.co/pDTalvaI0P,O
1381077044398682120,Ptn,O
1381077044398682120,Gaiss,O
1381077044398682120,",",O
1381077044398682120,mau,O
1381077044398682120,tanya,O
1381077044398682120,yang,O
1381077044398682120,pusat,O
1381077044398682120,utbk,B-EV
1381077044398682120,jogja,B-LOC
1381077044398682120,area,O
1381077044398682120,",",O
1381077044398682120,yang,O
1381077044398682120,utbk,B-EV
1381077044398682120,tanggal,O
1381077044398682120,13.,O
1381077044398682120,Test,O
1381077044398682120,rapid/pcr,O
1381077044398682120,ada,O
1381077044398682120,yang,O
1381077044398682120,hari,O
1381077044398682120,ini,O
1381077044398682120,",",O
1381077044398682120,atau,O
1381077044398682120,harus,O
1381077044398682120,besok,O
1381080295177220097,@BisnisOnlineGue,O
1381080295177220097,Selain,O
1381080295177220097,makan2,O
1381080295177220097,",",O
1381080295177220097,apakah,O
1381080295177220097,bisa,O
1381080295177220097,juga,O
1381080295177220097,yg,O
1381080295177220097,lain,O
1381080295177220097,?,O
1381080295177220097,Main,O
1381080295177220097,catur,O
1381080295177220097,misalnya,O
1381092847592427520,Spa,O
1381092847592427520,muk,O
1381092847592427520,baju,O
1381092847592427520,catur,O
1381092847592427520,aku,O
1381092847592427520,beliin������,O
1381092847592427520,https://t.co/kjAogtz3Rd,O
1381093509436862465,RT,O
1381093509436862465,@gadizzAlter_ofc,O
1381093509436862465,:,O
1381093509436862465,→◑��������������������◑←,O
1381093509436862465,ᶠᵒˡˡᵒʷ,O
1381093509436862465,ⁱᵈ,O
1381093509436862465,↓↓,O
1381093509436862465,⇨,O
1381093509436862465,@missShandra,O
1381093509436862465,_,O
1381093509436862465,✔,O
1381093509436862465,����ˢ��,O
1381093509436862465,Jogja●,B-LOC
1381093509436862465,Ｅｘｐｏ,O
1381093509436862465,↓↓,O
1381093509436862465,#AvailJogja,O
1381093509436862465,now,O
1381093509436862465,#ExpoJogja,O
1381093509436862465,#ExpoPadang,O
1381093509436862465,soon,O
1381093509436862465,����������������,O
1381093509436862465,✔,O
1381093509436862465,https://t.co/ZjfJDmlSiC,O
1381104360193581056,Polisi,O
1381104360193581056,Sita,O
1381104360193581056,Puluhan,O
1381104360193581056,Botol,O
1381104360193581056,Miras,O
1381104360193581056,Jenis,O
1381104360193581056,Tuak,O
1381104360193581056,di,O
1381104360193581056,Tembilahan,B-LOC
1381104360193581056,https://t.co/4F5dMVgxHF,O
1381105505611902979,@marlina_idha,O
1381105505611902979,menuju,O
1381105505611902979,masyarakat,O
1381105505611902979,adil,O
1381105505611902979,makmur,O
1381105505611902979,dan,O
1381105505611902979,sejahtera,O
1381105505611902979,bersama,O
1381105505611902979,Anies,B-PER
1381105505611902979,Baswedan,I-PER
1381105505611902979,.,O
1381105505611902979,Niat,O
1381105505611902979,baik,O
1381105505611902979,hasilnya,O
1381105505611902979,pasti,O
1381105505611902979,baik,O
1381105984467202048,@nutjoonie,O
1381105984467202048,sayaaaa,O
1381105984467202048,[,O
1381105984467202048,spotify,B-PROD
1381105984467202048,family,I-PROD
1381105984467202048,plan,I-PROD
1381105984467202048,],O
1381105984467202048,—aktivasi/ppj,O
1381105984467202048,1,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,8k/8k,O
1381105984467202048,2,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,8k/10k,O
1381105984467202048,4,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,25k/27k,O
1381105984467202048,5,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,30k/32k,O
1381105984467202048,6,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,45k/45k,O
1381105984467202048,[,O
1381105984467202048,spotify,B-PROD
1381105984467202048,individual,I-PROD
1381105984467202048,plan,I-PROD
1381105984467202048,],O
1381105984467202048,—aktivasi/ppj,O
1381105984467202048,1,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,12k/17k,O
1381105984467202048,2,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,17k/22k,O
1381105984467202048,3,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,20k/27k,O
1381105984467202048,5,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,42k/45k,O
1381105984467202048,6,O
1381105984467202048,bulan,O
1381105984467202048,:,O
1381105984467202048,57k/60k,O
1381107371590656004,Buat,O
1381107371590656004,dek,O
1381107371590656004,@A_MutheJKT48,B-PER
1381107371590656004,spesial,O
1381107371590656004,utk,O
1381107371590656004,mu,O
1381107371590656004,Jalan-jalan,O
1381107371590656004,ke,O
1381107371590656004,Jogja,B-LOC
1381107371590656004,beli,O
1381107371590656004,pete,O
1381107371590656004,Jangan,O
1381107371590656004,lupa,O
1381107371590656004,beli,O
1381107371590656004,wayang,O
1381107371590656004,juga,O
1381107371590656004,Kamu,O
1381107371590656004,lah,O
1381107371590656004,satu-satunya,O
1381107371590656004,oshiku,O
1381107371590656004,Muthe,B-PER
1381107371590656004,Yg,O
1381107371590656004,akan,O
1381107371590656004,selalu,O
1381107371590656004,ku,O
1381107371590656004,sayang,O
1381107371590656004,dan,O
1381107371590656004,jaga������,O
1381107371590656004,SEMANGAT,O
1381107371590656004,MUTHE��������,B-PER
1381107371590656004,#GadisGadisRemajaJKT48,O
1381108353200365570,dlam,O
1381108353200365570,kesempatan,O
1381108353200365570,iniih,O
1381108353200365570,Gubernur,B-PER
1381108353200365570,Jawa,I-PER
1381108353200365570,Timur,I-PER
1381108353200365570,jg,O
1381108353200365570,Telah,O
1381108353200365570,menyerahkan,O
1381108353200365570,penghargaan,O
1381108353200365570,Kesehatan,O
1381108353200365570,&,O
1381108353200365570,amp,O
1381108353200365570,Keselamatan,O
1381108353200365570,krj,O
1381108353200365570,(,O
1381108353200365570,K3,O
1381108353200365570,),O
1381108353200365570,serta,O
1381108353200365570,penghargaan,O
1381108353200365570,workshop,O
